Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#9874,2025-06-02T22:46:00,,Gentle Foaming Cleanser,1,32.54,0.0,paid,fulfilled,73.42,0.0,9.99,5.87,89.28,USD,cust1778@example.com,Jackson Scott,OH,US
#9874,2025-06-02T22:46:00,,Hyaluronic Acid Moisturizer,1,40.88,0.0,paid,fulfilled,73.42,0.0,9.99,5.87,89.28,USD,cust1778@example.com,Jackson Scott,OH,US
#9875,2025-06-08T14:03:00,,AHA/BHA Exfoliating Serum,1,50.25,0.0,paid,fulfilled,50.25,0.0,9.99,4.02,64.26,USD,cust1595@example.com,Julian Young,WA,US
#9876,2025-06-04T14:06:00,,Hyaluronic Acid Moisturizer,1,40.54,0.0,paid,fulfilled,40.54,0.0,9.99,3.24,53.77,USD,cust8563@example.com,Elizabeth Perez,VA,US
#9877,2025-06-23T13:42:00,,Ceramide Barrier Repair Moisturizer,1,47.69,0.0,paid,fulfilled,47.69,0.0,9.99,3.82,61.5,USD,cust5292@example.com,Isaac Garcia,NJ,US
#9878,2025-06-23T09:21:00,,AHA/BHA Exfoliating Serum,1,50.19,0.0,paid,fulfilled,50.19,0.0,9.99,4.02,64.2,USD,cust2592@example.com,Isaac Johnson,NJ,US
#9879,2025-06-03T08:35:00,,Gentle Foaming Cleanser,1,32.27,5.63,paid,fulfilled,32.27,5.63,9.99,2.58,39.21,USD,cust2729@example.com,Sebastian Jones,UT,US
#9880,2025-06-12T21:24:00,,Vitamin C Brightening Serum,1,52.34,0.0,paid,fulfilled,80.37,0.0,0.0,6.43,86.8,USD,cust2764@example.com,Mila Garcia,FL,US
#9880,2025-06-12T21:24:00,,Micellar Cleansing Water,1,28.03,0.0,paid,fulfilled,80.37,0.0,0.0,6.43,86.8,USD,cust2764@example.com,Mila Garcia,FL,US
#9881,2025-06-10T19:34:00,,Peptide Eye Cream,1,72.12,0.0,paid,fulfilled,137.47,0.0,0.0,11.0,148.47,USD,cust7519@example.com,James Smith,MO,US
#9881,2025-06-10T19:34:00,,Retinol Night Treatment,1,65.35,0.0,paid,fulfilled,137.47,0.0,0.0,11.0,148.47,USD,cust7519@example.com,James Smith,MO,US
#9882,2025-06-07T17:22:00,,Retinol Night Treatment,1,66.09,0.0,paid,fulfilled,66.09,0.0,9.99,5.29,81.37,USD,cust5643@example.com,Leo Gonzalez,TX,US
#9883,2025-06-12T21:44:00,,Niacinamide Pore Refining Toner,1,33.78,0.0,paid,fulfilled,33.78,0.0,9.99,2.7,46.47,USD,cust4448@example.com,Landon Hill,OH,US
#9884,2025-06-11T19:40:00,,AHA/BHA Exfoliating Serum,1,47.06,0.0,paid,fulfilled,47.06,0.0,9.99,3.76,60.81,USD,cust3567@example.com,Noah Perez,LA,US
#9885,2025-06-13T12:38:00,,Peptide Eye Cream,1,69.49,0.0,paid,fulfilled,69.49,0.0,9.99,5.56,85.04,USD,cust6342@example.com,Isaac Clark,NJ,US
#9886,2025-06-03T12:14:00,,SPF 50 Daily Defense Cream,1,36.34,0.0,paid,fulfilled,36.34,0.0,9.99,2.91,49.24,USD,cust9066@example.com,Liam Young,IL,US
#9887,2025-06-30T20:49:00,,Hyaluronic Acid Moisturizer,1,42.35,0.0,paid,fulfilled,42.35,0.0,9.99,3.39,55.73,USD,cust9751@example.com,Emma Rivera,CA,US
#9888,2025-06-05T10:39:00,,Micellar Cleansing Water,1,28.49,0.0,paid,fulfilled,28.49,0.0,9.99,2.28,40.76,USD,cust8098@example.com,Landon Lopez,CT,US
#9889,2025-06-11T11:25:00,,Peptide Eye Cream,2,75.21,0.0,paid,fulfilled,200.73,0.0,0.0,16.06,216.79,USD,cust6158@example.com,Amelia White,OH,US
#9889,2025-06-11T11:25:00,,AHA/BHA Exfoliating Serum,1,50.31,0.0,paid,fulfilled,200.73,0.0,0.0,16.06,216.79,USD,cust6158@example.com,Amelia White,OH,US
#9890,2025-06-08T08:41:00,,Niacinamide Pore Refining Toner,1,34.37,5.63,paid,fulfilled,34.37,5.63,9.99,2.75,41.48,USD,cust10237@example.com,Jayden Jones,PA,US
#9891,2025-06-03T16:52:00,,Micellar Cleansing Water,1,28.49,0.0,paid,fulfilled,28.49,0.0,9.99,2.28,40.76,USD,cust11144@example.com,Grayson Thompson,AZ,US
#9892,2025-06-14T20:00:00,,Niacinamide Pore Refining Toner,1,36.47,0.0,paid,fulfilled,84.46,0.0,0.0,6.76,91.22,USD,cust7589@example.com,Luke Johnson,UT,US
#9892,2025-06-14T20:00:00,,AHA/BHA Exfoliating Serum,1,47.99,0.0,paid,fulfilled,84.46,0.0,0.0,6.76,91.22,USD,cust7589@example.com,Luke Johnson,UT,US
#9893,2025-06-18T15:04:00,,Gentle Foaming Cleanser,1,32.12,6.21,paid,fulfilled,97.07,18.77,0.0,7.77,86.07,USD,cust9683@example.com,David Baker,MN,US
#9893,2025-06-18T15:04:00,,Retinol Night Treatment,1,64.95,12.56,paid,fulfilled,97.07,18.77,0.0,7.77,86.07,USD,cust9683@example.com,David Baker,MN,US
#9894,2025-06-19T13:38:00,,Micellar Cleansing Water,2,28.08,0.0,paid,fulfilled,56.16,0.0,9.99,4.49,70.64,USD,cust12905@example.com,Sophia Rodriguez,WA,US
#9895,2025-06-06T08:17:00,,Retinol Night Treatment,1,66.02,0.0,paid,fulfilled,66.02,0.0,9.99,5.28,81.29,USD,cust1765@example.com,Ella Scott,AL,US
#9896,2025-06-20T08:36:00,,AHA/BHA Exfoliating Serum,1,49.67,0.0,paid,fulfilled,49.67,0.0,9.99,3.97,63.63,USD,cust9987@example.com,Jayden Roberts,LA,US
#9897,2025-06-08T12:28:00,,Niacinamide Pore Refining Toner,1,33.7,0.0,paid,fulfilled,33.7,0.0,9.99,2.7,46.39,USD,cust7428@example.com,Jackson Carter,IN,US
#9898,2025-06-25T21:35:00,,SPF 50 Daily Defense Cream,1,39.13,0.0,paid,fulfilled,92.85,0.0,0.0,7.43,100.28,USD,cust1066@example.com,Liam Perez,CO,US
#9898,2025-06-25T21:35:00,,Vitamin C Brightening Serum,1,53.72,0.0,paid,fulfilled,92.85,0.0,0.0,7.43,100.28,USD,cust1066@example.com,Liam Perez,CO,US
#9899,2025-06-29T22:01:00,,Retinol Night Treatment,1,68.11,0.0,paid,fulfilled,68.11,0.0,9.99,5.45,83.55,USD,cust2056@example.com,Charlotte Adams,CO,US
#9900,2025-06-28T22:44:00,,Niacinamide Pore Refining Toner,1,34.84,0.0,paid,fulfilled,108.78,0.0,0.0,8.7,117.48,USD,cust14877@example.com,Henry Mitchell,LA,US
#9900,2025-06-28T22:44:00,,Peptide Eye Cream,1,73.94,0.0,paid,fulfilled,108.78,0.0,0.0,8.7,117.48,USD,cust14877@example.com,Henry Mitchell,LA,US
#9901,2025-06-03T15:55:00,,Ceramide Barrier Repair Moisturizer,1,51.92,0.0,paid,fulfilled,51.92,0.0,9.99,4.15,66.06,USD,cust13809@example.com,Harper Clark,GA,US
#9902,2025-06-17T21:05:00,,Micellar Cleansing Water,1,28.33,3.92,paid,fulfilled,76.08,10.53,0.0,6.09,71.64,USD,cust0297@example.com,Andrew Garcia,LA,US
#9902,2025-06-17T21:05:00,,Ceramide Barrier Repair Moisturizer,1,47.75,6.61,paid,fulfilled,76.08,10.53,0.0,6.09,71.64,USD,cust0297@example.com,Andrew Garcia,LA,US
#9903,2025-06-13T12:14:00,,Gentle Foaming Cleanser,1,31.14,0.0,paid,fulfilled,31.14,0.0,9.99,2.49,43.62,USD,cust1276@example.com,Alexander Sanchez,CO,US
#9904,2025-06-23T10:14:00,,Vitamin C Brightening Serum,1,55.81,0.0,paid,fulfilled,55.81,0.0,9.99,4.46,70.26,USD,cust2245@example.com,Julian Hall,AL,US
#9905,2025-06-11T18:29:00,,Peptide Eye Cream,2,71.76,26.56,paid,fulfilled,143.52,26.56,0.0,11.48,128.44,USD,cust10009@example.com,Harper Smith,MO,US
#9906,2025-06-25T18:43:00,,Gentle Foaming Cleanser,1,32.76,4.51,paid,fulfilled,32.76,4.51,9.99,2.62,40.86,USD,cust14579@example.com,Sebastian Adams,UT,US
#9907,2025-06-18T11:04:00,,Ceramide Barrier Repair Moisturizer,1,49.2,0.0,paid,fulfilled,115.58,0.0,0.0,9.25,124.83,USD,cust10161@example.com,Abigail Brown,OR,US
#9907,2025-06-18T11:04:00,,Retinol Night Treatment,1,66.38,0.0,paid,fulfilled,115.58,0.0,0.0,9.25,124.83,USD,cust10161@example.com,Abigail Brown,OR,US
#9908,2025-06-25T13:49:00,,Gentle Foaming Cleanser,1,31.57,0.0,paid,fulfilled,31.57,0.0,9.99,2.53,44.09,USD,cust5827@example.com,Henry Taylor,PA,US
#9909,2025-06-28T13:18:00,,Peptide Eye Cream,1,73.89,0.0,paid,fulfilled,73.89,0.0,9.99,5.91,89.79,USD,cust0277@example.com,Henry Garcia,PA,US
#9910,2025-06-07T13:33:00,,Micellar Cleansing Water,1,29.35,0.0,paid,fulfilled,29.35,0.0,9.99,2.35,41.69,USD,cust7585@example.com,Carter Johnson,AL,US
#9911,2025-06-16T13:00:00,,Peptide Eye Cream,1,74.61,0.0,paid,fulfilled,74.61,0.0,9.99,5.97,90.57,USD,cust14353@example.com,Ava Nguyen,VA,US
#9912,2025-06-02T17:19:00,,Retinol Night Treatment,1,67.27,0.0,paid,fulfilled,116.52,0.0,0.0,9.32,125.84,USD,cust7679@example.com,Sebastian Brown,UT,US
#9912,2025-06-02T17:19:00,,Ceramide Barrier Repair Moisturizer,1,49.25,0.0,paid,fulfilled,116.52,0.0,0.0,9.32,125.84,USD,cust7679@example.com,Sebastian Brown,UT,US
#9913,2025-06-15T16:55:00,,Retinol Night Treatment,1,62.68,0.0,paid,fulfilled,62.68,0.0,9.99,5.01,77.68,USD,cust6963@example.com,Elizabeth Flores,TX,US
#9914,2025-06-30T22:12:00,,Vitamin C Brightening Serum,1,57.7,0.0,paid,fulfilled,57.7,0.0,9.99,4.62,72.31,USD,cust5122@example.com,Elijah Williams,WI,US
#9915,2025-06-17T12:05:00,,Vitamin C Brightening Serum,1,52.77,0.0,paid,fulfilled,52.77,0.0,9.99,4.22,66.98,USD,cust11348@example.com,Landon Clark,OH,US
#9916,2025-06-07T15:14:00,,Hyaluronic Acid Moisturizer,1,40.98,0.0,paid,fulfilled,40.98,0.0,9.99,3.28,54.25,USD,cust13896@example.com,Wyatt Ramirez,IL,US
#9917,2025-06-30T11:03:00,,Peptide Eye Cream,1,73.22,0.0,paid,fulfilled,73.22,0.0,9.99,5.86,89.07,USD,cust12609@example.com,Harper Williams,GA,US
#9918,2025-06-07T19:44:00,,AHA/BHA Exfoliating Serum,1,45.91,8.44,paid,fulfilled,45.91,8.44,9.99,3.67,51.13,USD,cust3714@example.com,Mila Harris,SC,US
#9919,2025-06-04T20:03:00,,Niacinamide Pore Refining Toner,2,33.46,0.0,paid,fulfilled,66.92,0.0,9.99,5.35,82.26,USD,cust11231@example.com,Matthew Harris,MI,US
#9920,2025-06-18T10:50:00,,Peptide Eye Cream,1,70.5,0.0,paid,fulfilled,70.5,0.0,9.99,5.64,86.13,USD,cust2948@example.com,Landon Rodriguez,OH,US
#9921,2025-06-12T13:55:00,,Gentle Foaming Cleanser,1,31.14,0.0,paid,fulfilled,31.14,0.0,9.99,2.49,43.62,USD,cust7811@example.com,Abigail Miller,MI,US
#9922,2025-06-21T18:55:00,,Gentle Foaming Cleanser,1,32.76,0.0,paid,fulfilled,32.76,0.0,9.99,2.62,45.37,USD,cust6374@example.com,Mason Ramirez,AZ,US
#9923,2025-06-05T15:40:00,,Gentle Foaming Cleanser,1,31.04,4.99,paid,fulfilled,31.04,4.99,9.99,2.48,38.52,USD,cust0514@example.com,Mila Hernandez,FL,US
#9924,2025-06-10T18:57:00,,Hyaluronic Acid Moisturizer,1,42.46,0.0,paid,fulfilled,42.46,0.0,9.99,3.4,55.85,USD,cust1658@example.com,Amelia King,OH,US
#9925,2025-06-25T10:14:00,,Ceramide Barrier Repair Moisturizer,1,52.4,9.39,paid,fulfilled,79.11,14.18,0.0,6.33,71.26,USD,cust13767@example.com,Noah Sanchez,LA,US
#9925,2025-06-25T10:14:00,,Micellar Cleansing Water,1,26.71,4.79,paid,fulfilled,79.11,14.18,0.0,6.33,71.26,USD,cust13767@example.com,Noah Sanchez,LA,US
#9926,2025-06-30T10:17:00,,Gentle Foaming Cleanser,1,32.34,0.0,paid,fulfilled,32.34,0.0,9.99,2.59,44.92,USD,cust5588@example.com,Dylan Lopez,OH,US
#9927,2025-06-17T15:45:00,,Retinol Night Treatment,1,65.66,0.0,paid,fulfilled,65.66,0.0,9.99,5.25,80.9,USD,cust8652@example.com,Olivia White,NJ,US
#9928,2025-06-04T16:32:00,,Vitamin C Brightening Serum,1,55.56,0.0,paid,fulfilled,104.82,0.0,0.0,8.39,113.21,USD,cust11986@example.com,Owen Flores,CO,US
#9928,2025-06-04T16:32:00,,AHA/BHA Exfoliating Serum,1,49.26,0.0,paid,fulfilled,104.82,0.0,0.0,8.39,113.21,USD,cust11986@example.com,Owen Flores,CO,US
#9929,2025-06-21T10:19:00,,Niacinamide Pore Refining Toner,1,34.41,0.0,paid,fulfilled,34.41,0.0,9.99,2.75,47.15,USD,cust8053@example.com,Ava Lopez,VA,US
#9930,2025-06-06T18:25:00,,Niacinamide Pore Refining Toner,1,35.64,0.0,paid,fulfilled,35.64,0.0,9.99,2.85,48.48,USD,cust7135@example.com,Carter Nelson,AL,US
#9931,2025-06-04T20:52:00,,SPF 50 Daily Defense Cream,1,38.76,5.22,paid,fulfilled,38.76,5.22,9.99,3.1,46.63,USD,cust7813@example.com,Elizabeth Miller,VA,US
#9932,2025-06-02T13:17:00,,Niacinamide Pore Refining Toner,1,34.26,0.0,paid,fulfilled,34.26,0.0,9.99,2.74,46.99,USD,cust3809@example.com,Harper Clark,UT,US
#9933,2025-06-05T13:35:00,,Hyaluronic Acid Moisturizer,1,40.94,5.32,paid,fulfilled,40.94,5.32,9.99,3.28,48.89,USD,cust5542@example.com,Isaac Hernandez,WI,US
#9934,2025-06-27T20:46:00,,Peptide Eye Cream,1,70.63,0.0,paid,fulfilled,70.63,0.0,9.99,5.65,86.27,USD,cust2203@example.com,Ava Hall,VA,US
#9935,2025-06-13T10:56:00,,Niacinamide Pore Refining Toner,1,35.79,4.83,paid,fulfilled,35.79,4.83,9.99,2.86,43.81,USD,cust8507@example.com,Mia Lee,TN,US
#9936,2025-06-28T09:42:00,,Retinol Night Treatment,1,67.57,0.0,paid,fulfilled,67.57,0.0,9.99,5.41,82.97,USD,cust10117@example.com,Noah Williams,PA,US
#9937,2025-06-19T12:40:00,,Hyaluronic Acid Moisturizer,1,40.46,0.0,paid,fulfilled,40.46,0.0,9.99,3.24,53.69,USD,cust12242@example.com,Isaac Hall,NY,US
#9938,2025-06-28T18:59:00,,Ceramide Barrier Repair Moisturizer,1,47.54,0.0,paid,fulfilled,47.54,0.0,9.99,3.8,61.33,USD,cust5785@example.com,Carter Thomas,AL,US
#9939,2025-06-01T22:42:00,,Hyaluronic Acid Moisturizer,1,42.33,0.0,paid,fulfilled,42.33,0.0,9.99,3.39,55.71,USD,cust3688@example.com,Dylan White,CT,US
#9940,2025-06-17T18:06:00,,Ceramide Barrier Repair Moisturizer,1,48.7,5.39,paid,fulfilled,90.74,10.04,0.0,7.26,87.96,USD,cust12858@example.com,Amelia Davis,IN,US
#9940,2025-06-17T18:06:00,,Hyaluronic Acid Moisturizer,1,42.04,4.65,paid,fulfilled,90.74,10.04,0.0,7.26,87.96,USD,cust12858@example.com,Amelia Davis,IN,US
#9941,2025-06-01T08:06:00,,Vitamin C Brightening Serum,1,56.52,0.0,paid,fulfilled,92.34,0.0,0.0,7.39,99.73,USD,cust10268@example.com,William Garcia,OH,US
#9941,2025-06-01T08:06:00,,Niacinamide Pore Refining Toner,1,35.82,0.0,paid,fulfilled,92.34,0.0,0.0,7.39,99.73,USD,cust10268@example.com,William Garcia,OH,US
#9942,2025-06-27T16:20:00,,SPF 50 Daily Defense Cream,1,36.6,4.69,paid,fulfilled,36.6,4.69,9.99,2.93,44.83,USD,cust8406@example.com,Charlotte Jackson,IL,US
#9943,2025-06-10T12:26:00,,Retinol Night Treatment,1,63.52,0.0,paid,fulfilled,63.52,0.0,9.99,5.08,78.59,USD,cust3273@example.com,Lucas Thomas,TX,US
#9944,2025-06-23T19:38:00,,Niacinamide Pore Refining Toner,1,35.16,0.0,paid,fulfilled,35.16,0.0,9.99,2.81,47.96,USD,cust6411@example.com,Abigail Lewis,OR,US
#9945,2025-06-01T17:57:00,,Retinol Night Treatment,1,63.42,8.54,paid,fulfilled,63.42,8.54,9.99,5.07,69.94,USD,cust7173@example.com,Lucas Baker,TX,US
#9946,2025-06-20T19:26:00,,Ceramide Barrier Repair Moisturizer,1,48.62,0.0,paid,fulfilled,114.86,0.0,0.0,9.19,124.05,USD,cust5779@example.com,Sebastian Thomas,MO,US
#9946,2025-06-20T19:26:00,,Gentle Foaming Cleanser,2,33.12,0.0,paid,fulfilled,114.86,0.0,0.0,9.19,124.05,USD,cust5779@example.com,Sebastian Thomas,MO,US
#9947,2025-06-02T22:31:00,,SPF 50 Daily Defense Cream,1,36.48,0.0,paid,fulfilled,36.48,0.0,9.99,2.92,49.39,USD,cust2902@example.com,Olivia Rodriguez,WI,US
#9948,2025-06-09T18:19:00,,Niacinamide Pore Refining Toner,1,33.95,0.0,paid,fulfilled,33.95,0.0,9.99,2.72,46.66,USD,cust5467@example.com,Noah Martinez,PA,US
#9949,2025-06-03T17:29:00,,Peptide Eye Cream,1,73.89,0.0,paid,fulfilled,73.89,0.0,9.99,5.91,89.79,USD,cust3953@example.com,Ava Robinson,MN,US
#9950,2025-06-28T09:42:00,,Gentle Foaming Cleanser,1,33.47,4.18,paid,fulfilled,74.54,9.31,9.99,5.96,81.18,USD,cust9424@example.com,Mason Hill,FL,US
#9950,2025-06-28T09:42:00,,Hyaluronic Acid Moisturizer,1,41.07,5.13,paid,fulfilled,74.54,9.31,9.99,5.96,81.18,USD,cust9424@example.com,Mason Hill,FL,US
#9951,2025-06-13T11:49:00,,Vitamin C Brightening Serum,1,53.74,0.0,paid,fulfilled,128.15,0.0,0.0,10.25,138.4,USD,cust7734@example.com,Joseph Jones,SC,US
#9951,2025-06-13T11:49:00,,Peptide Eye Cream,1,74.41,0.0,paid,fulfilled,128.15,0.0,0.0,10.25,138.4,USD,cust7734@example.com,Joseph Jones,SC,US
#9952,2025-06-19T16:54:00,,Vitamin C Brightening Serum,1,57.52,0.0,paid,fulfilled,84.99,0.0,0.0,6.8,91.79,USD,cust11674@example.com,Mason King,FL,US
#9952,2025-06-19T16:54:00,,Micellar Cleansing Water,1,27.47,0.0,paid,fulfilled,84.99,0.0,0.0,6.8,91.79,USD,cust11674@example.com,Mason King,FL,US
#9953,2025-06-23T10:06:00,,Vitamin C Brightening Serum,1,56.47,6.68,paid,fulfilled,56.47,6.68,9.99,4.52,64.3,USD,cust6565@example.com,Ella Young,AL,US
#9954,2025-06-13T15:28:00,,Micellar Cleansing Water,1,28.83,0.0,refunded,unfulfilled,28.83,0.0,9.99,2.31,41.13,USD,cust1816@example.com,Liam Torres,CO,US
#9955,2025-06-21T22:22:00,,Vitamin C Brightening Serum,1,55.7,0.0,paid,fulfilled,91.69,0.0,0.0,7.34,99.03,USD,cust12485@example.com,Carter Roberts,WA,US
#9955,2025-06-21T22:22:00,,Niacinamide Pore Refining Toner,1,35.99,0.0,paid,fulfilled,91.69,0.0,0.0,7.34,99.03,USD,cust12485@example.com,Carter Roberts,WA,US
#9956,2025-06-30T08:26:00,,AHA/BHA Exfoliating Serum,1,49.59,9.66,paid,fulfilled,104.11,20.28,0.0,8.33,92.16,USD,cust9027@example.com,Henry Walker,LA,US
#9956,2025-06-30T08:26:00,,Vitamin C Brightening Serum,1,54.52,10.62,paid,fulfilled,104.11,20.28,0.0,8.33,92.16,USD,cust9027@example.com,Henry Walker,LA,US
#9957,2025-06-11T17:51:00,,Gentle Foaming Cleanser,1,32.96,0.0,paid,fulfilled,32.96,0.0,9.99,2.64,45.59,USD,cust0178@example.com,Jackson Brown,CT,US
#9958,2025-06-17T14:26:00,,Vitamin C Brightening Serum,1,54.63,0.0,paid,fulfilled,54.63,0.0,9.99,4.37,68.99,USD,cust5228@example.com,Jackson Jones,OH,US
#9959,2025-06-13T19:06:00,,Micellar Cleansing Water,1,26.68,0.0,paid,fulfilled,93.15,0.0,0.0,7.45,100.6,USD,cust11664@example.com,Mila King,SC,US
#9959,2025-06-13T19:06:00,,Retinol Night Treatment,1,66.47,0.0,paid,fulfilled,93.15,0.0,0.0,7.45,100.6,USD,cust11664@example.com,Mila King,SC,US
#9960,2025-06-10T17:02:00,,AHA/BHA Exfoliating Serum,1,49.91,0.0,paid,fulfilled,49.91,0.0,9.99,3.99,63.89,USD,cust13142@example.com,Isaac Gonzalez,NY,US
#9961,2025-06-17T08:01:00,,AHA/BHA Exfoliating Serum,1,48.25,0.0,paid,fulfilled,48.25,0.0,9.99,3.86,62.1,USD,cust14730@example.com,Aiden Hall,IA,US
#9962,2025-06-25T21:55:00,,Gentle Foaming Cleanser,1,30.92,0.0,paid,fulfilled,30.92,0.0,9.99,2.47,43.38,USD,cust11857@example.com,Mia Nguyen,PA,US
#9963,2025-06-18T11:13:00,,Ceramide Barrier Repair Moisturizer,1,47.79,0.0,paid,fulfilled,87.49,0.0,0.0,7.0,94.49,USD,cust4496@example.com,Wyatt Flores,KY,US
#9963,2025-06-18T11:13:00,,SPF 50 Daily Defense Cream,1,39.7,0.0,paid,fulfilled,87.49,0.0,0.0,7.0,94.49,USD,cust4496@example.com,Wyatt Flores,KY,US
#9964,2025-06-03T22:05:00,,AHA/BHA Exfoliating Serum,1,45.73,0.0,paid,fulfilled,45.73,0.0,9.99,3.66,59.38,USD,cust4600@example.com,Daniel Adams,NC,US
#9965,2025-06-24T09:34:00,,Retinol Night Treatment,1,67.13,0.0,paid,fulfilled,138.46,0.0,0.0,11.08,149.54,USD,cust10884@example.com,Joseph Moore,SC,US
#9965,2025-06-24T09:34:00,,Peptide Eye Cream,1,71.33,0.0,paid,fulfilled,138.46,0.0,0.0,11.08,149.54,USD,cust10884@example.com,Joseph Moore,SC,US
#9966,2025-06-12T20:05:00,,Peptide Eye Cream,1,71.27,0.0,paid,fulfilled,98.17,0.0,0.0,7.85,106.02,USD,cust11071@example.com,Benjamin Perez,CA,US
#9966,2025-06-12T20:05:00,,Micellar Cleansing Water,1,26.9,0.0,paid,fulfilled,98.17,0.0,0.0,7.85,106.02,USD,cust11071@example.com,Benjamin Perez,CA,US
#9967,2025-06-08T09:56:00,,Ceramide Barrier Repair Moisturizer,1,50.34,0.0,paid,fulfilled,50.34,0.0,9.99,4.03,64.36,USD,cust11164@example.com,Mila White,FL,US
#9968,2025-06-15T08:07:00,,Micellar Cleansing Water,1,29.18,0.0,paid,fulfilled,29.18,0.0,9.99,2.33,41.5,USD,cust12326@example.com,Alexander Campbell,KY,US
#9969,2025-06-14T09:12:00,,Niacinamide Pore Refining Toner,1,34.57,0.0,paid,fulfilled,91.25,0.0,0.0,7.3,98.55,USD,cust8174@example.com,Mason Wilson,AZ,US
#9969,2025-06-14T09:12:00,,Vitamin C Brightening Serum,1,56.68,0.0,paid,fulfilled,91.25,0.0,0.0,7.3,98.55,USD,cust8174@example.com,Mason Wilson,AZ,US
#9970,2025-06-06T17:02:00,,Hyaluronic Acid Moisturizer,1,41.25,0.0,paid,fulfilled,76.55,0.0,0.0,6.12,82.67,USD,cust13754@example.com,Isabella Sanchez,AZ,US
#9970,2025-06-06T17:02:00,,Niacinamide Pore Refining Toner,1,35.3,0.0,paid,fulfilled,76.55,0.0,0.0,6.12,82.67,USD,cust13754@example.com,Isabella Sanchez,AZ,US
#9971,2025-06-12T12:42:00,,Niacinamide Pore Refining Toner,1,33.41,0.0,paid,fulfilled,33.41,0.0,9.99,2.67,46.07,USD,cust3519@example.com,James Lee,GA,US
#9972,2025-06-17T12:35:00,,Vitamin C Brightening Serum,1,57.21,6.32,paid,fulfilled,57.21,6.32,9.99,4.58,65.46,USD,cust14910@example.com,Evelyn Carter,IA,US
#9973,2025-06-11T08:14:00,,Vitamin C Brightening Serum,1,55.93,0.0,paid,fulfilled,55.93,0.0,9.99,4.47,70.39,USD,cust0585@example.com,Carter Lopez,MA,US
#9974,2025-06-11T13:42:00,,Retinol Night Treatment,1,63.03,0.0,paid,fulfilled,63.03,0.0,9.99,5.04,78.06,USD,cust7794@example.com,Grayson Garcia,SC,US
#9975,2025-06-29T17:52:00,,Gentle Foaming Cleanser,2,31.11,0.0,paid,fulfilled,62.22,0.0,9.99,4.98,77.19,USD,cust1551@example.com,Emma Young,OR,US
#9976,2025-06-30T10:08:00,,AHA/BHA Exfoliating Serum,1,48.73,0.0,paid,fulfilled,48.73,0.0,9.99,3.9,62.62,USD,cust8104@example.com,Isabella Gonzalez,FL,US
#9977,2025-06-13T11:02:00,,Vitamin C Brightening Serum,1,53.32,0.0,paid,fulfilled,53.32,0.0,9.99,4.27,67.58,USD,cust12232@example.com,Samuel Hall,WI,US
#9978,2025-06-04T10:41:00,,SPF 50 Daily Defense Cream,1,38.51,0.0,paid,fulfilled,38.51,0.0,9.99,3.08,51.58,USD,cust3032@example.com,Samuel Hernandez,NY,US
#9979,2025-06-10T21:53:00,,AHA/BHA Exfoliating Serum,2,47.14,17.67,paid,fulfilled,94.28,17.67,0.0,7.54,84.15,USD,cust12454@example.com,Isabella Roberts,FL,US
#9980,2025-06-08T18:46:00,,AHA/BHA Exfoliating Serum,1,49.73,7.09,paid,fulfilled,49.73,7.09,9.99,3.98,56.61,USD,cust0400@example.com,Daniel Davis,NC,US
#9981,2025-06-29T17:12:00,,Hyaluronic Acid Moisturizer,1,42.02,0.0,paid,fulfilled,95.94,0.0,0.0,7.68,103.62,USD,cust6074@example.com,Mason Perez,AZ,US
#9981,2025-06-29T17:12:00,,Vitamin C Brightening Serum,1,53.92,0.0,paid,fulfilled,95.94,0.0,0.0,7.68,103.62,USD,cust6074@example.com,Mason Perez,AZ,US
#9982,2025-06-07T16:13:00,,Hyaluronic Acid Moisturizer,1,40.28,0.0,paid,fulfilled,40.28,0.0,9.99,3.22,53.49,USD,cust9848@example.com,Landon Campbell,OH,US
#9983,2025-06-20T08:59:00,,Peptide Eye Cream,1,70.76,0.0,paid,fulfilled,70.76,0.0,9.99,5.66,86.41,USD,cust4102@example.com,Olivia Allen,WI,US
#9984,2025-06-16T15:52:00,,SPF 50 Daily Defense Cream,1,36.74,0.0,refunded,unfulfilled,36.74,0.0,9.99,2.94,49.67,USD,cust6121@example.com,Benjamin Thompson,CA,US
#9985,2025-06-01T18:37:00,,Ceramide Barrier Repair Moisturizer,2,50.22,10.85,paid,fulfilled,172.97,18.69,0.0,13.84,168.12,USD,cust5806@example.com,Charlotte Taylor,CO,US
#9985,2025-06-01T18:37:00,,Peptide Eye Cream,1,72.53,7.84,paid,fulfilled,172.97,18.69,0.0,13.84,168.12,USD,cust5806@example.com,Charlotte Taylor,CO,US
#9986,2025-06-11T21:42:00,,SPF 50 Daily Defense Cream,1,38.58,0.0,paid,fulfilled,38.58,0.0,9.99,3.09,51.66,USD,cust5738@example.com,Dylan Anderson,OH,US
#9987,2025-06-18T12:28:00,,AHA/BHA Exfoliating Serum,1,49.47,0.0,paid,fulfilled,49.47,0.0,9.99,3.96,63.42,USD,cust0709@example.com,Harper Anderson,MO,US
