Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#12074,2025-08-27T15:20:00,,Gentle Foaming Cleanser,1,32.88,9.98,paid,fulfilled,32.88,9.98,9.99,2.63,35.52,USD,cust13591@example.com,Anthony Perez,CA,US
#12075,2025-08-18T18:33:00,,Vitamin C Brightening Serum,1,53.67,16.87,paid,fulfilled,87.34,27.45,0.0,6.99,66.88,USD,cust8010@example.com,Evelyn Hernandez,IA,US
#12075,2025-08-18T18:33:00,,Niacinamide Pore Refining Toner,1,33.67,10.58,paid,fulfilled,87.34,27.45,0.0,6.99,66.88,USD,cust8010@example.com,Evelyn Hernandez,IA,US
#12076,2025-08-16T10:41:00,,SPF 50 Daily Defense Cream,1,37.23,15.59,paid,fulfilled,37.23,15.59,9.99,2.98,34.61,USD,cust0769@example.com,James Thomas,MO,US
#12077,2025-08-31T10:06:00,,Gentle Foaming Cleanser,1,31.13,9.71,paid,fulfilled,31.13,9.71,9.99,2.49,33.9,USD,cust7907@example.com,Mia Rodriguez,TN,US
#12078,2025-08-02T09:40:00,,AHA/BHA Exfoliating Serum,1,50.38,18.39,paid,fulfilled,50.38,18.39,9.99,4.03,46.01,USD,cust10355@example.com,Sophia Davis,WA,US
#12079,2025-08-30T17:26:00,,AHA/BHA Exfoliating Serum,1,49.38,14.06,paid,fulfilled,49.38,14.06,9.99,3.95,49.26,USD,cust10608@example.com,Amelia Gonzalez,IN,US
#12080,2025-08-08T10:18:00,,Niacinamide Pore Refining Toner,1,35.2,13.32,paid,fulfilled,35.2,13.32,9.99,2.82,34.69,USD,cust14325@example.com,Ethan Torres,MA,US
#12081,2025-08-21T21:21:00,,Niacinamide Pore Refining Toner,1,34.15,11.59,paid,fulfilled,70.57,23.95,9.99,5.65,62.26,USD,cust0228@example.com,Jackson Jones,IN,US
#12081,2025-08-21T21:21:00,,Niacinamide Pore Refining Toner,1,36.42,12.36,paid,fulfilled,70.57,23.95,9.99,5.65,62.26,USD,cust0228@example.com,Jackson Jones,IN,US
#12082,2025-08-02T09:33:00,,Ceramide Barrier Repair Moisturizer,1,50.81,14.51,paid,fulfilled,92.11,26.3,0.0,7.37,73.18,USD,cust5454@example.com,Isabella Martinez,SC,US
#12082,2025-08-02T09:33:00,,Hyaluronic Acid Moisturizer,1,41.3,11.79,paid,fulfilled,92.11,26.3,0.0,7.37,73.18,USD,cust5454@example.com,Isabella Martinez,SC,US
#12083,2025-08-24T14:00:00,,SPF 50 Daily Defense Cream,1,38.91,15.02,paid,fulfilled,38.91,15.02,9.99,3.11,36.99,USD,cust8613@example.com,Elizabeth Thompson,TX,US
#12084,2025-08-06T17:51:00,,Niacinamide Pore Refining Toner,1,34.57,0.0,paid,fulfilled,34.57,0.0,9.99,2.77,47.33,USD,cust9927@example.com,Henry Carter,LA,US
#12085,2025-08-03T19:08:00,,Vitamin C Brightening Serum,1,55.06,19.58,paid,fulfilled,55.06,19.58,9.99,4.4,49.87,USD,cust12809@example.com,Harper Miller,UT,US
#12086,2025-08-03T09:17:00,,Retinol Night Treatment,1,65.1,24.97,paid,fulfilled,65.1,24.97,9.99,5.21,55.33,USD,cust1507@example.com,Mia Walker,PA,US
#12087,2025-08-14T09:19:00,,Retinol Night Treatment,2,66.26,49.39,paid,fulfilled,132.52,49.39,0.0,10.6,93.73,USD,cust12615@example.com,Ella Williams,MA,US
#12088,2025-08-25T21:07:00,,Micellar Cleansing Water,1,28.38,11.05,paid,fulfilled,65.03,25.32,9.99,5.2,54.9,USD,cust14681@example.com,Matthew Baker,MI,US
#12088,2025-08-25T21:07:00,,Niacinamide Pore Refining Toner,1,36.65,14.27,paid,fulfilled,65.03,25.32,9.99,5.2,54.9,USD,cust14681@example.com,Matthew Baker,MI,US
#12089,2025-08-25T10:35:00,,Niacinamide Pore Refining Toner,1,35.76,13.17,paid,fulfilled,35.76,13.17,9.99,2.86,35.44,USD,cust11834@example.com,Joseph Torres,AZ,US
#12090,2025-08-16T18:19:00,,Niacinamide Pore Refining Toner,1,34.55,12.7,paid,fulfilled,72.28,26.57,9.99,5.78,61.48,USD,cust10369@example.com,James Davis,MO,US
#12090,2025-08-16T18:19:00,,SPF 50 Daily Defense Cream,1,37.73,13.87,paid,fulfilled,72.28,26.57,9.99,5.78,61.48,USD,cust10369@example.com,James Davis,MO,US
#12091,2025-08-08T08:11:00,,Hyaluronic Acid Moisturizer,1,43.45,0.0,paid,fulfilled,43.45,0.0,9.99,3.48,56.92,USD,cust12614@example.com,Mila Williams,AZ,US
#12092,2025-08-13T13:16:00,,SPF 50 Daily Defense Cream,1,37.04,0.0,paid,fulfilled,37.04,0.0,9.99,2.96,49.99,USD,cust6498@example.com,Landon Robinson,IN,US
#12093,2025-08-14T11:01:00,,Micellar Cleansing Water,1,28.82,10.35,paid,fulfilled,59.93,21.52,9.99,4.79,53.19,USD,cust5258@example.com,Amelia Garcia,OH,US
#12093,2025-08-14T11:01:00,,Gentle Foaming Cleanser,1,31.11,11.17,paid,fulfilled,59.93,21.52,9.99,4.79,53.19,USD,cust5258@example.com,Amelia Garcia,OH,US
#12094,2025-08-02T16:23:00,,SPF 50 Daily Defense Cream,1,36.14,11.79,paid,fulfilled,36.14,11.79,9.99,2.89,37.23,USD,cust3329@example.com,Sebastian Taylor,UT,US
#12095,2025-08-10T22:32:00,,AHA/BHA Exfoliating Serum,1,47.08,15.75,paid,fulfilled,47.08,15.75,9.99,3.77,45.09,USD,cust8953@example.com,Ava Robinson,VA,US
#12096,2025-08-29T16:59:00,,AHA/BHA Exfoliating Serum,1,48.27,18.65,paid,fulfilled,111.14,42.94,0.0,8.89,77.09,USD,cust5103@example.com,Ava Williams,TX,US
#12096,2025-08-29T16:59:00,,Retinol Night Treatment,1,62.87,24.29,paid,fulfilled,111.14,42.94,0.0,8.89,77.09,USD,cust5103@example.com,Ava Williams,TX,US
#12097,2025-08-03T11:16:00,,Ceramide Barrier Repair Moisturizer,1,52.31,20.69,paid,fulfilled,52.31,20.69,9.99,4.18,45.79,USD,cust12314@example.com,Mila Campbell,AZ,US
#12098,2025-08-03T19:32:00,,Hyaluronic Acid Moisturizer,1,41.93,17.15,paid,fulfilled,41.93,17.15,9.99,3.35,38.12,USD,cust6388@example.com,Dylan Ramirez,CT,US
#12099,2025-08-25T10:42:00,,Gentle Foaming Cleanser,1,33.16,11.22,paid,fulfilled,33.16,11.22,9.99,2.65,34.58,USD,cust1315@example.com,Ella Clark,AL,US
#12100,2025-08-04T15:17:00,,Vitamin C Brightening Serum,2,55.31,31.5,paid,fulfilled,175.44,49.96,0.0,14.04,139.52,USD,cust13512@example.com,Emily Lee,NJ,US
#12100,2025-08-04T15:17:00,,Gentle Foaming Cleanser,2,32.41,18.46,paid,fulfilled,175.44,49.96,0.0,14.04,139.52,USD,cust13512@example.com,Emily Lee,NJ,US
#12101,2025-08-03T16:47:00,,Ceramide Barrier Repair Moisturizer,1,51.23,0.0,paid,fulfilled,51.23,0.0,9.99,4.1,65.32,USD,cust3061@example.com,Abigail Lopez,CA,US
#12102,2025-08-30T09:51:00,,Hyaluronic Acid Moisturizer,1,41.47,15.19,paid,fulfilled,41.47,15.19,9.99,3.32,39.59,USD,cust3179@example.com,Sebastian Wilson,UT,US
#12103,2025-08-26T15:32:00,,Ceramide Barrier Repair Moisturizer,1,49.62,0.0,paid,fulfilled,49.62,0.0,9.99,3.97,63.58,USD,cust1304@example.com,Isabella Clark,AZ,US
#12104,2025-08-21T20:23:00,,Retinol Night Treatment,1,63.09,26.16,paid,fulfilled,128.32,53.2,0.0,10.27,85.39,USD,cust3143@example.com,Leo Gonzalez,MN,US
#12104,2025-08-21T20:23:00,,Retinol Night Treatment,1,65.23,27.04,paid,fulfilled,128.32,53.2,0.0,10.27,85.39,USD,cust3143@example.com,Leo Gonzalez,MN,US
#12105,2025-08-29T17:36:00,,Ceramide Barrier Repair Moisturizer,1,48.61,15.44,paid,fulfilled,48.61,15.44,9.99,3.89,47.05,USD,cust10042@example.com,Isaac Smith,WI,US
#12106,2025-08-13T15:49:00,,Hyaluronic Acid Moisturizer,1,41.37,0.0,paid,fulfilled,41.37,0.0,9.99,3.31,54.67,USD,cust7840@example.com,Gabriel Miller,NC,US
#12107,2025-08-23T22:22:00,,Vitamin C Brightening Serum,1,56.07,0.0,paid,fulfilled,56.07,0.0,9.99,4.49,70.55,USD,cust1363@example.com,Elizabeth Ramirez,VA,US
#12108,2025-08-09T18:20:00,,Peptide Eye Cream,1,69.21,26.53,paid,fulfilled,69.21,26.53,9.99,5.54,58.21,USD,cust10872@example.com,Elijah Moore,NJ,US
#12109,2025-08-11T19:11:00,,Peptide Eye Cream,1,70.71,24.49,paid,fulfilled,70.71,24.49,9.99,5.66,61.87,USD,cust0515@example.com,Ella Hernandez,WA,US
#12110,2025-08-24T22:39:00,,Retinol Night Treatment,1,66.56,27.72,paid,fulfilled,66.56,27.72,9.99,5.32,54.15,USD,cust11974@example.com,Mason Flores,FL,US
#12111,2025-08-13T19:35:00,,Gentle Foaming Cleanser,1,33.28,11.17,paid,fulfilled,33.28,11.17,9.99,2.66,34.76,USD,cust13292@example.com,Isaac Thomas,NY,US
#12112,2025-08-18T21:49:00,,SPF 50 Daily Defense Cream,1,37.69,13.88,paid,fulfilled,37.69,13.88,9.99,3.02,36.82,USD,cust8832@example.com,Samuel Clark,NJ,US
#12113,2025-08-06T09:24:00,,Gentle Foaming Cleanser,1,31.73,10.58,paid,fulfilled,31.73,10.58,9.99,2.54,33.68,USD,cust12103@example.com,Ava Nelson,VA,US
#12114,2025-08-05T14:32:00,,Micellar Cleansing Water,1,29.37,12.29,paid,fulfilled,29.37,12.29,9.99,2.35,29.42,USD,cust14366@example.com,Liam Nguyen,KY,US
#12115,2025-08-12T19:33:00,,Niacinamide Pore Refining Toner,1,34.0,0.0,paid,fulfilled,34.0,0.0,9.99,2.72,46.71,USD,cust11472@example.com,Elijah Robinson,NJ,US
#12116,2025-08-10T17:01:00,,Hyaluronic Acid Moisturizer,1,41.39,13.17,paid,fulfilled,105.55,33.58,0.0,8.44,80.41,USD,cust14989@example.com,Luke Roberts,MO,US
#12116,2025-08-10T17:01:00,,Retinol Night Treatment,1,64.16,20.41,paid,fulfilled,105.55,33.58,0.0,8.44,80.41,USD,cust14989@example.com,Luke Roberts,MO,US
#12117,2025-08-02T09:41:00,,Niacinamide Pore Refining Toner,1,33.96,11.37,paid,fulfilled,33.96,11.37,9.99,2.72,35.3,USD,cust6159@example.com,Harper White,GA,US
#12118,2025-08-28T16:52:00,,Ceramide Barrier Repair Moisturizer,1,49.55,20.29,paid,fulfilled,49.55,20.29,9.99,3.96,43.21,USD,cust7611@example.com,Abigail Williams,OR,US
#12119,2025-08-29T15:26:00,,Micellar Cleansing Water,1,28.42,10.87,paid,fulfilled,28.42,10.87,9.99,2.27,29.81,USD,cust2493@example.com,Leo Roberts,TX,US
#12120,2025-08-20T22:50:00,,Micellar Cleansing Water,2,27.22,0.0,paid,fulfilled,54.44,0.0,9.99,4.36,68.79,USD,cust13601@example.com,Emma Thompson,MI,US
#12121,2025-08-02T09:17:00,,Ceramide Barrier Repair Moisturizer,1,47.82,13.91,paid,fulfilled,47.82,13.91,9.99,3.83,47.73,USD,cust1322@example.com,Elijah Clark,NY,US
#12122,2025-08-24T17:57:00,,SPF 50 Daily Defense Cream,1,37.82,0.0,paid,fulfilled,37.82,0.0,9.99,3.03,50.84,USD,cust7444@example.com,Grayson Carter,FL,US
#12123,2025-08-13T09:23:00,,Ceramide Barrier Repair Moisturizer,1,49.53,17.65,paid,fulfilled,119.26,42.49,0.0,9.54,86.31,USD,cust8812@example.com,Emily Clark,WI,US
#12123,2025-08-13T09:23:00,,Peptide Eye Cream,1,69.73,24.84,paid,fulfilled,119.26,42.49,0.0,9.54,86.31,USD,cust8812@example.com,Emily Clark,WI,US
#12124,2025-08-15T10:14:00,,Gentle Foaming Cleanser,1,32.41,9.76,paid,fulfilled,32.41,9.76,9.99,2.59,35.23,USD,cust8289@example.com,Luke Thomas,GA,US
#12125,2025-08-14T12:22:00,,Gentle Foaming Cleanser,1,33.44,9.68,paid,fulfilled,33.44,9.68,9.99,2.68,36.43,USD,cust1329@example.com,Sebastian Clark,GA,US
#12126,2025-08-01T19:25:00,,Retinol Night Treatment,1,66.18,19.64,paid,fulfilled,66.18,19.64,9.99,5.29,61.82,USD,cust1217@example.com,Noah Harris,TN,US
#12127,2025-08-27T17:22:00,,Retinol Night Treatment,1,67.18,27.34,paid,fulfilled,67.18,27.34,9.99,5.37,55.2,USD,cust11503@example.com,Ava Walker,VA,US
#12128,2025-08-01T19:44:00,,Retinol Night Treatment,1,67.92,22.08,paid,fulfilled,67.92,22.08,9.99,5.43,61.26,USD,cust11347@example.com,Andrew Clark,PA,US
#12129,2025-08-06T14:32:00,,Niacinamide Pore Refining Toner,1,34.6,13.16,paid,fulfilled,34.6,13.16,9.99,2.77,34.2,USD,cust6000@example.com,Daniel Martin,IA,US
#12130,2025-08-05T08:00:00,,Vitamin C Brightening Serum,1,53.58,18.01,paid,fulfilled,53.58,18.01,9.99,4.29,49.85,USD,cust7050@example.com,Daniel Green,IA,US
#12131,2025-08-21T21:33:00,,AHA/BHA Exfoliating Serum,1,48.76,0.0,refunded,unfulfilled,48.76,0.0,9.99,3.9,62.65,USD,cust9677@example.com,Henry Baker,TN,US
#12132,2025-08-29T19:35:00,,Vitamin C Brightening Serum,1,56.31,21.94,paid,fulfilled,56.31,21.94,9.99,4.5,48.86,USD,cust9588@example.com,Dylan Adams,IN,US
#12133,2025-08-11T09:49:00,,AHA/BHA Exfoliating Serum,1,49.5,0.0,paid,fulfilled,112.71,0.0,0.0,9.02,121.73,USD,cust5812@example.com,Emily Taylor,WI,US
#12133,2025-08-11T09:49:00,,Retinol Night Treatment,1,63.21,0.0,paid,fulfilled,112.71,0.0,0.0,9.02,121.73,USD,cust5812@example.com,Emily Taylor,WI,US
#12134,2025-08-12T20:31:00,,Niacinamide Pore Refining Toner,1,34.02,10.99,paid,fulfilled,34.02,10.99,9.99,2.72,35.74,USD,cust0988@example.com,Dylan Martin,CT,US
#12135,2025-08-13T11:37:00,,Gentle Foaming Cleanser,1,31.09,10.1,paid,fulfilled,31.09,10.1,9.99,2.49,33.47,USD,cust11538@example.com,Dylan Walker,IN,US
#12136,2025-08-15T09:15:00,,SPF 50 Daily Defense Cream,1,37.18,13.35,paid,fulfilled,37.18,13.35,9.99,2.97,36.79,USD,cust1430@example.com,Aiden Lewis,MD,US
#12137,2025-08-09T15:33:00,,Hyaluronic Acid Moisturizer,1,41.09,0.0,paid,fulfilled,41.09,0.0,9.99,3.29,54.37,USD,cust9821@example.com,Benjamin Campbell,MI,US
#12138,2025-08-13T21:46:00,,Vitamin C Brightening Serum,1,55.24,21.67,paid,fulfilled,55.24,21.67,9.99,4.42,47.98,USD,cust13850@example.com,Daniel Clark,MD,US
#12139,2025-08-20T21:49:00,,Vitamin C Brightening Serum,1,56.6,22.15,paid,fulfilled,56.6,22.15,9.99,4.53,48.97,USD,cust14587@example.com,Jayden Adams,PA,US
#12140,2025-08-17T17:06:00,,Niacinamide Pore Refining Toner,1,34.76,10.14,paid,fulfilled,34.76,10.14,9.99,2.78,37.39,USD,cust8715@example.com,Ella Harris,MA,US
#12141,2025-08-31T14:10:00,,Peptide Eye Cream,1,74.42,0.0,paid,fulfilled,74.42,0.0,9.99,5.95,90.36,USD,cust11576@example.com,Alexander Young,KY,US
#12142,2025-08-07T21:14:00,,Hyaluronic Acid Moisturizer,1,43.9,14.89,paid,fulfilled,76.81,26.05,0.0,6.14,56.9,USD,cust10442@example.com,Isaac Rodriguez,NY,US
#12142,2025-08-07T21:14:00,,Gentle Foaming Cleanser,1,32.91,11.16,paid,fulfilled,76.81,26.05,0.0,6.14,56.9,USD,cust10442@example.com,Isaac Rodriguez,NY,US
#12143,2025-08-11T20:15:00,,Vitamin C Brightening Serum,1,54.31,17.43,paid,fulfilled,54.31,17.43,9.99,4.34,51.21,USD,cust8916@example.com,Liam Lewis,IL,US
#12144,2025-08-03T13:49:00,,Niacinamide Pore Refining Toner,1,33.32,13.97,paid,fulfilled,33.32,13.97,9.99,2.67,32.01,USD,cust1905@example.com,Sophia Hill,MA,US
#12145,2025-08-31T22:02:00,,AHA/BHA Exfoliating Serum,1,46.22,15.59,paid,fulfilled,46.22,15.59,9.99,3.7,44.32,USD,cust8884@example.com,Joseph Ramirez,FL,US
#12146,2025-08-10T13:34:00,,Gentle Foaming Cleanser,1,31.03,9.43,refunded,unfulfilled,31.03,9.43,9.99,2.48,34.07,USD,cust6678@example.com,Jackson King,IN,US
#12147,2025-08-12T20:34:00,,Gentle Foaming Cleanser,1,30.9,10.05,paid,fulfilled,104.14,33.87,0.0,8.33,78.6,USD,cust2859@example.com,Harper Davis,GA,US
#12147,2025-08-12T20:34:00,,Peptide Eye Cream,1,73.24,23.82,paid,fulfilled,104.14,33.87,0.0,8.33,78.6,USD,cust2859@example.com,Harper Davis,GA,US
#12148,2025-08-28T17:13:00,,Micellar Cleansing Water,1,26.74,10.79,paid,fulfilled,26.74,10.79,9.99,2.14,28.08,USD,cust10086@example.com,Owen Johnson,IL,US
#12149,2025-08-22T22:27:00,,Hyaluronic Acid Moisturizer,1,43.92,16.9,paid,fulfilled,43.92,16.9,9.99,3.51,40.52,USD,cust1473@example.com,Lucas Robinson,TX,US
#12150,2025-08-31T11:10:00,,Niacinamide Pore Refining Toner,1,34.25,13.0,paid,fulfilled,64.68,24.55,9.99,5.17,55.29,USD,cust12430@example.com,Aiden Carter,NC,US
#12150,2025-08-31T11:10:00,,Gentle Foaming Cleanser,1,30.43,11.55,paid,fulfilled,64.68,24.55,9.99,5.17,55.29,USD,cust12430@example.com,Aiden Carter,NC,US
#12151,2025-08-08T21:00:00,,SPF 50 Daily Defense Cream,1,38.73,14.16,paid,fulfilled,38.73,14.16,9.99,3.1,37.66,USD,cust0608@example.com,Amelia Gonzalez,OH,US
#12152,2025-08-20T17:17:00,,Peptide Eye Cream,1,74.69,0.0,paid,fulfilled,109.54,0.0,0.0,8.76,118.3,USD,cust8101@example.com,Emma Gonzalez,CA,US
#12152,2025-08-20T17:17:00,,Niacinamide Pore Refining Toner,1,34.85,0.0,paid,fulfilled,109.54,0.0,0.0,8.76,118.3,USD,cust8101@example.com,Emma Gonzalez,CA,US
#12153,2025-08-06T14:42:00,,Ceramide Barrier Repair Moisturizer,1,48.73,0.0,paid,fulfilled,48.73,0.0,9.99,3.9,62.62,USD,cust6611@example.com,Abigail Allen,MI,US
#12154,2025-08-04T08:06:00,,Vitamin C Brightening Serum,1,57.73,16.88,refunded,unfulfilled,57.73,16.88,9.99,4.62,55.46,USD,cust5678@example.com,Jackson Wilson,OH,US
#12155,2025-08-31T15:51:00,,Vitamin C Brightening Serum,1,52.29,0.0,paid,fulfilled,84.74,0.0,0.0,6.78,91.52,USD,cust1856@example.com,Charlotte Nguyen,KY,US
#12155,2025-08-31T15:51:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,84.74,0.0,0.0,6.78,91.52,USD,cust1856@example.com,Charlotte Nguyen,KY,US
#12156,2025-08-12T17:10:00,,Hyaluronic Acid Moisturizer,1,42.43,17.17,paid,fulfilled,42.43,17.17,9.99,3.39,38.64,USD,cust14146@example.com,Wyatt Allen,CO,US
#12157,2025-08-24T12:37:00,,Niacinamide Pore Refining Toner,1,33.33,13.13,paid,fulfilled,33.33,13.13,9.99,2.67,32.86,USD,cust2234@example.com,Joseph Hall,AZ,US
#12158,2025-08-06T12:54:00,,Retinol Night Treatment,1,65.49,0.0,paid,fulfilled,93.38,0.0,0.0,7.47,100.85,USD,cust11534@example.com,Joseph Walker,AZ,US
#12158,2025-08-06T12:54:00,,Micellar Cleansing Water,1,27.89,0.0,paid,fulfilled,93.38,0.0,0.0,7.47,100.85,USD,cust11534@example.com,Joseph Walker,AZ,US
#12159,2025-08-09T14:41:00,,AHA/BHA Exfoliating Serum,1,48.08,13.62,paid,fulfilled,48.08,13.62,9.99,3.85,48.3,USD,cust7682@example.com,Samuel Brown,NY,US
#12160,2025-08-05T09:24:00,,Niacinamide Pore Refining Toner,1,34.87,14.25,paid,fulfilled,85.24,34.83,0.0,6.82,57.23,USD,cust6129@example.com,Sebastian Thompson,GA,US
#12160,2025-08-05T09:24:00,,AHA/BHA Exfoliating Serum,1,50.37,20.58,paid,fulfilled,85.24,34.83,0.0,6.82,57.23,USD,cust6129@example.com,Sebastian Thompson,GA,US
#12161,2025-08-25T13:21:00,,Peptide Eye Cream,1,69.3,21.48,paid,fulfilled,69.3,21.48,9.99,5.54,63.35,USD,cust1895@example.com,Julian Nguyen,WA,US
#12162,2025-08-10T15:15:00,,Niacinamide Pore Refining Toner,1,34.23,0.0,paid,fulfilled,34.23,0.0,9.99,2.74,46.96,USD,cust13762@example.com,Emily Sanchez,WI,US
#12163,2025-08-24T17:08:00,,Vitamin C Brightening Serum,2,53.07,42.85,paid,fulfilled,138.38,55.86,0.0,11.07,93.59,USD,cust1443@example.com,Leo Lewis,TX,US
#12163,2025-08-24T17:08:00,,Gentle Foaming Cleanser,1,32.24,13.01,paid,fulfilled,138.38,55.86,0.0,11.07,93.59,USD,cust1443@example.com,Leo Lewis,TX,US
#12164,2025-08-04T09:29:00,,Peptide Eye Cream,1,74.24,0.0,paid,fulfilled,74.24,0.0,9.99,5.94,90.17,USD,cust14077@example.com,Henry Young,PA,US
#12165,2025-08-24T19:02:00,,Micellar Cleansing Water,1,28.6,9.7,paid,fulfilled,28.6,9.7,9.99,2.29,31.18,USD,cust14715@example.com,Ella Hall,MA,US
#12166,2025-08-24T17:53:00,,AHA/BHA Exfoliating Serum,1,47.81,19.59,paid,fulfilled,79.82,32.71,0.0,6.39,53.5,USD,cust0478@example.com,Jackson Martinez,CT,US
#12166,2025-08-24T17:53:00,,Gentle Foaming Cleanser,1,32.01,13.12,paid,fulfilled,79.82,32.71,0.0,6.39,53.5,USD,cust0478@example.com,Jackson Martinez,CT,US
#12167,2025-08-05T21:37:00,,Retinol Night Treatment,1,67.18,0.0,paid,fulfilled,67.18,0.0,9.99,5.37,82.54,USD,cust10302@example.com,Olivia Miller,NJ,US
#12168,2025-08-10T17:35:00,,Retinol Night Treatment,1,65.92,21.94,paid,fulfilled,65.92,21.94,9.99,5.27,59.24,USD,cust0105@example.com,Sophia Williams,MA,US
#12169,2025-08-06T14:56:00,,Ceramide Barrier Repair Moisturizer,1,47.89,0.0,paid,fulfilled,47.89,0.0,9.99,3.83,61.71,USD,cust11226@example.com,Alexander Harris,IL,US
#12170,2025-08-17T20:23:00,,Niacinamide Pore Refining Toner,1,36.28,10.83,paid,fulfilled,36.28,10.83,9.99,2.9,38.34,USD,cust12746@example.com,Wyatt Jones,KY,US
#12171,2025-08-16T16:54:00,,Micellar Cleansing Water,1,27.98,11.44,paid,fulfilled,71.39,29.19,9.99,5.71,57.9,USD,cust14785@example.com,Carter Rivera,AL,US
#12171,2025-08-16T16:54:00,,Hyaluronic Acid Moisturizer,1,43.41,17.75,paid,fulfilled,71.39,29.19,9.99,5.71,57.9,USD,cust14785@example.com,Carter Rivera,AL,US
#12172,2025-08-04T14:44:00,,Vitamin C Brightening Serum,1,53.94,19.41,paid,fulfilled,53.94,19.41,9.99,4.32,48.84,USD,cust9452@example.com,Olivia Flores,NY,US
#12173,2025-08-19T12:33:00,,Peptide Eye Cream,1,70.94,21.63,paid,fulfilled,70.94,21.63,9.99,5.68,64.98,USD,cust5667@example.com,Noah Wilson,LA,US
#12174,2025-08-11T16:34:00,,Peptide Eye Cream,1,74.26,0.0,refunded,unfulfilled,74.26,0.0,9.99,5.94,90.19,USD,cust1109@example.com,Harper Thompson,UT,US
#12175,2025-08-02T17:57:00,,Retinol Night Treatment,1,66.58,22.11,paid,fulfilled,66.58,22.11,9.99,5.33,59.79,USD,cust13790@example.com,Gabriel Sanchez,MD,US
#12176,2025-08-14T09:10:00,,AHA/BHA Exfoliating Serum,1,45.84,16.25,paid,fulfilled,86.6,30.7,0.0,6.93,62.83,USD,cust6191@example.com,Anthony White,MI,US
#12176,2025-08-14T09:10:00,,Hyaluronic Acid Moisturizer,1,40.76,14.45,paid,fulfilled,86.6,30.7,0.0,6.93,62.83,USD,cust6191@example.com,Anthony White,MI,US
#12177,2025-08-18T09:25:00,,SPF 50 Daily Defense Cream,1,38.82,0.0,paid,fulfilled,74.35,0.0,9.99,5.95,90.29,USD,cust4001@example.com,Emma Walker,MI,US
#12177,2025-08-18T09:25:00,,Niacinamide Pore Refining Toner,1,35.53,0.0,paid,fulfilled,74.35,0.0,9.99,5.95,90.29,USD,cust4001@example.com,Emma Walker,MI,US
#12178,2025-08-17T17:50:00,,Peptide Eye Cream,1,74.99,0.0,paid,fulfilled,137.04,0.0,0.0,10.96,148.0,USD,cust2737@example.com,Jayden Jones,PA,US
#12178,2025-08-17T17:50:00,,Retinol Night Treatment,1,62.05,0.0,paid,fulfilled,137.04,0.0,0.0,10.96,148.0,USD,cust2737@example.com,Jayden Jones,PA,US
#12179,2025-08-02T20:30:00,,SPF 50 Daily Defense Cream,1,39.88,16.61,paid,fulfilled,39.88,16.61,9.99,3.19,36.45,USD,cust1038@example.com,Dylan Lee,IN,US
#12180,2025-08-17T21:41:00,,Micellar Cleansing Water,1,29.29,11.1,paid,fulfilled,29.29,11.1,9.99,2.34,30.52,USD,cust11933@example.com,David Hill,MN,US
#12181,2025-08-30T14:19:00,,AHA/BHA Exfoliating Serum,1,49.11,0.0,paid,fulfilled,49.11,0.0,9.99,3.93,63.03,USD,cust4991@example.com,Anthony Roberts,MI,US
#12182,2025-08-05T21:00:00,,Ceramide Barrier Repair Moisturizer,1,47.85,15.88,paid,fulfilled,47.85,15.88,9.99,3.83,45.79,USD,cust10958@example.com,Amelia Martin,OH,US
#12183,2025-08-20T20:12:00,,Peptide Eye Cream,1,74.66,26.4,paid,fulfilled,74.66,26.4,9.99,5.97,64.22,USD,cust7755@example.com,Sophia Garcia,MA,US
#12184,2025-08-06T15:10:00,,SPF 50 Daily Defense Cream,1,38.55,13.41,paid,fulfilled,38.55,13.41,9.99,3.08,38.21,USD,cust2345@example.com,Julian Campbell,WA,US
#12185,2025-08-11T14:59:00,,AHA/BHA Exfoliating Serum,1,46.08,18.46,refunded,unfulfilled,46.08,18.46,9.99,3.69,41.3,USD,cust6542@example.com,Isaac Walker,NY,US
#12186,2025-08-30T11:25:00,,SPF 50 Daily Defense Cream,1,38.54,0.0,paid,fulfilled,106.98,0.0,0.0,8.56,115.54,USD,cust4534@example.com,Joseph Green,FL,US
#12186,2025-08-30T11:25:00,,Peptide Eye Cream,1,68.44,0.0,paid,fulfilled,106.98,0.0,0.0,8.56,115.54,USD,cust4534@example.com,Joseph Green,FL,US
#12187,2025-08-18T16:28:00,,AHA/BHA Exfoliating Serum,1,48.75,20.12,paid,fulfilled,48.75,20.12,9.99,3.9,42.52,USD,cust1266@example.com,Liam Sanchez,IL,US
#12188,2025-08-25T17:51:00,,Peptide Eye Cream,1,72.44,30.07,paid,fulfilled,72.44,30.07,9.99,5.8,58.16,USD,cust10125@example.com,Ethan Williams,MA,US
#12189,2025-08-04T09:12:00,,Peptide Eye Cream,1,71.35,26.4,paid,fulfilled,71.35,26.4,9.99,5.71,60.65,USD,cust11075@example.com,Ethan Perez,WA,US
#12190,2025-08-30T13:04:00,,Hyaluronic Acid Moisturizer,1,43.38,14.72,paid,fulfilled,43.38,14.72,9.99,3.47,42.12,USD,cust10409@example.com,Harper Rodriguez,UT,US
