Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#9179,2025-05-24T21:22:00,,Vitamin C Brightening Serum,1,56.19,0.0,paid,fulfilled,56.19,0.0,9.99,4.5,70.68,USD,cust3290@example.com,Gabriel Thomas,MD,US
#9180,2025-05-10T12:33:00,,Hyaluronic Acid Moisturizer,1,43.82,0.0,paid,fulfilled,43.82,0.0,9.99,3.51,57.32,USD,cust6692@example.com,Isaac King,NY,US
#9181,2025-05-06T14:02:00,,Peptide Eye Cream,1,72.98,0.0,paid,fulfilled,72.98,0.0,9.99,5.84,88.81,USD,cust12031@example.com,Matthew Green,CA,US
#9182,2025-05-16T08:16:00,,Gentle Foaming Cleanser,1,31.82,0.0,paid,fulfilled,31.82,0.0,9.99,2.55,44.36,USD,cust2710@example.com,Evelyn Jones,NC,US
#9183,2025-05-07T14:05:00,,Ceramide Barrier Repair Moisturizer,1,50.99,0.0,paid,fulfilled,50.99,0.0,9.99,4.08,65.06,USD,cust10486@example.com,Owen Martinez,CO,US
#9184,2025-05-14T16:51:00,,Retinol Night Treatment,1,63.19,8.06,paid,fulfilled,128.76,16.42,0.0,10.3,122.64,USD,cust5252@example.com,Olivia Garcia,NY,US
#9184,2025-05-14T16:51:00,,Retinol Night Treatment,1,65.57,8.36,paid,fulfilled,128.76,16.42,0.0,10.3,122.64,USD,cust5252@example.com,Olivia Garcia,NY,US
#9185,2025-05-14T12:48:00,,Micellar Cleansing Water,1,27.71,0.0,paid,fulfilled,27.71,0.0,9.99,2.22,39.92,USD,cust3511@example.com,Abigail Lee,CA,US
#9186,2025-05-22T20:59:00,,Peptide Eye Cream,1,69.44,0.0,paid,fulfilled,69.44,0.0,9.99,5.56,84.99,USD,cust5526@example.com,Alexander Hernandez,IL,US
#9187,2025-05-09T19:04:00,,Peptide Eye Cream,1,69.38,0.0,paid,fulfilled,69.38,0.0,9.99,5.55,84.92,USD,cust10515@example.com,Ella Hernandez,MA,US
#9188,2025-05-25T13:10:00,,Gentle Foaming Cleanser,1,30.71,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust2206@example.com,Charlotte Hall,CO,US
#9188,2025-05-25T13:10:00,,Ceramide Barrier Repair Moisturizer,1,51.67,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust2206@example.com,Charlotte Hall,CO,US
#9189,2025-05-15T10:31:00,,Niacinamide Pore Refining Toner,1,34.1,0.0,paid,fulfilled,34.1,0.0,9.99,2.73,46.82,USD,cust0801@example.com,Emma Taylor,OR,US
#9190,2025-05-04T13:25:00,,Retinol Night Treatment,1,64.96,0.0,paid,fulfilled,64.96,0.0,9.99,5.2,80.15,USD,cust4731@example.com,Matthew Hall,OR,US
#9191,2025-05-01T10:39:00,,Gentle Foaming Cleanser,1,30.98,0.0,paid,fulfilled,30.98,0.0,9.99,2.48,43.45,USD,cust3615@example.com,Ella Thompson,MA,US
#9192,2025-05-04T22:53:00,,Gentle Foaming Cleanser,1,31.16,0.0,paid,fulfilled,31.16,0.0,9.99,2.49,43.64,USD,cust13233@example.com,David Anderson,TX,US
#9193,2025-05-24T17:22:00,,SPF 50 Daily Defense Cream,1,36.82,0.0,paid,fulfilled,36.82,0.0,9.99,2.95,49.76,USD,cust3162@example.com,Emily Wilson,NJ,US
#9194,2025-05-16T10:53:00,,Peptide Eye Cream,1,73.99,11.79,paid,fulfilled,115.91,18.47,0.0,9.27,106.71,USD,cust11561@example.com,Abigail Young,MI,US
#9194,2025-05-16T10:53:00,,Hyaluronic Acid Moisturizer,1,41.92,6.68,paid,fulfilled,115.91,18.47,0.0,9.27,106.71,USD,cust11561@example.com,Abigail Young,MI,US
#9195,2025-05-02T08:03:00,,Gentle Foaming Cleanser,1,31.77,3.72,paid,fulfilled,96.5,11.3,0.0,7.72,92.92,USD,cust7874@example.com,Mason Davis,AZ,US
#9195,2025-05-02T08:03:00,,Retinol Night Treatment,1,64.73,7.58,paid,fulfilled,96.5,11.3,0.0,7.72,92.92,USD,cust7874@example.com,Mason Davis,AZ,US
#9196,2025-05-26T15:50:00,,SPF 50 Daily Defense Cream,1,36.57,0.0,paid,fulfilled,92.68,0.0,0.0,7.41,100.09,USD,cust6901@example.com,Emma Hill,CA,US
#9196,2025-05-26T15:50:00,,Vitamin C Brightening Serum,1,56.11,0.0,paid,fulfilled,92.68,0.0,0.0,7.41,100.09,USD,cust6901@example.com,Emma Hill,CA,US
#9197,2025-05-24T13:02:00,,Hyaluronic Acid Moisturizer,1,43.16,0.0,paid,fulfilled,43.16,0.0,9.99,3.45,56.6,USD,cust7263@example.com,Elizabeth Rivera,TX,US
#9198,2025-05-10T18:14:00,,SPF 50 Daily Defense Cream,1,37.54,0.0,paid,fulfilled,37.54,0.0,9.99,3.0,50.53,USD,cust3178@example.com,Jackson Wilson,CT,US
#9199,2025-05-30T09:35:00,,Retinol Night Treatment,1,65.3,9.05,paid,fulfilled,94.25,13.06,0.0,7.54,88.73,USD,cust4987@example.com,Jayden Roberts,PA,US
#9199,2025-05-30T09:35:00,,Micellar Cleansing Water,1,28.95,4.01,paid,fulfilled,94.25,13.06,0.0,7.54,88.73,USD,cust4987@example.com,Jayden Roberts,PA,US
#9200,2025-05-13T22:22:00,,Gentle Foaming Cleanser,1,32.07,0.0,paid,fulfilled,32.07,0.0,9.99,2.57,44.63,USD,cust2624@example.com,Mason Williams,AZ,US
#9201,2025-05-26T20:52:00,,AHA/BHA Exfoliating Serum,1,48.46,0.0,paid,fulfilled,48.46,0.0,9.99,3.88,62.33,USD,cust14640@example.com,Gabriel Nelson,IA,US
#9202,2025-05-09T09:17:00,,Niacinamide Pore Refining Toner,1,36.55,0.0,paid,fulfilled,36.55,0.0,9.99,2.92,49.46,USD,cust2621@example.com,Benjamin Williams,MI,US
#9203,2025-05-26T17:49:00,,SPF 50 Daily Defense Cream,1,39.07,0.0,paid,fulfilled,87.02,0.0,0.0,6.96,93.98,USD,cust2142@example.com,Isaac Nelson,NJ,US
#9203,2025-05-26T17:49:00,,Ceramide Barrier Repair Moisturizer,1,47.95,0.0,paid,fulfilled,87.02,0.0,0.0,6.96,93.98,USD,cust2142@example.com,Isaac Nelson,NJ,US
#9204,2025-05-02T22:16:00,,AHA/BHA Exfoliating Serum,1,47.55,0.0,refunded,unfulfilled,47.55,0.0,9.99,3.8,61.34,USD,cust4108@example.com,Amelia Allen,CT,US
#9205,2025-05-30T17:50:00,,Micellar Cleansing Water,2,27.68,0.0,paid,fulfilled,85.89,0.0,0.0,6.87,92.76,USD,cust6277@example.com,Henry Sanchez,PA,US
#9205,2025-05-30T17:50:00,,Gentle Foaming Cleanser,1,30.53,0.0,paid,fulfilled,85.89,0.0,0.0,6.87,92.76,USD,cust6277@example.com,Henry Sanchez,PA,US
#9206,2025-05-10T20:58:00,,Ceramide Barrier Repair Moisturizer,1,51.66,0.0,paid,fulfilled,124.73,0.0,0.0,9.98,134.71,USD,cust7704@example.com,Isabella Jones,SC,US
#9206,2025-05-10T20:58:00,,Peptide Eye Cream,1,73.07,0.0,paid,fulfilled,124.73,0.0,0.0,9.98,134.71,USD,cust7704@example.com,Isabella Jones,SC,US
#9207,2025-05-02T14:35:00,,Hyaluronic Acid Moisturizer,1,40.5,0.0,paid,fulfilled,40.5,0.0,9.99,3.24,53.73,USD,cust3276@example.com,Alexander Thomas,IL,US
#9208,2025-05-18T11:52:00,,Ceramide Barrier Repair Moisturizer,1,49.1,0.0,paid,fulfilled,49.1,0.0,9.99,3.93,63.02,USD,cust8586@example.com,Owen Perez,IL,US
#9209,2025-05-06T22:41:00,,Retinol Night Treatment,2,66.16,0.0,paid,fulfilled,132.32,0.0,0.0,10.59,142.91,USD,cust2681@example.com,Matthew Brown,MI,US
#9210,2025-05-31T19:27:00,,Ceramide Barrier Repair Moisturizer,1,51.67,8.39,paid,fulfilled,51.67,8.39,9.99,4.13,57.4,USD,cust12648@example.com,Landon Williams,IN,US
#9211,2025-05-26T09:26:00,,Niacinamide Pore Refining Toner,1,34.97,0.0,paid,fulfilled,67.46,0.0,9.99,5.4,82.85,USD,cust5835@example.com,Carter Taylor,MA,US
#9211,2025-05-26T09:26:00,,Gentle Foaming Cleanser,1,32.49,0.0,paid,fulfilled,67.46,0.0,9.99,5.4,82.85,USD,cust5835@example.com,Carter Taylor,MA,US
#9212,2025-05-17T19:45:00,,Ceramide Barrier Repair Moisturizer,1,51.22,0.0,paid,fulfilled,51.22,0.0,9.99,4.1,65.31,USD,cust11630@example.com,Aiden Allen,MD,US
#9213,2025-05-12T13:43:00,,Hyaluronic Acid Moisturizer,1,40.8,0.0,paid,fulfilled,67.98,0.0,9.99,5.44,83.41,USD,cust2243@example.com,Leo Hall,MN,US
#9213,2025-05-12T13:43:00,,Micellar Cleansing Water,1,27.18,0.0,paid,fulfilled,67.98,0.0,9.99,5.44,83.41,USD,cust2243@example.com,Leo Hall,MN,US
#9214,2025-05-23T18:50:00,,Peptide Eye Cream,1,74.04,0.0,paid,fulfilled,100.78,0.0,0.0,8.06,108.84,USD,cust6107@example.com,Mia Thompson,TN,US
#9214,2025-05-23T18:50:00,,Micellar Cleansing Water,1,26.74,0.0,paid,fulfilled,100.78,0.0,0.0,8.06,108.84,USD,cust6107@example.com,Mia Thompson,TN,US
#9215,2025-05-19T12:42:00,,Hyaluronic Acid Moisturizer,1,40.97,0.0,paid,fulfilled,40.97,0.0,9.99,3.28,54.24,USD,cust13334@example.com,Joseph Taylor,AZ,US
#9216,2025-05-04T21:00:00,,Micellar Cleansing Water,1,28.44,4.1,paid,fulfilled,59.86,8.62,9.99,4.79,66.02,USD,cust5665@example.com,Ella Wilson,AL,US
#9216,2025-05-04T21:00:00,,Gentle Foaming Cleanser,1,31.42,4.52,paid,fulfilled,59.86,8.62,9.99,4.79,66.02,USD,cust5665@example.com,Ella Wilson,AL,US
#9217,2025-05-05T14:28:00,,Niacinamide Pore Refining Toner,1,34.9,0.0,paid,fulfilled,34.9,0.0,9.99,2.79,47.68,USD,cust8386@example.com,Owen Moore,CO,US
#9218,2025-05-28T22:11:00,,Ceramide Barrier Repair Moisturizer,1,47.72,0.0,paid,fulfilled,84.34,0.0,0.0,6.75,91.09,USD,cust7297@example.com,Andrew Rivera,PA,US
#9218,2025-05-28T22:11:00,,SPF 50 Daily Defense Cream,1,36.62,0.0,paid,fulfilled,84.34,0.0,0.0,6.75,91.09,USD,cust7297@example.com,Andrew Rivera,PA,US
#9219,2025-05-18T19:06:00,,SPF 50 Daily Defense Cream,1,38.11,0.0,paid,fulfilled,38.11,0.0,9.99,3.05,51.15,USD,cust2429@example.com,Sebastian Carter,UT,US
#9220,2025-05-28T22:01:00,,Vitamin C Brightening Serum,1,53.37,0.0,paid,fulfilled,81.43,0.0,0.0,6.51,87.94,USD,cust9548@example.com,Landon Green,OH,US
#9220,2025-05-28T22:01:00,,Micellar Cleansing Water,1,28.06,0.0,paid,fulfilled,81.43,0.0,0.0,6.51,87.94,USD,cust9548@example.com,Landon Green,OH,US
#9221,2025-05-16T12:41:00,,Micellar Cleansing Water,1,27.15,0.0,paid,fulfilled,27.15,0.0,9.99,2.17,39.31,USD,cust14349@example.com,John Torres,GA,US
#9222,2025-05-14T14:43:00,,SPF 50 Daily Defense Cream,1,39.35,0.0,paid,fulfilled,108.85,0.0,0.0,8.71,117.56,USD,cust2411@example.com,Abigail Carter,MI,US
#9222,2025-05-14T14:43:00,,Peptide Eye Cream,1,69.5,0.0,paid,fulfilled,108.85,0.0,0.0,8.71,117.56,USD,cust2411@example.com,Abigail Carter,MI,US
#9223,2025-05-15T16:26:00,,Niacinamide Pore Refining Toner,1,34.21,0.0,paid,fulfilled,34.21,0.0,9.99,2.74,46.94,USD,cust1528@example.com,Jackson Walker,CT,US
#9224,2025-05-18T22:12:00,,Niacinamide Pore Refining Toner,1,33.58,0.0,paid,fulfilled,33.58,0.0,9.99,2.69,46.26,USD,cust10177@example.com,Henry Brown,PA,US
#9225,2025-05-23T10:32:00,,Vitamin C Brightening Serum,1,53.95,0.0,paid,fulfilled,97.9,0.0,0.0,7.83,105.73,USD,cust5529@example.com,Sebastian Hernandez,GA,US
#9225,2025-05-23T10:32:00,,Hyaluronic Acid Moisturizer,1,43.95,0.0,paid,fulfilled,97.9,0.0,0.0,7.83,105.73,USD,cust5529@example.com,Sebastian Hernandez,GA,US
#9226,2025-05-02T13:24:00,,Gentle Foaming Cleanser,1,30.67,3.21,paid,fulfilled,30.67,3.21,9.99,2.45,39.9,USD,cust10264@example.com,Mila Garcia,FL,US
#9227,2025-05-05T08:51:00,,Hyaluronic Acid Moisturizer,1,42.55,0.0,paid,fulfilled,110.31,0.0,0.0,8.82,119.13,USD,cust5193@example.com,Leo Brown,TX,US
#9227,2025-05-05T08:51:00,,Retinol Night Treatment,1,67.76,0.0,paid,fulfilled,110.31,0.0,0.0,8.82,119.13,USD,cust5193@example.com,Leo Brown,TX,US
#9228,2025-05-13T14:55:00,,Micellar Cleansing Water,1,27.04,0.0,paid,fulfilled,27.04,0.0,9.99,2.16,39.19,USD,cust4896@example.com,Wyatt Mitchell,IL,US
#9229,2025-05-09T17:23:00,,Hyaluronic Acid Moisturizer,1,40.84,0.0,paid,fulfilled,40.84,0.0,9.99,3.27,54.1,USD,cust11809@example.com,Harper Torres,MO,US
#9230,2025-05-25T16:06:00,,AHA/BHA Exfoliating Serum,1,49.73,0.0,paid,fulfilled,49.73,0.0,9.99,3.98,63.7,USD,cust2135@example.com,Carter Nelson,WA,US
#9231,2025-05-07T08:09:00,,AHA/BHA Exfoliating Serum,1,46.47,0.0,paid,fulfilled,46.47,0.0,9.99,3.72,60.18,USD,cust4711@example.com,Abigail Hall,CA,US
#9232,2025-05-14T21:29:00,,Niacinamide Pore Refining Toner,1,33.37,3.36,paid,fulfilled,33.37,3.36,9.99,2.67,42.67,USD,cust8138@example.com,Dylan Gonzalez,OH,US
#9233,2025-05-20T16:49:00,,Ceramide Barrier Repair Moisturizer,1,51.93,0.0,paid,fulfilled,104.58,0.0,0.0,8.37,112.95,USD,cust3450@example.com,Daniel Jackson,IA,US
#9233,2025-05-20T16:49:00,,Vitamin C Brightening Serum,1,52.65,0.0,paid,fulfilled,104.58,0.0,0.0,8.37,112.95,USD,cust3450@example.com,Daniel Jackson,IA,US
#9234,2025-05-31T12:15:00,,Peptide Eye Cream,1,69.44,9.68,paid,fulfilled,69.44,9.68,9.99,5.56,75.31,USD,cust14965@example.com,Ella Roberts,AL,US
#9235,2025-05-07T21:24:00,,Vitamin C Brightening Serum,1,52.76,0.0,paid,fulfilled,103.03,0.0,0.0,8.24,111.27,USD,cust0981@example.com,Matthew Martin,OR,US
#9235,2025-05-07T21:24:00,,AHA/BHA Exfoliating Serum,1,50.27,0.0,paid,fulfilled,103.03,0.0,0.0,8.24,111.27,USD,cust0981@example.com,Matthew Martin,OR,US
#9236,2025-05-12T22:34:00,,Peptide Eye Cream,1,71.98,0.0,paid,fulfilled,71.98,0.0,9.99,5.76,87.73,USD,cust13678@example.com,Jackson White,CT,US
#9237,2025-05-22T13:17:00,,SPF 50 Daily Defense Cream,1,36.21,0.0,paid,fulfilled,68.59,0.0,9.99,5.49,84.07,USD,cust9266@example.com,Liam Scott,KY,US
#9237,2025-05-22T13:17:00,,Gentle Foaming Cleanser,1,32.38,0.0,paid,fulfilled,68.59,0.0,9.99,5.49,84.07,USD,cust9266@example.com,Liam Scott,KY,US
#9238,2025-05-27T11:29:00,,Hyaluronic Acid Moisturizer,1,41.04,0.0,refunded,unfulfilled,41.04,0.0,9.99,3.28,54.31,USD,cust9151@example.com,Emma King,CA,US
#9239,2025-05-30T09:35:00,,Peptide Eye Cream,1,75.36,0.0,paid,fulfilled,75.36,0.0,0.0,6.03,81.39,USD,cust0248@example.com,Landon Jones,OH,US
#9240,2025-05-23T13:24:00,,AHA/BHA Exfoliating Serum,2,46.42,14.25,paid,fulfilled,92.84,14.25,0.0,7.43,86.02,USD,cust10836@example.com,Owen Taylor,IL,US
#9241,2025-05-26T16:46:00,,SPF 50 Daily Defense Cream,1,38.55,0.0,paid,fulfilled,38.55,0.0,9.99,3.08,51.62,USD,cust2614@example.com,Mila Williams,FL,US
#9242,2025-05-16T12:30:00,,SPF 50 Daily Defense Cream,1,37.09,0.0,paid,fulfilled,83.55,0.0,0.0,6.68,90.23,USD,cust3567@example.com,Noah Perez,LA,US
#9242,2025-05-16T12:30:00,,AHA/BHA Exfoliating Serum,1,46.46,0.0,paid,fulfilled,83.55,0.0,0.0,6.68,90.23,USD,cust3567@example.com,Noah Perez,LA,US
#9243,2025-05-01T22:10:00,,Peptide Eye Cream,1,69.17,0.0,paid,fulfilled,69.17,0.0,9.99,5.53,84.69,USD,cust2160@example.com,Evelyn Baker,IA,US
#9244,2025-05-26T22:52:00,,Ceramide Barrier Repair Moisturizer,1,52.36,0.0,paid,fulfilled,52.36,0.0,9.99,4.19,66.54,USD,cust9705@example.com,Sophia Hall,MA,US
#9245,2025-05-01T14:43:00,,Gentle Foaming Cleanser,1,32.08,0.0,paid,fulfilled,32.08,0.0,9.99,2.57,44.64,USD,cust9103@example.com,Ava Allen,VA,US
#9246,2025-05-01T16:11:00,,Hyaluronic Acid Moisturizer,1,43.26,7.51,paid,fulfilled,43.26,7.51,9.99,3.46,49.2,USD,cust6433@example.com,David Lewis,VA,US
#9247,2025-05-03T13:46:00,,AHA/BHA Exfoliating Serum,1,47.28,0.0,paid,fulfilled,47.28,0.0,9.99,3.78,61.05,USD,cust8371@example.com,Benjamin Moore,CA,US
#9248,2025-05-13T21:03:00,,Retinol Night Treatment,1,67.85,0.0,paid,fulfilled,67.85,0.0,9.99,5.43,83.27,USD,cust9904@example.com,Isabella Carter,FL,US
#9249,2025-05-19T21:59:00,,Ceramide Barrier Repair Moisturizer,1,50.81,0.0,paid,fulfilled,91.02,0.0,0.0,7.28,98.3,USD,cust9376@example.com,Alexander Nguyen,CO,US
#9249,2025-05-19T21:59:00,,Hyaluronic Acid Moisturizer,1,40.21,0.0,paid,fulfilled,91.02,0.0,0.0,7.28,98.3,USD,cust9376@example.com,Alexander Nguyen,CO,US
#9250,2025-05-30T22:59:00,,Ceramide Barrier Repair Moisturizer,1,49.72,0.0,paid,fulfilled,84.49,0.0,0.0,6.76,91.25,USD,cust2559@example.com,Harper Johnson,GA,US
#9250,2025-05-30T22:59:00,,Niacinamide Pore Refining Toner,1,34.77,0.0,paid,fulfilled,84.49,0.0,0.0,6.76,91.25,USD,cust2559@example.com,Harper Johnson,GA,US
#9251,2025-05-20T12:49:00,,Retinol Night Treatment,1,66.82,0.0,paid,fulfilled,66.82,0.0,9.99,5.35,82.16,USD,cust8549@example.com,John Lee,UT,US
#9252,2025-05-12T21:08:00,,Vitamin C Brightening Serum,1,53.56,0.0,paid,fulfilled,124.11,0.0,0.0,9.93,134.04,USD,cust4587@example.com,Jayden Adams,LA,US
#9252,2025-05-12T21:08:00,,Peptide Eye Cream,1,70.55,0.0,paid,fulfilled,124.11,0.0,0.0,9.93,134.04,USD,cust4587@example.com,Jayden Adams,LA,US
#9253,2025-05-25T20:05:00,,Peptide Eye Cream,1,68.58,0.0,paid,fulfilled,99.89,0.0,0.0,7.99,107.88,USD,cust8791@example.com,Anthony Sanchez,CA,US
#9253,2025-05-25T20:05:00,,Gentle Foaming Cleanser,1,31.31,0.0,paid,fulfilled,99.89,0.0,0.0,7.99,107.88,USD,cust8791@example.com,Anthony Sanchez,CA,US
#9254,2025-05-24T14:59:00,,Peptide Eye Cream,1,70.2,0.0,paid,fulfilled,70.2,0.0,9.99,5.62,85.81,USD,cust0078@example.com,Jackson Johnson,IN,US
#9255,2025-05-25T11:04:00,,Niacinamide Pore Refining Toner,1,35.03,0.0,paid,fulfilled,35.03,0.0,9.99,2.8,47.82,USD,cust14063@example.com,Elizabeth Young,MN,US
#9256,2025-05-27T18:25:00,,Retinol Night Treatment,1,63.68,0.0,paid,fulfilled,111.51,0.0,0.0,8.92,120.43,USD,cust10529@example.com,Sebastian Hernandez,UT,US
#9256,2025-05-27T18:25:00,,AHA/BHA Exfoliating Serum,1,47.83,0.0,paid,fulfilled,111.51,0.0,0.0,8.92,120.43,USD,cust10529@example.com,Sebastian Hernandez,UT,US
#9257,2025-05-22T08:01:00,,Niacinamide Pore Refining Toner,1,35.91,0.0,paid,fulfilled,86.0,0.0,0.0,6.88,92.88,USD,cust1960@example.com,Evelyn Flores,NC,US
#9257,2025-05-22T08:01:00,,AHA/BHA Exfoliating Serum,1,50.09,0.0,paid,fulfilled,86.0,0.0,0.0,6.88,92.88,USD,cust1960@example.com,Evelyn Flores,NC,US
#9258,2025-05-11T20:59:00,,Ceramide Barrier Repair Moisturizer,1,51.33,0.0,paid,fulfilled,107.51,0.0,0.0,8.6,116.11,USD,cust13398@example.com,Landon Moore,IN,US
#9258,2025-05-11T20:59:00,,Micellar Cleansing Water,2,28.09,0.0,paid,fulfilled,107.51,0.0,0.0,8.6,116.11,USD,cust13398@example.com,Landon Moore,IN,US
#9259,2025-05-11T10:38:00,,AHA/BHA Exfoliating Serum,2,47.62,0.0,paid,fulfilled,95.24,0.0,0.0,7.62,102.86,USD,cust8592@example.com,Isaac Perez,NJ,US
#9260,2025-05-25T17:16:00,,Gentle Foaming Cleanser,1,32.4,0.0,paid,fulfilled,32.4,0.0,9.99,2.59,44.98,USD,cust11287@example.com,Jayden Sanchez,PA,US
#9261,2025-05-06T13:01:00,,Gentle Foaming Cleanser,1,30.83,5.16,paid,fulfilled,30.83,5.16,9.99,2.47,38.13,USD,cust12168@example.com,William Baker,IN,US
#9262,2025-05-28T14:50:00,,Vitamin C Brightening Serum,1,55.11,0.0,paid,fulfilled,55.11,0.0,9.99,4.41,69.51,USD,cust0261@example.com,Abigail Garcia,OR,US
#9263,2025-05-15T22:51:00,,Hyaluronic Acid Moisturizer,1,40.58,0.0,paid,fulfilled,92.24,0.0,0.0,7.38,99.62,USD,cust10577@example.com,Henry Lopez,TN,US
#9263,2025-05-15T22:51:00,,Ceramide Barrier Repair Moisturizer,1,51.66,0.0,paid,fulfilled,92.24,0.0,0.0,7.38,99.62,USD,cust10577@example.com,Henry Lopez,TN,US
#9264,2025-05-11T11:42:00,,Peptide Eye Cream,1,72.27,0.0,paid,fulfilled,123.13,0.0,0.0,9.85,132.98,USD,cust3123@example.com,Lucas Gonzalez,TX,US
#9264,2025-05-11T11:42:00,,Ceramide Barrier Repair Moisturizer,1,50.86,0.0,paid,fulfilled,123.13,0.0,0.0,9.85,132.98,USD,cust3123@example.com,Lucas Gonzalez,TX,US
#9265,2025-05-14T13:01:00,,Retinol Night Treatment,1,67.01,7.69,paid,fulfilled,67.01,7.69,9.99,5.36,74.67,USD,cust8681@example.com,Matthew White,MI,US
#9266,2025-05-30T22:44:00,,Niacinamide Pore Refining Toner,1,35.51,0.0,paid,fulfilled,35.51,0.0,9.99,2.84,48.34,USD,cust6360@example.com,Evelyn Ramirez,IA,US
#9267,2025-05-23T10:18:00,,Gentle Foaming Cleanser,1,32.02,0.0,paid,fulfilled,32.02,0.0,9.99,2.56,44.57,USD,cust10189@example.com,Luke Brown,MO,US
#9268,2025-05-31T16:33:00,,Ceramide Barrier Repair Moisturizer,1,49.03,0.0,paid,fulfilled,49.03,0.0,9.99,3.92,62.94,USD,cust4199@example.com,John King,UT,US
#9269,2025-05-01T16:32:00,,Micellar Cleansing Water,1,28.78,0.0,paid,fulfilled,28.78,0.0,9.99,2.3,41.07,USD,cust8220@example.com,Oliver Anderson,IA,US
#9270,2025-05-31T12:07:00,,Gentle Foaming Cleanser,1,32.2,0.0,paid,fulfilled,63.25,0.0,9.99,5.06,78.3,USD,cust7035@example.com,Carter Green,MA,US
#9270,2025-05-31T12:07:00,,Gentle Foaming Cleanser,1,31.05,0.0,paid,fulfilled,63.25,0.0,9.99,5.06,78.3,USD,cust7035@example.com,Carter Green,MA,US
#9271,2025-05-02T18:47:00,,Retinol Night Treatment,1,68.15,0.0,paid,fulfilled,68.15,0.0,9.99,5.45,83.59,USD,cust2410@example.com,Evelyn Carter,NC,US
#9272,2025-05-10T19:44:00,,Ceramide Barrier Repair Moisturizer,1,48.29,0.0,paid,fulfilled,48.29,0.0,9.99,3.86,62.14,USD,cust13919@example.com,James Lewis,UT,US
#9273,2025-05-12T21:04:00,,Gentle Foaming Cleanser,1,31.79,0.0,paid,fulfilled,31.79,0.0,9.99,2.54,44.32,USD,cust13756@example.com,Charlotte Sanchez,CO,US
#9274,2025-05-06T15:36:00,,AHA/BHA Exfoliating Serum,1,48.83,7.69,paid,fulfilled,48.83,7.69,9.99,3.91,55.04,USD,cust2228@example.com,Jackson Hall,OH,US
#9275,2025-05-02T21:26:00,,SPF 50 Daily Defense Cream,1,37.94,0.0,paid,fulfilled,37.94,0.0,9.99,3.04,50.97,USD,cust12090@example.com,Gabriel Adams,IA,US
#9276,2025-05-04T20:00:00,,Vitamin C Brightening Serum,1,54.26,0.0,paid,fulfilled,127.94,0.0,0.0,10.24,138.18,USD,cust6763@example.com,Elizabeth Scott,VA,US
#9276,2025-05-04T20:00:00,,Peptide Eye Cream,1,73.68,0.0,paid,fulfilled,127.94,0.0,0.0,10.24,138.18,USD,cust6763@example.com,Elizabeth Scott,VA,US
#9277,2025-05-31T21:57:00,,Hyaluronic Acid Moisturizer,1,42.85,0.0,paid,fulfilled,42.85,0.0,9.99,3.43,56.27,USD,cust1403@example.com,Ava Lewis,MN,US
#9278,2025-05-08T16:34:00,,Peptide Eye Cream,2,75.46,0.0,paid,fulfilled,150.92,0.0,0.0,12.07,162.99,USD,cust3026@example.com,Alexander Hernandez,KY,US
#9279,2025-05-05T20:13:00,,Micellar Cleansing Water,1,27.67,0.0,refunded,unfulfilled,90.03,0.0,0.0,7.2,97.23,USD,cust4611@example.com,Abigail Nelson,OR,US
#9279,2025-05-05T20:13:00,,Retinol Night Treatment,1,62.36,0.0,refunded,unfulfilled,90.03,0.0,0.0,7.2,97.23,USD,cust4611@example.com,Abigail Nelson,OR,US
#9280,2025-05-08T13:38:00,,Gentle Foaming Cleanser,1,32.91,4.57,paid,fulfilled,32.91,4.57,9.99,2.63,40.96,USD,cust7942@example.com,Isaac Rodriguez,WI,US
#9281,2025-05-22T15:12:00,,Vitamin C Brightening Serum,1,56.02,0.0,paid,fulfilled,56.02,0.0,9.99,4.48,70.49,USD,cust12842@example.com,Isaac Miller,NY,US
#9282,2025-05-08T08:31:00,,Vitamin C Brightening Serum,1,55.85,6.89,paid,fulfilled,55.85,6.89,9.99,4.47,63.42,USD,cust7043@example.com,Leo Green,MN,US
#9283,2025-05-01T08:58:00,,Vitamin C Brightening Serum,1,53.4,0.0,paid,fulfilled,53.4,0.0,9.99,4.27,67.66,USD,cust11620@example.com,Oliver Allen,NC,US
#9284,2025-05-22T17:34:00,,Vitamin C Brightening Serum,1,57.26,0.0,paid,fulfilled,57.26,0.0,9.99,4.58,71.83,USD,cust13710@example.com,Evelyn Harris,IA,US
#9285,2025-05-29T12:01:00,,Retinol Night Treatment,1,64.29,0.0,paid,fulfilled,64.29,0.0,9.99,5.14,79.42,USD,cust9147@example.com,Andrew Allen,LA,US
#9286,2025-05-06T17:42:00,,Gentle Foaming Cleanser,1,31.42,0.0,paid,fulfilled,67.59,0.0,9.99,5.41,82.99,USD,cust2552@example.com,Olivia Johnson,NY,US
#9286,2025-05-06T17:42:00,,Niacinamide Pore Refining Toner,1,36.17,0.0,paid,fulfilled,67.59,0.0,9.99,5.41,82.99,USD,cust2552@example.com,Olivia Johnson,NY,US
