Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2599,2025-09-07T22:14:00,,Hyaluronic Acid Moisturizer,1,43.98,0.0,paid,fulfilled,92.71,0.0,0.0,7.42,100.13,USD,cust4296@example.com,Wyatt Scott,IL,US
#2600,2025-09-06T16:44:00,,AHA/BHA Exfoliating Serum,1,48.64,0.0,paid,fulfilled,48.64,0.0,9.99,3.89,62.52,USD,cust11032@example.com,Samuel Lee,WI,US
#2601,2025-09-14T14:13:00,,Peptide Eye Cream,1,71.05,0.0,paid,fulfilled,127.02,0.0,0.0,10.16,137.18,USD,cust2080@example.com,Aiden Adams,NC,US
#2601,2025-09-14T14:13:00,,Vitamin C Brightening Serum,1,55.97,0.0,paid,fulfilled,127.02,0.0,0.0,10.16,137.18,USD,cust2080@example.com,Aiden Adams,NC,US
#2602,2025-09-11T13:30:00,,Ceramide Barrier Repair Moisturizer,1,51.29,6.89,paid,fulfilled,51.29,6.89,9.99,4.1,58.49,USD,cust5346@example.com,Wyatt Miller,IL,US
#2603,2025-09-13T15:34:00,,Niacinamide Pore Refining Toner,1,34.66,0.0,paid,fulfilled,68.47,0.0,9.99,5.48,83.94,USD,cust1474@example.com,Mason Robinson,FL,US
#2603,2025-09-13T15:34:00,,Niacinamide Pore Refining Toner,1,33.81,0.0,paid,fulfilled,68.47,0.0,9.99,5.48,83.94,USD,cust1474@example.com,Mason Robinson,FL,US
#2604,2025-09-12T19:59:00,,Hyaluronic Acid Moisturizer,1,43.13,0.0,paid,fulfilled,76.45,0.0,0.0,6.12,82.57,USD,cust8193@example.com,Leo Wilson,TX,US
#2604,2025-09-12T19:59:00,,Gentle Foaming Cleanser,1,33.32,0.0,paid,fulfilled,76.45,0.0,0.0,6.12,82.57,USD,cust8193@example.com,Leo Wilson,TX,US
#2605,2025-09-11T13:05:00,,Vitamin C Brightening Serum,1,57.59,0.0,paid,fulfilled,112.17,0.0,0.0,8.97,121.14,USD,cust8400@example.com,Daniel Moore,IA,US
#2605,2025-09-11T13:05:00,,Vitamin C Brightening Serum,1,54.58,0.0,paid,fulfilled,112.17,0.0,0.0,8.97,121.14,USD,cust8400@example.com,Daniel Moore,IA,US
#2606,2025-09-15T21:16:00,,Hyaluronic Acid Moisturizer,2,40.11,0.0,paid,fulfilled,80.22,0.0,0.0,6.42,86.64,USD,cust6997@example.com,Andrew Flores,PA,US
#2607,2025-09-17T12:00:00,,Micellar Cleansing Water,1,26.8,0.0,paid,fulfilled,67.83,0.0,9.99,5.43,83.25,USD,cust12312@example.com,Emily Campbell,NJ,US
#2607,2025-09-17T12:00:00,,Hyaluronic Acid Moisturizer,1,41.03,0.0,paid,fulfilled,67.83,0.0,9.99,5.43,83.25,USD,cust12312@example.com,Emily Campbell,NJ,US
#2608,2025-09-11T18:47:00,,Hyaluronic Acid Moisturizer,1,42.51,5.48,paid,fulfilled,42.51,5.48,9.99,3.4,50.42,USD,cust9737@example.com,Jayden Hall,TN,US
#2609,2025-09-12T22:30:00,,Gentle Foaming Cleanser,1,30.61,0.0,paid,fulfilled,30.61,0.0,9.99,2.45,43.05,USD,cust14651@example.com,Emma Baker,MI,US
#2610,2025-09-04T11:21:00,,Niacinamide Pore Refining Toner,1,35.04,0.0,paid,fulfilled,35.04,0.0,9.99,2.8,47.83,USD,cust9572@example.com,Elijah Adams,NY,US
#2611,2025-09-12T12:19:00,,Retinol Night Treatment,1,65.81,8.78,paid,fulfilled,115.56,15.42,0.0,9.24,109.38,USD,cust2487@example.com,Jayden Roberts,LA,US
#2611,2025-09-12T12:19:00,,AHA/BHA Exfoliating Serum,1,49.75,6.64,paid,fulfilled,115.56,15.42,0.0,9.24,109.38,USD,cust2487@example.com,Jayden Roberts,LA,US
#2612,2025-09-17T22:00:00,,Vitamin C Brightening Serum,1,54.61,0.0,paid,fulfilled,54.61,0.0,9.99,4.37,68.97,USD,cust1989@example.com,Luke Flores,GA,US
#2613,2025-09-06T16:29:00,,Retinol Night Treatment,1,64.49,0.0,paid,fulfilled,111.21,0.0,0.0,8.9,120.11,USD,cust1177@example.com,Henry White,PA,US
#2613,2025-09-06T16:29:00,,AHA/BHA Exfoliating Serum,1,46.72,0.0,paid,fulfilled,111.21,0.0,0.0,8.9,120.11,USD,cust1177@example.com,Henry White,PA,US
#2614,2025-09-03T16:09:00,,Niacinamide Pore Refining Toner,1,36.19,0.0,paid,fulfilled,36.19,0.0,9.99,2.9,49.08,USD,cust8635@example.com,Carter Thompson,AL,US
#2615,2025-09-13T16:31:00,,Hyaluronic Acid Moisturizer,1,40.83,5.67,paid,fulfilled,40.83,5.67,9.99,3.27,48.42,USD,cust14794@example.com,Grayson Rivera,FL,US
#2616,2025-09-05T13:33:00,,Micellar Cleansing Water,1,27.08,4.4,paid,fulfilled,27.08,4.4,9.99,2.17,34.84,USD,cust7037@example.com,Jayden Green,TN,US
#2617,2025-09-04T18:17:00,,Hyaluronic Acid Moisturizer,1,42.39,0.0,paid,fulfilled,90.93,0.0,0.0,7.27,98.2,USD,cust12453@example.com,Ava Roberts,TX,US
#2617,2025-09-04T18:17:00,,AHA/BHA Exfoliating Serum,1,48.54,0.0,paid,fulfilled,90.93,0.0,0.0,7.27,98.2,USD,cust12453@example.com,Ava Roberts,TX,US
#2618,2025-09-09T21:03:00,,SPF 50 Daily Defense Cream,1,38.06,0.0,paid,fulfilled,38.06,0.0,9.99,3.04,51.09,USD,cust3850@example.com,Daniel Clark,NC,US
#2619,2025-09-12T13:32:00,,Peptide Eye Cream,1,69.35,0.0,paid,fulfilled,69.35,0.0,9.99,5.55,84.89,USD,cust9139@example.com,Luke Allen,MO,US
#2620,2025-09-17T19:01:00,,Gentle Foaming Cleanser,1,30.4,0.0,paid,fulfilled,30.4,0.0,9.99,2.43,42.82,USD,cust12371@example.com,Benjamin Mitchell,MI,US
#2621,2025-09-12T15:09:00,,Hyaluronic Acid Moisturizer,1,43.17,6.43,paid,fulfilled,43.17,6.43,9.99,3.45,50.18,USD,cust1757@example.com,Mia Scott,TN,US
#2622,2025-09-07T10:55:00,,Ceramide Barrier Repair Moisturizer,1,49.16,0.0,paid,fulfilled,49.16,0.0,9.99,3.93,63.08,USD,cust14464@example.com,Mila Flores,FL,US
#2623,2025-09-17T18:43:00,,Gentle Foaming Cleanser,1,32.96,0.0,paid,fulfilled,32.96,0.0,9.99,2.64,45.59,USD,cust2929@example.com,Sebastian Rodriguez,MO,US
#2624,2025-09-03T08:46:00,,AHA/BHA Exfoliating Serum,1,47.98,0.0,paid,fulfilled,47.98,0.0,9.99,3.84,61.81,USD,cust6716@example.com,Liam Wright,KY,US
#2625,2025-09-05T17:49:00,,Vitamin C Brightening Serum,1,54.16,0.0,paid,fulfilled,54.16,0.0,9.99,4.33,68.48,USD,cust10052@example.com,Olivia Johnson,NY,US
#2626,2025-09-02T20:09:00,,SPF 50 Daily Defense Cream,1,39.09,0.0,paid,fulfilled,39.09,0.0,9.99,3.13,52.21,USD,cust3439@example.com,Luke Jackson,MO,US
#2627,2025-09-04T15:26:00,,SPF 50 Daily Defense Cream,1,38.99,0.0,paid,fulfilled,38.99,0.0,9.99,3.12,52.1,USD,cust11683@example.com,David King,VA,US
#2628,2025-09-06T19:45:00,,Gentle Foaming Cleanser,1,33.17,0.0,paid,fulfilled,33.17,0.0,9.99,2.65,45.81,USD,cust1074@example.com,Mason Perez,SC,US
#2629,2025-09-12T16:06:00,,Peptide Eye Cream,1,75.58,14.89,paid,fulfilled,75.58,14.89,0.0,6.05,66.74,USD,cust11361@example.com,Abigail Ramirez,OR,US
#2630,2025-09-02T19:04:00,,SPF 50 Daily Defense Cream,1,38.06,0.0,paid,fulfilled,38.06,0.0,9.99,3.04,51.09,USD,cust14315@example.com,Ella Torres,WA,US
#2631,2025-09-14T22:48:00,,AHA/BHA Exfoliating Serum,1,46.7,0.0,paid,fulfilled,46.7,0.0,9.99,3.74,60.43,USD,cust6465@example.com,Ella Robinson,MA,US
#2632,2025-09-01T21:38:00,,AHA/BHA Exfoliating Serum,1,45.95,0.0,paid,fulfilled,81.11,0.0,0.0,6.49,87.6,USD,cust14191@example.com,Anthony King,CA,US
#2632,2025-09-01T21:38:00,,Niacinamide Pore Refining Toner,1,35.16,0.0,paid,fulfilled,81.11,0.0,0.0,6.49,87.6,USD,cust14191@example.com,Anthony King,CA,US
#2633,2025-09-15T11:43:00,,Retinol Night Treatment,1,65.23,0.0,paid,fulfilled,128.08,0.0,0.0,10.25,138.33,USD,cust10485@example.com,Carter Martinez,MA,US
#2633,2025-09-15T11:43:00,,Retinol Night Treatment,1,62.85,0.0,paid,fulfilled,128.08,0.0,0.0,10.25,138.33,USD,cust10485@example.com,Carter Martinez,MA,US
#2634,2025-09-14T21:42:00,,Vitamin C Brightening Serum,1,54.7,8.83,paid,fulfilled,54.7,8.83,9.99,4.38,60.24,USD,cust12312@example.com,Emily Campbell,NJ,US
#2635,2025-09-04T12:55:00,,SPF 50 Daily Defense Cream,1,36.87,0.0,paid,fulfilled,70.15,0.0,9.99,5.61,85.75,USD,cust12731@example.com,Matthew Jones,MI,US
#2635,2025-09-04T12:55:00,,Niacinamide Pore Refining Toner,1,33.28,0.0,paid,fulfilled,70.15,0.0,9.99,5.61,85.75,USD,cust12731@example.com,Matthew Jones,MI,US
#2636,2025-09-02T14:13:00,,Ceramide Barrier Repair Moisturizer,1,48.24,0.0,paid,fulfilled,48.24,0.0,9.99,3.86,62.09,USD,cust3862@example.com,Emily Ramirez,WI,US
#2637,2025-09-14T16:52:00,,Niacinamide Pore Refining Toner,1,34.81,0.0,paid,fulfilled,63.31,0.0,9.99,5.06,78.36,USD,cust10270@example.com,Oliver Garcia,NC,US
#2637,2025-09-14T16:52:00,,Micellar Cleansing Water,1,28.5,0.0,paid,fulfilled,63.31,0.0,9.99,5.06,78.36,USD,cust10270@example.com,Oliver Garcia,NC,US
#2638,2025-09-09T22:38:00,,AHA/BHA Exfoliating Serum,1,50.23,6.24,paid,fulfilled,50.23,6.24,9.99,4.02,58.0,USD,cust12859@example.com,Harper Davis,MO,US
#2639,2025-09-04T09:36:00,,Hyaluronic Acid Moisturizer,1,39.91,0.0,paid,fulfilled,39.91,0.0,9.99,3.19,53.09,USD,cust13267@example.com,Noah Thomas,PA,US
#2640,2025-09-17T22:00:00,,Micellar Cleansing Water,1,26.77,0.0,paid,fulfilled,26.77,0.0,9.99,2.14,38.9,USD,cust5255@example.com,Sophia Garcia,WA,US
#2641,2025-09-11T09:31:00,,SPF 50 Daily Defense Cream,1,38.29,0.0,paid,fulfilled,38.29,0.0,9.99,3.06,51.34,USD,cust1303@example.com,Ava Clark,VA,US
#2642,2025-09-04T19:52:00,,Niacinamide Pore Refining Toner,1,33.75,5.3,paid,fulfilled,33.75,5.3,9.99,2.7,41.14,USD,cust6170@example.com,Oliver White,MD,US
#2643,2025-09-09T22:45:00,,Vitamin C Brightening Serum,1,55.23,0.0,paid,fulfilled,55.23,0.0,9.99,4.42,69.64,USD,cust3312@example.com,Emily Taylor,NJ,US
#2644,2025-09-06T16:23:00,,Vitamin C Brightening Serum,1,53.64,0.0,paid,fulfilled,53.64,0.0,9.99,4.29,67.92,USD,cust5471@example.com,Benjamin Martinez,MI,US
#2645,2025-09-01T13:50:00,,Retinol Night Treatment,1,63.32,7.5,paid,fulfilled,63.32,7.5,9.99,5.07,70.88,USD,cust2095@example.com,Julian Adams,AL,US
#2646,2025-09-07T15:59:00,,Peptide Eye Cream,1,72.65,0.0,paid,fulfilled,121.96,0.0,0.0,9.76,131.72,USD,cust5636@example.com,Owen Gonzalez,KY,US
#2646,2025-09-07T15:59:00,,AHA/BHA Exfoliating Serum,1,49.31,0.0,paid,fulfilled,121.96,0.0,0.0,9.76,131.72,USD,cust5636@example.com,Owen Gonzalez,KY,US
#2647,2025-09-12T22:32:00,,Peptide Eye Cream,1,70.02,0.0,paid,fulfilled,70.02,0.0,9.99,5.6,85.61,USD,cust7043@example.com,Leo Green,MN,US
#2648,2025-09-10T16:36:00,,Niacinamide Pore Refining Toner,1,33.79,0.0,paid,fulfilled,33.79,0.0,9.99,2.7,46.48,USD,cust4488@example.com,Dylan Flores,IN,US
#2649,2025-09-14T14:28:00,,Micellar Cleansing Water,1,28.66,0.0,paid,fulfilled,28.66,0.0,9.99,2.29,40.94,USD,cust1250@example.com,Daniel Harris,MD,US
#2650,2025-09-11T09:35:00,,Niacinamide Pore Refining Toner,1,36.49,0.0,paid,fulfilled,36.49,0.0,9.99,2.92,49.4,USD,cust13057@example.com,Mia Lopez,PA,US
#2651,2025-09-08T19:43:00,,Hyaluronic Acid Moisturizer,1,39.91,0.0,paid,fulfilled,39.91,0.0,9.99,3.19,53.09,USD,cust4047@example.com,Andrew Walker,LA,US
#2652,2025-09-17T15:13:00,,AHA/BHA Exfoliating Serum,1,49.28,0.0,paid,fulfilled,82.14,0.0,0.0,6.57,88.71,USD,cust6826@example.com,Alexander Torres,CO,US
#2652,2025-09-17T15:13:00,,Gentle Foaming Cleanser,1,32.86,0.0,paid,fulfilled,82.14,0.0,0.0,6.57,88.71,USD,cust6826@example.com,Alexander Torres,CO,US
#2653,2025-09-17T23:00:00,,Peptide Eye Cream,1,73.22,0.0,paid,fulfilled,73.22,0.0,9.99,5.86,89.07,USD,cust1356@example.com,Charlotte Ramirez,IL,US
#2654,2025-09-06T15:58:00,,Micellar Cleansing Water,1,27.94,0.0,paid,fulfilled,27.94,0.0,9.99,2.24,40.17,USD,cust2198@example.com,Landon Baker,OH,US
#2655,2025-09-03T16:51:00,,Gentle Foaming Cleanser,1,32.81,0.0,paid,fulfilled,32.81,0.0,9.99,2.62,45.42,USD,cust9063@example.com,Elizabeth Young,TX,US
#2656,2025-09-11T14:19:00,,Hyaluronic Acid Moisturizer,1,42.56,0.0,paid,fulfilled,42.56,0.0,9.99,3.4,55.95,USD,cust5862@example.com,Emily Moore,NJ,US
#2657,2025-09-08T14:46:00,,Micellar Cleansing Water,1,27.54,0.0,paid,fulfilled,27.54,0.0,9.99,2.2,39.73,USD,cust11724@example.com,Mason Wright,SC,US
#2658,2025-09-04T19:44:00,,Gentle Foaming Cleanser,1,33.0,0.0,paid,fulfilled,33.0,0.0,9.99,2.64,45.63,USD,cust0022@example.com,Elijah Smith,WI,US
#2659,2025-09-11T16:58:00,,Niacinamide Pore Refining Toner,1,34.04,0.0,paid,fulfilled,83.75,0.0,0.0,6.7,90.45,USD,cust9257@example.com,Mia Scott,TN,US
#2659,2025-09-11T16:58:00,,AHA/BHA Exfoliating Serum,1,49.71,0.0,paid,fulfilled,83.75,0.0,0.0,6.7,90.45,USD,cust9257@example.com,Mia Scott,TN,US
#2660,2025-09-14T19:42:00,,Peptide Eye Cream,1,74.02,0.0,paid,fulfilled,74.02,0.0,9.99,5.92,89.93,USD,cust12295@example.com,Julian Rivera,AL,US
#2661,2025-09-16T17:47:00,,Niacinamide Pore Refining Toner,1,36.72,5.38,paid,fulfilled,36.72,5.38,9.99,2.94,44.27,USD,cust12110@example.com,Evelyn Nelson,MD,US
#2662,2025-09-12T12:00:00,,Retinol Night Treatment,1,65.51,0.0,paid,fulfilled,65.51,0.0,9.99,5.24,80.74,USD,cust10053@example.com,Ava Johnson,TX,US
#2663,2025-09-05T13:36:00,,Niacinamide Pore Refining Toner,1,35.11,0.0,paid,fulfilled,63.28,0.0,9.99,5.06,78.33,USD,cust2385@example.com,Carter Mitchell,MA,US
#2663,2025-09-05T13:36:00,,Micellar Cleansing Water,1,28.17,0.0,paid,fulfilled,63.28,0.0,9.99,5.06,78.33,USD,cust2385@example.com,Carter Mitchell,MA,US
#2664,2025-09-15T13:07:00,,Ceramide Barrier Repair Moisturizer,1,50.61,9.72,paid,fulfilled,50.61,9.72,9.99,4.05,54.93,USD,cust1379@example.com,Sebastian Ramirez,UT,US
#2665,2025-09-10T15:33:00,,Niacinamide Pore Refining Toner,1,35.16,0.0,paid,fulfilled,35.16,0.0,9.99,2.81,47.96,USD,cust12077@example.com,Henry Adams,TN,US
#2666,2025-09-17T09:52:00,,SPF 50 Daily Defense Cream,1,36.84,0.0,paid,fulfilled,36.84,0.0,9.99,2.95,49.78,USD,cust10717@example.com,Noah Anderson,PA,US
#2667,2025-09-02T20:59:00,,Gentle Foaming Cleanser,1,31.34,0.0,paid,fulfilled,31.34,0.0,9.99,2.51,43.84,USD,cust1909@example.com,Harper Hill,MO,US
#2668,2025-09-15T16:04:00,,Ceramide Barrier Repair Moisturizer,1,48.05,0.0,paid,fulfilled,111.45,0.0,0.0,8.92,120.37,USD,cust13900@example.com,Daniel Ramirez,NC,US
#2668,2025-09-15T16:04:00,,Retinol Night Treatment,1,63.4,0.0,paid,fulfilled,111.45,0.0,0.0,8.92,120.37,USD,cust13900@example.com,Daniel Ramirez,NC,US
#2669,2025-09-12T12:17:00,,Retinol Night Treatment,1,65.52,0.0,paid,fulfilled,65.52,0.0,9.99,5.24,80.75,USD,cust8768@example.com,William Sanchez,OH,US
#2670,2025-09-17T17:00:00,,Niacinamide Pore Refining Toner,1,36.7,0.0,paid,fulfilled,36.7,0.0,9.99,2.94,49.63,USD,cust5361@example.com,Abigail Davis,OR,US
#2671,2025-09-14T15:11:00,,AHA/BHA Exfoliating Serum,1,45.61,8.21,paid,fulfilled,45.61,8.21,9.99,3.65,51.04,USD,cust10225@example.com,Ethan Jones,AL,US
#2672,2025-09-03T08:06:00,,Micellar Cleansing Water,1,28.64,0.0,paid,fulfilled,28.64,0.0,9.99,2.29,40.92,USD,cust1158@example.com,Amelia White,IN,US
#2673,2025-09-10T16:31:00,,Retinol Night Treatment,1,65.28,0.0,paid,fulfilled,65.28,0.0,9.99,5.22,80.49,USD,cust6053@example.com,Ava Perez,MN,US
#2674,2025-09-08T19:31:00,,Niacinamide Pore Refining Toner,1,33.69,0.0,paid,fulfilled,67.77,0.0,9.99,5.42,83.18,USD,cust8055@example.com,Sophia Lopez,MA,US
#2674,2025-09-08T19:31:00,,Niacinamide Pore Refining Toner,1,34.08,0.0,paid,fulfilled,67.77,0.0,9.99,5.42,83.18,USD,cust8055@example.com,Sophia Lopez,MA,US
#2675,2025-09-17T22:00:00,,Gentle Foaming Cleanser,1,32.74,0.0,paid,fulfilled,32.74,0.0,9.99,2.62,45.35,USD,cust2969@example.com,James Martinez,UT,US
#2676,2025-09-02T18:06:00,,Gentle Foaming Cleanser,1,31.04,0.0,paid,fulfilled,31.04,0.0,9.99,2.48,43.51,USD,cust8770@example.com,Oliver Sanchez,NC,US
#2677,2025-09-04T18:40:00,,Micellar Cleansing Water,1,29.22,0.0,paid,fulfilled,86.84,0.0,0.0,6.95,93.79,USD,cust7853@example.com,Ava Davis,MN,US
#2677,2025-09-04T18:40:00,,Vitamin C Brightening Serum,1,57.62,0.0,paid,fulfilled,86.84,0.0,0.0,6.95,93.79,USD,cust7853@example.com,Ava Davis,MN,US
#2678,2025-09-14T12:02:00,,Retinol Night Treatment,1,64.54,0.0,paid,fulfilled,93.82,0.0,0.0,7.51,101.33,USD,cust1268@example.com,William Sanchez,OH,US
#2678,2025-09-14T12:02:00,,Micellar Cleansing Water,1,29.28,0.0,paid,fulfilled,93.82,0.0,0.0,7.51,101.33,USD,cust1268@example.com,William Sanchez,OH,US
#2679,2025-09-17T17:49:00,,Hyaluronic Acid Moisturizer,1,42.85,0.0,paid,fulfilled,42.85,0.0,9.99,3.43,56.27,USD,cust5722@example.com,Elijah Anderson,WI,US
#2680,2025-09-13T08:50:00,,Niacinamide Pore Refining Toner,1,36.02,0.0,paid,fulfilled,36.02,0.0,9.99,2.88,48.89,USD,cust0225@example.com,Ethan Jones,MA,US
#2681,2025-09-11T10:21:00,,AHA/BHA Exfoliating Serum,1,50.15,0.0,paid,fulfilled,50.15,0.0,9.99,4.01,64.15,USD,cust6663@example.com,Elizabeth King,TX,US
#2682,2025-09-16T12:46:00,,Vitamin C Brightening Serum,1,53.44,0.0,paid,fulfilled,53.44,0.0,9.99,4.28,67.71,USD,cust8680@example.com,Aiden White,NC,US
#2683,2025-09-13T18:47:00,,Vitamin C Brightening Serum,1,52.57,0.0,paid,fulfilled,52.57,0.0,9.99,4.21,66.77,USD,cust10090@example.com,Gabriel Johnson,NC,US
#2684,2025-09-02T15:14:00,,Retinol Night Treatment,1,63.39,0.0,paid,fulfilled,63.39,0.0,9.99,5.07,78.45,USD,cust12297@example.com,Andrew Rivera,LA,US
#2685,2025-09-12T18:56:00,,Hyaluronic Acid Moisturizer,1,42.31,0.0,paid,fulfilled,71.43,0.0,9.99,5.71,87.13,USD,cust4778@example.com,Jackson Rivera,OH,US
#2685,2025-09-12T18:56:00,,Micellar Cleansing Water,1,29.12,0.0,paid,fulfilled,71.43,0.0,9.99,5.71,87.13,USD,cust4778@example.com,Jackson Rivera,OH,US
#2686,2025-09-01T11:52:00,,Micellar Cleansing Water,1,27.03,0.0,paid,fulfilled,27.03,0.0,9.99,2.16,39.18,USD,cust2683@example.com,David Brown,VA,US
#2687,2025-09-01T13:56:00,,Gentle Foaming Cleanser,1,31.23,0.0,paid,fulfilled,102.25,0.0,0.0,8.18,110.43,USD,cust11463@example.com,Elizabeth Robinson,TX,US
#2687,2025-09-01T13:56:00,,Peptide Eye Cream,1,71.02,0.0,paid,fulfilled,102.25,0.0,0.0,8.18,110.43,USD,cust11463@example.com,Elizabeth Robinson,TX,US
#2688,2025-09-05T16:26:00,,Gentle Foaming Cleanser,1,33.12,0.0,paid,fulfilled,33.12,0.0,9.99,2.65,45.76,USD,cust7390@example.com,Gabriel Mitchell,NC,US
#2689,2025-09-03T14:24:00,,Vitamin C Brightening Serum,1,56.14,0.0,paid,fulfilled,107.2,0.0,0.0,8.58,115.78,USD,cust1473@example.com,Lucas Robinson,TX,US
#2689,2025-09-03T14:24:00,,Ceramide Barrier Repair Moisturizer,1,51.06,0.0,paid,fulfilled,107.2,0.0,0.0,8.58,115.78,USD,cust1473@example.com,Lucas Robinson,TX,US
#2690,2025-09-15T14:36:00,,Retinol Night Treatment,1,64.27,11.16,paid,fulfilled,64.27,11.16,9.99,5.14,68.24,USD,cust5643@example.com,Leo Gonzalez,TX,US
#2691,2025-09-17T18:00:00,,Niacinamide Pore Refining Toner,1,33.77,0.0,paid,fulfilled,33.77,0.0,9.99,2.7,46.46,USD,cust6385@example.com,Carter Ramirez,AL,US
#2692,2025-09-08T15:35:00,,Retinol Night Treatment,1,66.25,0.0,paid,fulfilled,94.29,0.0,0.0,7.54,101.83,USD,cust13168@example.com,William Wilson,CT,US
#2692,2025-09-08T15:35:00,,Micellar Cleansing Water,1,28.04,0.0,paid,fulfilled,94.29,0.0,0.0,7.54,101.83,USD,cust13168@example.com,William Wilson,CT,US
#2693,2025-09-17T21:27:00,,Micellar Cleansing Water,1,26.86,0.0,paid,fulfilled,26.86,0.0,9.99,2.15,39.0,USD,cust11959@example.com,Harper Flores,MO,US
#2694,2025-09-17T18:00:00,,SPF 50 Daily Defense Cream,1,36.75,7.13,paid,fulfilled,36.75,7.13,9.99,2.94,42.55,USD,cust2956@example.com,Charlotte Martinez,CO,US
#2695,2025-09-12T08:46:00,,Vitamin C Brightening Serum,1,55.17,0.0,paid,fulfilled,55.17,0.0,9.99,4.41,69.57,USD,cust3863@example.com,Elizabeth Ramirez,MN,US
#2696,2025-09-07T19:47:00,,Ceramide Barrier Repair Moisturizer,1,48.33,0.0,paid,fulfilled,84.58,0.0,0.0,6.77,91.35,USD,cust14297@example.com,Andrew Scott,TN,US
#2696,2025-09-07T19:47:00,,Niacinamide Pore Refining Toner,1,36.25,0.0,paid,fulfilled,84.58,0.0,0.0,6.77,91.35,USD,cust14297@example.com,Andrew Scott,TN,US
#2697,2025-09-10T16:36:00,,Ceramide Barrier Repair Moisturizer,1,47.67,0.0,paid,fulfilled,100.39,0.0,0.0,8.03,108.42,USD,cust14140@example.com,Gabriel Allen,NC,US
#2697,2025-09-10T16:36:00,,Vitamin C Brightening Serum,1,52.72,0.0,paid,fulfilled,100.39,0.0,0.0,8.03,108.42,USD,cust14140@example.com,Gabriel Allen,NC,US
#2698,2025-09-05T08:03:00,,Hyaluronic Acid Moisturizer,1,42.71,0.0,paid,fulfilled,85.51,0.0,0.0,6.84,92.35,USD,cust1757@example.com,Mia Scott,TN,US
#2698,2025-09-05T08:03:00,,Hyaluronic Acid Moisturizer,1,42.8,0.0,paid,fulfilled,85.51,0.0,0.0,6.84,92.35,USD,cust1757@example.com,Mia Scott,TN,US
#2699,2025-09-07T17:26:00,,Ceramide Barrier Repair Moisturizer,1,50.71,0.0,paid,fulfilled,50.71,0.0,9.99,4.06,64.76,USD,cust14663@example.com,Elizabeth Baker,MN,US
#2700,2025-09-03T22:16:00,,Peptide Eye Cream,1,75.26,9.07,paid,fulfilled,75.26,9.07,0.0,6.02,72.21,USD,cust13282@example.com,Samuel Thomas,WI,US
#2701,2025-09-11T13:00:00,,Vitamin C Brightening Serum,1,54.41,0.0,paid,fulfilled,54.41,0.0,9.99,4.35,68.75,USD,cust11657@example.com,Mia King,TN,US
#2702,2025-09-10T20:50:00,,Micellar Cleansing Water,1,27.33,0.0,paid,fulfilled,27.33,0.0,9.99,2.19,39.51,USD,cust12482@example.com,Samuel Roberts,NY,US
#2703,2025-09-12T22:25:00,,Vitamin C Brightening Serum,1,55.21,0.0,paid,fulfilled,55.21,0.0,9.99,4.42,69.62,USD,cust7864@example.com,Mila Davis,FL,US
#2704,2025-09-09T22:23:00,,Retinol Night Treatment,1,63.89,0.0,paid,fulfilled,63.89,0.0,9.99,5.11,78.99,USD,cust13215@example.com,Ella Anderson,MA,US
#2705,2025-09-11T15:23:00,,Vitamin C Brightening Serum,1,56.86,0.0,paid,fulfilled,56.86,0.0,9.99,4.55,71.4,USD,cust1346@example.com,Wyatt Clark,KY,US
#2706,2025-09-11T14:00:00,,Niacinamide Pore Refining Toner,1,34.87,0.0,paid,fulfilled,34.87,0.0,9.99,2.79,47.65,USD,cust10273@example.com,Lucas Garcia,VA,US
#2707,2025-09-15T10:02:00,,Niacinamide Pore Refining Toner,1,35.72,0.0,paid,fulfilled,35.72,0.0,9.99,2.86,48.57,USD,cust12607@example.com,Mia Williams,PA,US
#2708,2025-09-04T10:33:00,,SPF 50 Daily Defense Cream,2,38.26,9.17,paid,fulfilled,149.18,17.88,0.0,11.93,143.23,USD,cust3789@example.com,Luke Sanchez,GA,US
#2708,2025-09-04T10:33:00,,Peptide Eye Cream,1,72.66,8.71,paid,fulfilled,149.18,17.88,0.0,11.93,143.23,USD,cust3789@example.com,Luke Sanchez,GA,US
#2709,2025-09-05T11:30:00,,Ceramide Barrier Repair Moisturizer,1,51.46,0.0,paid,fulfilled,115.64,0.0,0.0,9.25,124.89,USD,cust9227@example.com,Henry Wright,TN,US
#2709,2025-09-05T11:30:00,,Retinol Night Treatment,1,64.18,0.0,paid,fulfilled,115.64,0.0,0.0,9.25,124.89,USD,cust9227@example.com,Henry Wright,TN,US
#2710,2025-09-12T15:31:00,,Hyaluronic Acid Moisturizer,1,43.83,0.0,paid,fulfilled,43.83,0.0,9.99,3.51,57.33,USD,cust8892@example.com,Isaac Ramirez,NJ,US
#2711,2025-09-17T19:06:00,,Vitamin C Brightening Serum,1,57.03,0.0,paid,fulfilled,57.03,0.0,9.99,4.56,71.58,USD,cust11415@example.com,Ella Lewis,MA,US
#2712,2025-09-16T13:51:00,,Micellar Cleansing Water,1,27.34,3.26,paid,fulfilled,27.34,3.26,9.99,2.19,36.26,USD,cust11516@example.com,Liam Walker,KY,US
