Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1814,2025-04-09T17:00:00,,Natural Linen Face Towel Set,1,27.96,0.0,paid,fulfilled,27.96,0.0,9.99,2.24,40.19,USD,cust1920@example.com,Oliver Hill,IA,US
#1815,2025-04-04T18:00:00,,Ceramic Ritual Mug,1,20.95,0.0,paid,fulfilled,20.95,0.0,9.99,1.68,32.62,USD,cust1006@example.com,Charlotte Lee,CO,US
#1816,2025-04-14T18:00:00,,Bamboo Diffuser + Essential Oil,1,56.6,0.0,paid,fulfilled,56.6,0.0,9.99,4.53,71.12,USD,cust0601@example.com,Emma Gonzalez,CA,US
#1817,2025-04-26T17:00:00,,Natural Linen Face Towel Set,1,27.19,0.0,paid,fulfilled,27.19,0.0,9.99,2.18,39.36,USD,cust1794@example.com,Grayson Scott,SC,US
#1818,2025-04-06T16:00:00,,Aromatherapy Candle - Lavender,1,35.49,0.0,paid,fulfilled,35.49,0.0,9.99,2.84,48.32,USD,cust1670@example.com,Oliver King,MD,US
#1819,2025-04-10T13:00:00,,Bamboo Diffuser + Essential Oil,1,55.37,7.95,paid,fulfilled,55.37,7.95,9.99,4.43,61.84,USD,cust1565@example.com,Ella Young,WA,US
#1820,2025-04-08T18:00:00,,Botanical Bath Salts 16oz,1,31.28,4.25,paid,fulfilled,85.72,11.65,0.0,6.86,80.93,USD,cust0154@example.com,Isabella Brown,FL,US
#1820,2025-04-08T18:00:00,,Bamboo Diffuser + Essential Oil,1,54.44,7.4,paid,fulfilled,85.72,11.65,0.0,6.86,80.93,USD,cust0154@example.com,Isabella Brown,FL,US
#1821,2025-04-15T16:00:00,,Natural Linen Face Towel Set,1,27.45,0.0,paid,fulfilled,27.45,0.0,9.99,2.2,39.64,USD,cust1377@example.com,Henry Ramirez,LA,US
#1822,2025-04-30T15:00:00,,Natural Linen Face Towel Set,1,27.51,0.0,paid,fulfilled,60.63,0.0,9.99,4.85,75.47,USD,cust0329@example.com,Sebastian Miller,UT,US
#1822,2025-04-30T15:00:00,,Botanical Bath Salts 16oz,1,33.12,0.0,paid,fulfilled,60.63,0.0,9.99,4.85,75.47,USD,cust0329@example.com,Sebastian Miller,UT,US
#1823,2025-04-17T21:00:00,,Natural Linen Face Towel Set,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust0703@example.com,Ava Anderson,VA,US
#1824,2025-04-24T18:00:00,,Organic Cotton Throw Blanket,1,66.46,0.0,paid,fulfilled,66.46,0.0,9.99,5.32,81.77,USD,cust1375@example.com,Ethan Ramirez,AL,US
#1825,2025-04-22T19:00:00,,Silk Sleep Mask,1,25.15,0.0,paid,fulfilled,25.15,0.0,9.99,2.01,37.15,USD,cust1104@example.com,Isabella Thompson,SC,US
#1826,2025-04-17T09:00:00,,Bamboo Diffuser + Essential Oil,1,55.33,0.0,paid,fulfilled,55.33,0.0,9.99,4.43,69.75,USD,cust1962@example.com,Emily Flores,NJ,US
#1827,2025-04-19T09:00:00,,Bamboo Diffuser + Essential Oil,1,55.13,5.39,paid,fulfilled,55.13,5.39,9.99,4.41,64.14,USD,cust0910@example.com,Evelyn Jackson,NC,US
#1828,2025-04-21T17:00:00,,Natural Linen Face Towel Set,1,26.74,0.0,paid,fulfilled,26.74,0.0,9.99,2.14,38.87,USD,cust1561@example.com,Abigail Young,CA,US
#1829,2025-04-27T19:00:00,,Ceramic Ritual Mug,1,20.95,0.0,paid,fulfilled,86.31,0.0,0.0,6.9,93.21,USD,cust1677@example.com,Henry King,LA,US
#1829,2025-04-27T19:00:00,,Organic Cotton Throw Blanket,1,65.36,0.0,paid,fulfilled,86.31,0.0,0.0,6.9,93.21,USD,cust1677@example.com,Henry King,LA,US
#1830,2025-04-11T12:00:00,,Silk Sleep Mask,1,23.41,0.0,paid,fulfilled,23.41,0.0,9.99,1.87,35.27,USD,cust1868@example.com,William Nguyen,OH,US
#1831,2025-04-26T12:00:00,,Botanical Bath Salts 16oz,1,32.71,3.92,paid,fulfilled,32.71,3.92,9.99,2.62,41.4,USD,cust0927@example.com,Henry Jackson,LA,US
#1832,2025-04-12T09:00:00,,Bamboo Diffuser + Essential Oil,1,54.8,0.0,paid,fulfilled,54.8,0.0,9.99,4.38,69.17,USD,cust0888@example.com,Dylan Moore,IN,US
#1833,2025-04-28T14:00:00,,Hand-Poured Soy Wax Candle Set,1,49.83,0.0,refunded,unfulfilled,49.83,0.0,9.99,3.99,63.81,USD,cust1901@example.com,Emma Hill,MI,US
#1834,2025-04-24T10:00:00,,Ceramic Ritual Mug,1,22.48,0.0,paid,fulfilled,45.65,0.0,9.99,3.65,59.29,USD,cust0749@example.com,John Anderson,UT,US
#1834,2025-04-24T10:00:00,,Silk Sleep Mask,1,23.17,0.0,paid,fulfilled,45.65,0.0,9.99,3.65,59.29,USD,cust0749@example.com,John Anderson,UT,US
#1835,2025-04-02T16:00:00,,Bamboo Diffuser + Essential Oil,1,56.97,0.0,paid,fulfilled,56.97,0.0,9.99,4.56,71.52,USD,cust1299@example.com,John Sanchez,GA,US
#1836,2025-04-25T10:00:00,,Natural Linen Face Towel Set,1,28.47,0.0,paid,fulfilled,28.47,0.0,9.99,2.28,40.74,USD,cust0076@example.com,Alexander Johnson,CO,US
#1837,2025-04-08T18:00:00,,Hand-Poured Soy Wax Candle Set,1,49.42,0.0,paid,fulfilled,49.42,0.0,9.99,3.95,63.36,USD,cust1621@example.com,Benjamin Allen,CA,US
#1838,2025-04-10T10:00:00,,Organic Cotton Throw Blanket,1,62.37,0.0,paid,fulfilled,62.37,0.0,9.99,4.99,77.35,USD,cust0540@example.com,Gabriel Hernandez,IA,US
#1839,2025-04-16T18:00:00,,Ceramic Ritual Mug,1,21.55,0.0,paid,fulfilled,21.55,0.0,9.99,1.72,33.26,USD,cust0011@example.com,Abigail Smith,MI,US
#1840,2025-04-10T11:00:00,,Hand-Poured Soy Wax Candle Set,1,48.01,0.0,paid,fulfilled,48.01,0.0,9.99,3.84,61.84,USD,cust1024@example.com,Mason Lee,FL,US
#1841,2025-04-04T16:00:00,,Bamboo Diffuser + Essential Oil,1,53.79,0.0,paid,fulfilled,53.79,0.0,9.99,4.3,68.08,USD,cust0501@example.com,Emma Hernandez,OR,US
#1842,2025-04-26T19:00:00,,Aromatherapy Candle - Lavender,1,33.84,0.0,paid,fulfilled,33.84,0.0,9.99,2.71,46.54,USD,cust0078@example.com,Jackson Johnson,IN,US
#1843,2025-04-02T18:00:00,,Hand-Poured Soy Wax Candle Set,1,46.16,0.0,paid,fulfilled,46.16,0.0,9.99,3.69,59.84,USD,cust1993@example.com,Leo Flores,VA,US
#1844,2025-04-05T10:00:00,,Ceramic Ritual Mug,1,22.37,0.0,paid,fulfilled,22.37,0.0,9.99,1.79,34.15,USD,cust0891@example.com,Anthony Moore,OR,US
#1845,2025-04-19T11:00:00,,Silk Sleep Mask,1,24.69,0.0,paid,fulfilled,91.79,0.0,0.0,7.34,99.13,USD,cust0644@example.com,Grayson Gonzalez,AZ,US
#1845,2025-04-19T11:00:00,,Botanical Bath Salts 16oz,2,33.55,0.0,paid,fulfilled,91.79,0.0,0.0,7.34,99.13,USD,cust0644@example.com,Grayson Gonzalez,AZ,US
#1846,2025-04-14T12:00:00,,Aromatherapy Candle - Lavender,1,33.25,0.0,paid,fulfilled,33.25,0.0,9.99,2.66,45.9,USD,cust0601@example.com,Emma Gonzalez,CA,US
#1847,2025-04-03T14:00:00,,Natural Linen Face Towel Set,1,26.71,0.0,paid,fulfilled,54.97,0.0,9.99,4.4,69.36,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1847,2025-04-03T14:00:00,,Natural Linen Face Towel Set,1,28.26,0.0,paid,fulfilled,54.97,0.0,9.99,4.4,69.36,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1848,2025-04-24T19:00:00,,Hand-Poured Soy Wax Candle Set,1,48.23,0.0,paid,fulfilled,48.23,0.0,9.99,3.86,62.08,USD,cust0477@example.com,Henry Martinez,LA,US
#1849,2025-04-04T12:00:00,,Ceramic Ritual Mug,1,21.23,0.0,paid,fulfilled,21.23,0.0,9.99,1.7,32.92,USD,cust1987@example.com,Jayden Flores,PA,US
#1850,2025-04-27T18:00:00,,Bamboo Diffuser + Essential Oil,1,56.75,0.0,paid,fulfilled,89.58,0.0,0.0,7.17,96.75,USD,cust1578@example.com,Jackson Young,IN,US
#1850,2025-04-27T18:00:00,,Botanical Bath Salts 16oz,1,32.83,0.0,paid,fulfilled,89.58,0.0,0.0,7.17,96.75,USD,cust1578@example.com,Jackson Young,IN,US
#1851,2025-04-23T13:00:00,,Hand-Poured Soy Wax Candle Set,1,47.73,0.0,paid,fulfilled,47.73,0.0,9.99,3.82,61.54,USD,cust1704@example.com,Isabella Wright,SC,US
#1852,2025-04-06T10:00:00,,Organic Cotton Throw Blanket,1,61.93,0.0,paid,fulfilled,61.93,0.0,9.99,4.95,76.87,USD,cust0831@example.com,Matthew Taylor,OR,US
#1853,2025-04-13T14:00:00,,Ceramic Ritual Mug,1,23.09,0.0,paid,fulfilled,23.09,0.0,9.99,1.85,34.93,USD,cust1980@example.com,Aiden Flores,IA,US
#1854,2025-04-23T16:00:00,,Aromatherapy Candle - Lavender,1,34.19,4.65,paid,fulfilled,34.19,4.65,9.99,2.74,42.27,USD,cust1051@example.com,Emma Perez,CA,US
#1855,2025-04-18T17:00:00,,Aromatherapy Candle - Lavender,1,34.14,0.0,paid,fulfilled,34.14,0.0,9.99,2.73,46.86,USD,cust0229@example.com,Sebastian Jones,MO,US
#1856,2025-04-10T11:00:00,,Organic Cotton Throw Blanket,1,64.68,0.0,paid,fulfilled,64.68,0.0,9.99,5.17,79.84,USD,cust1693@example.com,Leo King,VA,US
#1857,2025-04-02T09:00:00,,Silk Sleep Mask,1,23.37,0.0,paid,fulfilled,23.37,0.0,9.99,1.87,35.23,USD,cust0868@example.com,William Moore,CT,US
#1858,2025-04-06T10:00:00,,Bamboo Diffuser + Essential Oil,1,52.42,0.0,paid,fulfilled,52.42,0.0,9.99,4.19,66.6,USD,cust0325@example.com,Ethan Miller,AL,US
#1859,2025-04-15T11:00:00,,Aromatherapy Candle - Lavender,1,34.53,0.0,paid,fulfilled,34.53,0.0,9.99,2.76,47.28,USD,cust1678@example.com,Jackson King,CT,US
#1860,2025-04-02T09:00:00,,Bamboo Diffuser + Essential Oil,1,56.48,6.26,paid,fulfilled,56.48,6.26,9.99,4.52,64.73,USD,cust1575@example.com,Ethan Young,MA,US
#1861,2025-04-05T15:00:00,,Silk Sleep Mask,1,23.88,0.0,paid,fulfilled,23.88,0.0,9.99,1.91,35.78,USD,cust0911@example.com,Abigail Jackson,MI,US
#1862,2025-04-29T18:00:00,,Natural Linen Face Towel Set,1,28.1,0.0,paid,fulfilled,28.1,0.0,9.99,2.25,40.34,USD,cust1220@example.com,Oliver Harris,MD,US
#1863,2025-04-09T14:00:00,,Ceramic Ritual Mug,1,21.37,0.0,paid,fulfilled,21.37,0.0,9.99,1.71,33.07,USD,cust1292@example.com,Isaac Sanchez,NY,US
#1864,2025-04-10T10:00:00,,Botanical Bath Salts 16oz,1,33.42,0.0,paid,fulfilled,33.42,0.0,9.99,2.67,46.08,USD,cust1969@example.com,James Flores,MO,US
#1865,2025-04-01T15:00:00,,Botanical Bath Salts 16oz,1,30.98,0.0,paid,fulfilled,60.36,0.0,9.99,4.83,75.18,USD,cust0713@example.com,Elizabeth Anderson,MN,US
#1865,2025-04-01T15:00:00,,Natural Linen Face Towel Set,1,29.38,0.0,paid,fulfilled,60.36,0.0,9.99,4.83,75.18,USD,cust0713@example.com,Elizabeth Anderson,MN,US
#1866,2025-04-16T17:00:00,,Natural Linen Face Towel Set,1,29.02,0.0,paid,fulfilled,29.02,0.0,9.99,2.32,41.33,USD,cust1316@example.com,Liam Clark,KY,US
#1867,2025-04-03T20:00:00,,Ceramic Ritual Mug,2,22.08,0.0,paid,fulfilled,44.16,0.0,9.99,3.53,57.68,USD,cust0490@example.com,Gabriel Martinez,NC,US
#1868,2025-04-26T17:00:00,,Natural Linen Face Towel Set,2,29.31,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust1618@example.com,William Allen,CT,US
#1869,2025-04-12T15:00:00,,Organic Cotton Throw Blanket,1,67.76,0.0,paid,fulfilled,67.76,0.0,9.99,5.42,83.17,USD,cust1567@example.com,Noah Young,PA,US
#1870,2025-04-29T19:00:00,,Botanical Bath Salts 16oz,1,33.02,0.0,paid,fulfilled,64.74,0.0,9.99,5.18,79.91,USD,cust1115@example.com,Ella Thompson,WA,US
#1870,2025-04-29T19:00:00,,Botanical Bath Salts 16oz,1,31.72,0.0,paid,fulfilled,64.74,0.0,9.99,5.18,79.91,USD,cust1115@example.com,Ella Thompson,WA,US
#1871,2025-04-24T20:00:00,,Hand-Poured Soy Wax Candle Set,1,49.03,0.0,paid,fulfilled,49.03,0.0,9.99,3.92,62.94,USD,cust0084@example.com,Joseph Johnson,SC,US
#1872,2025-04-22T11:00:00,,Ceramic Ritual Mug,1,22.35,0.0,paid,fulfilled,22.35,0.0,9.99,1.79,34.13,USD,cust0428@example.com,Jackson Rodriguez,OH,US
#1873,2025-04-02T20:00:00,,Hand-Poured Soy Wax Candle Set,1,49.1,0.0,paid,fulfilled,103.93,0.0,0.0,8.31,112.24,USD,cust0998@example.com,Landon Martin,OH,US
#1873,2025-04-02T20:00:00,,Bamboo Diffuser + Essential Oil,1,54.83,0.0,paid,fulfilled,103.93,0.0,0.0,8.31,112.24,USD,cust0998@example.com,Landon Martin,OH,US
#1874,2025-04-01T17:00:00,,Organic Cotton Throw Blanket,1,64.13,0.0,paid,fulfilled,86.02,0.0,0.0,6.88,92.9,USD,cust1011@example.com,Abigail Lee,OR,US
#1874,2025-04-01T17:00:00,,Ceramic Ritual Mug,1,21.89,0.0,paid,fulfilled,86.02,0.0,0.0,6.88,92.9,USD,cust1011@example.com,Abigail Lee,OR,US
#1875,2025-04-30T09:00:00,,Aromatherapy Candle - Lavender,1,33.03,0.0,paid,fulfilled,56.42,0.0,9.99,4.51,70.92,USD,cust0758@example.com,Amelia Thomas,OH,US
#1875,2025-04-30T09:00:00,,Silk Sleep Mask,1,23.39,0.0,paid,fulfilled,56.42,0.0,9.99,4.51,70.92,USD,cust0758@example.com,Amelia Thomas,OH,US
#1876,2025-04-03T15:00:00,,Organic Cotton Throw Blanket,1,65.74,0.0,paid,fulfilled,65.74,0.0,9.99,5.26,80.99,USD,cust1258@example.com,Amelia Sanchez,CT,US
#1877,2025-04-24T14:00:00,,Natural Linen Face Towel Set,1,28.17,0.0,paid,fulfilled,28.17,0.0,9.99,2.25,40.41,USD,cust0995@example.com,Julian Martin,WA,US
#1878,2025-04-06T12:00:00,,Silk Sleep Mask,1,23.12,3.23,paid,fulfilled,23.12,3.23,9.99,1.85,31.73,USD,cust1778@example.com,Jackson Scott,OH,US
#1879,2025-04-29T13:00:00,,Organic Cotton Throw Blanket,1,67.39,0.0,paid,fulfilled,67.39,0.0,9.99,5.39,82.77,USD,cust0482@example.com,Samuel Martinez,NY,US
#1880,2025-04-26T15:00:00,,Hand-Poured Soy Wax Candle Set,1,47.06,0.0,paid,fulfilled,112.82,0.0,0.0,9.03,121.85,USD,cust1135@example.com,Carter Thompson,AL,US
#1880,2025-04-26T15:00:00,,Organic Cotton Throw Blanket,1,65.76,0.0,paid,fulfilled,112.82,0.0,0.0,9.03,121.85,USD,cust1135@example.com,Carter Thompson,AL,US
#1881,2025-04-02T17:00:00,,Aromatherapy Candle - Lavender,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust1705@example.com,Sophia Wright,AL,US
#1882,2025-04-11T20:00:00,,Botanical Bath Salts 16oz,1,31.8,0.0,paid,fulfilled,31.8,0.0,9.99,2.54,44.33,USD,cust0292@example.com,Isaac Garcia,WI,US
#1883,2025-04-18T12:00:00,,Organic Cotton Throw Blanket,1,67.16,0.0,paid,fulfilled,67.16,0.0,9.99,5.37,82.52,USD,cust0744@example.com,Grayson Anderson,SC,US
#1884,2025-04-21T18:00:00,,Natural Linen Face Towel Set,1,28.26,0.0,paid,fulfilled,28.26,0.0,9.99,2.26,40.51,USD,cust1734@example.com,Joseph Wright,SC,US
#1885,2025-04-17T14:00:00,,Botanical Bath Salts 16oz,1,31.17,3.85,paid,fulfilled,31.17,3.85,9.99,2.49,39.8,USD,cust1865@example.com,Ella Nguyen,WA,US
#1886,2025-04-24T18:00:00,,Bamboo Diffuser + Essential Oil,1,55.29,0.0,paid,fulfilled,165.51,0.0,0.0,13.24,178.75,USD,cust0272@example.com,Elijah Garcia,NY,US
#1886,2025-04-24T18:00:00,,Bamboo Diffuser + Essential Oil,2,55.11,0.0,paid,fulfilled,165.51,0.0,0.0,13.24,178.75,USD,cust0272@example.com,Elijah Garcia,NY,US
#1887,2025-04-06T11:00:00,,Botanical Bath Salts 16oz,1,33.11,0.0,paid,fulfilled,33.11,0.0,9.99,2.65,45.75,USD,cust1601@example.com,Emma Allen,MI,US
#1888,2025-04-22T16:00:00,,Hand-Poured Soy Wax Candle Set,1,50.07,0.0,paid,fulfilled,50.07,0.0,9.99,4.01,64.07,USD,cust1150@example.com,Daniel Thompson,NC,US
#1889,2025-04-24T19:00:00,,Silk Sleep Mask,1,24.65,0.0,paid,fulfilled,24.65,0.0,9.99,1.97,36.61,USD,cust0342@example.com,Isaac Miller,NJ,US
#1890,2025-04-20T10:00:00,,Natural Linen Face Towel Set,1,28.66,4.03,paid,fulfilled,60.39,8.49,9.99,4.83,66.72,USD,cust0300@example.com,Daniel Garcia,IA,US
#1890,2025-04-20T10:00:00,,Botanical Bath Salts 16oz,1,31.73,4.46,paid,fulfilled,60.39,8.49,9.99,4.83,66.72,USD,cust0300@example.com,Daniel Garcia,IA,US
#1891,2025-04-09T10:00:00,,Aromatherapy Candle - Lavender,1,32.93,0.0,paid,fulfilled,68.29,0.0,9.99,5.46,83.74,USD,cust0052@example.com,Olivia Johnson,WI,US
#1891,2025-04-09T10:00:00,,Aromatherapy Candle - Lavender,1,35.36,0.0,paid,fulfilled,68.29,0.0,9.99,5.46,83.74,USD,cust0052@example.com,Olivia Johnson,WI,US
#1892,2025-04-05T12:00:00,,Ceramic Ritual Mug,1,22.05,0.0,paid,fulfilled,22.05,0.0,9.99,1.76,33.8,USD,cust0113@example.com,Elizabeth Williams,MN,US
#1893,2025-04-05T12:00:00,,Aromatherapy Candle - Lavender,1,32.84,0.0,paid,fulfilled,32.84,0.0,9.99,2.63,45.46,USD,cust1389@example.com,Luke Ramirez,GA,US
#1894,2025-04-12T17:00:00,,Silk Sleep Mask,1,23.89,0.0,paid,fulfilled,23.89,0.0,9.99,1.91,35.79,USD,cust0342@example.com,Isaac Miller,NJ,US
#1895,2025-04-30T09:00:00,,Silk Sleep Mask,1,25.02,0.0,paid,fulfilled,53.88,0.0,9.99,4.31,68.18,USD,cust1578@example.com,Jackson Young,IN,US
#1895,2025-04-30T09:00:00,,Natural Linen Face Towel Set,1,28.86,0.0,paid,fulfilled,53.88,0.0,9.99,4.31,68.18,USD,cust1578@example.com,Jackson Young,IN,US
#1896,2025-04-01T17:00:00,,Botanical Bath Salts 16oz,1,31.17,3.15,paid,fulfilled,31.17,3.15,9.99,2.49,40.5,USD,cust1812@example.com,Emily Torres,NJ,US
#1897,2025-04-27T12:00:00,,Aromatherapy Candle - Lavender,1,33.76,0.0,paid,fulfilled,33.76,0.0,9.99,2.7,46.45,USD,cust1186@example.com,Owen White,CO,US
#1898,2025-04-05T09:00:00,,Bamboo Diffuser + Essential Oil,1,56.68,0.0,paid,fulfilled,56.68,0.0,9.99,4.53,71.2,USD,cust1339@example.com,Luke Clark,MO,US
#1899,2025-04-17T13:00:00,,Hand-Poured Soy Wax Candle Set,1,47.16,0.0,paid,fulfilled,72.24,0.0,9.99,5.78,88.01,USD,cust1111@example.com,Abigail Thompson,CA,US
#1899,2025-04-17T13:00:00,,Silk Sleep Mask,1,25.08,0.0,paid,fulfilled,72.24,0.0,9.99,5.78,88.01,USD,cust1111@example.com,Abigail Thompson,CA,US
#1900,2025-04-24T21:00:00,,Silk Sleep Mask,1,23.01,0.0,paid,fulfilled,23.01,0.0,9.99,1.84,34.84,USD,cust1432@example.com,Samuel Lewis,WI,US
#1901,2025-04-28T14:00:00,,Aromatherapy Candle - Lavender,1,32.71,2.89,paid,fulfilled,32.71,2.89,9.99,2.62,42.43,USD,cust1090@example.com,Gabriel Perez,NC,US
#1902,2025-04-11T15:00:00,,Natural Linen Face Towel Set,1,26.78,0.0,paid,fulfilled,26.78,0.0,9.99,2.14,38.91,USD,cust1353@example.com,Ava Ramirez,TX,US
#1903,2025-04-02T20:00:00,,Natural Linen Face Towel Set,1,27.4,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust1894@example.com,Grayson Nguyen,FL,US
#1903,2025-04-02T20:00:00,,Bamboo Diffuser + Essential Oil,1,54.98,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust1894@example.com,Grayson Nguyen,FL,US
#1904,2025-04-15T16:00:00,,Bamboo Diffuser + Essential Oil,1,56.52,0.0,paid,fulfilled,56.52,0.0,9.99,4.52,71.03,USD,cust1854@example.com,Isabella Nguyen,SC,US
#1905,2025-04-28T12:00:00,,Bamboo Diffuser + Essential Oil,1,53.98,0.0,paid,fulfilled,53.98,0.0,9.99,4.32,68.29,USD,cust0719@example.com,James Anderson,UT,US
#1906,2025-04-22T12:00:00,,Botanical Bath Salts 16oz,1,31.25,0.0,paid,fulfilled,62.58,0.0,9.99,5.01,77.58,USD,cust1088@example.com,Dylan Perez,OH,US
#1906,2025-04-22T12:00:00,,Botanical Bath Salts 16oz,1,31.33,0.0,paid,fulfilled,62.58,0.0,9.99,5.01,77.58,USD,cust1088@example.com,Dylan Perez,OH,US
#1907,2025-04-02T19:00:00,,Hand-Poured Soy Wax Candle Set,1,48.21,0.0,paid,fulfilled,71.76,0.0,9.99,5.74,87.49,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#1907,2025-04-02T19:00:00,,Silk Sleep Mask,1,23.55,0.0,paid,fulfilled,71.76,0.0,9.99,5.74,87.49,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#1908,2025-04-12T20:00:00,,Botanical Bath Salts 16oz,1,31.57,0.0,paid,fulfilled,31.57,0.0,9.99,2.53,44.09,USD,cust1098@example.com,Landon Perez,IN,US
#1909,2025-04-20T11:00:00,,Hand-Poured Soy Wax Candle Set,1,46.64,0.0,paid,fulfilled,81.97,0.0,0.0,6.56,88.53,USD,cust0929@example.com,Sebastian Jackson,UT,US
#1909,2025-04-20T11:00:00,,Aromatherapy Candle - Lavender,1,35.33,0.0,paid,fulfilled,81.97,0.0,0.0,6.56,88.53,USD,cust0929@example.com,Sebastian Jackson,UT,US
#1910,2025-04-27T18:00:00,,Silk Sleep Mask,1,24.36,0.0,paid,fulfilled,56.8,0.0,9.99,4.54,71.33,USD,cust1164@example.com,Mila White,SC,US
#1910,2025-04-27T18:00:00,,Botanical Bath Salts 16oz,1,32.44,0.0,paid,fulfilled,56.8,0.0,9.99,4.54,71.33,USD,cust1164@example.com,Mila White,SC,US
#1911,2025-04-19T15:00:00,,Hand-Poured Soy Wax Candle Set,1,49.99,0.0,paid,fulfilled,49.99,0.0,9.99,4.0,63.98,USD,cust1234@example.com,Joseph Harris,FL,US
#1912,2025-04-15T14:00:00,,Aromatherapy Candle - Lavender,1,33.05,0.0,paid,fulfilled,54.99,0.0,9.99,4.4,69.38,USD,cust0226@example.com,Alexander Jones,CO,US
#1912,2025-04-15T14:00:00,,Ceramic Ritual Mug,1,21.94,0.0,paid,fulfilled,54.99,0.0,9.99,4.4,69.38,USD,cust0226@example.com,Alexander Jones,CO,US
#1913,2025-04-09T16:00:00,,Bamboo Diffuser + Essential Oil,1,57.2,0.0,paid,fulfilled,57.2,0.0,9.99,4.58,71.77,USD,cust1682@example.com,Samuel King,NY,US
#1914,2025-04-15T13:00:00,,Bamboo Diffuser + Essential Oil,1,56.67,0.0,paid,fulfilled,113.92,0.0,0.0,9.11,123.03,USD,cust0224@example.com,Mason Jones,AZ,US
#1914,2025-04-15T13:00:00,,Bamboo Diffuser + Essential Oil,1,57.25,0.0,paid,fulfilled,113.92,0.0,0.0,9.11,123.03,USD,cust0224@example.com,Mason Jones,AZ,US
#1915,2025-04-16T21:00:00,,Organic Cotton Throw Blanket,1,62.43,0.0,paid,fulfilled,85.42,0.0,0.0,6.83,92.25,USD,cust1420@example.com,Oliver Lewis,NC,US
#1915,2025-04-16T21:00:00,,Silk Sleep Mask,1,22.99,0.0,paid,fulfilled,85.42,0.0,0.0,6.83,92.25,USD,cust1420@example.com,Oliver Lewis,NC,US
#1916,2025-04-27T14:00:00,,Ceramic Ritual Mug,1,23.06,0.0,paid,fulfilled,23.06,0.0,9.99,1.84,34.89,USD,cust0490@example.com,Gabriel Martinez,NC,US
#1917,2025-04-21T21:00:00,,Natural Linen Face Towel Set,1,28.49,0.0,paid,fulfilled,28.49,0.0,9.99,2.28,40.76,USD,cust0960@example.com,Evelyn Martin,IA,US
#1918,2025-04-23T15:00:00,,Organic Cotton Throw Blanket,1,61.92,0.0,paid,fulfilled,111.21,0.0,0.0,8.9,120.11,USD,cust1578@example.com,Jackson Young,IN,US
#1918,2025-04-23T15:00:00,,Hand-Poured Soy Wax Candle Set,1,49.29,0.0,paid,fulfilled,111.21,0.0,0.0,8.9,120.11,USD,cust1578@example.com,Jackson Young,IN,US
#1919,2025-04-11T14:00:00,,Botanical Bath Salts 16oz,1,31.11,0.0,paid,fulfilled,31.11,0.0,9.99,2.49,43.59,USD,cust0638@example.com,Dylan Gonzalez,OH,US
#1920,2025-04-11T16:00:00,,Ceramic Ritual Mug,1,21.04,0.0,paid,fulfilled,21.04,0.0,9.99,1.68,32.71,USD,cust0163@example.com,Elizabeth Brown,VA,US
#1921,2025-04-26T12:00:00,,Silk Sleep Mask,1,24.86,3.14,paid,fulfilled,71.68,9.05,9.99,5.73,78.35,USD,cust1326@example.com,Alexander Clark,IL,US
#1921,2025-04-26T12:00:00,,Hand-Poured Soy Wax Candle Set,1,46.82,5.91,paid,fulfilled,71.68,9.05,9.99,5.73,78.35,USD,cust1326@example.com,Alexander Clark,IL,US
#1922,2025-04-15T15:00:00,,Botanical Bath Salts 16oz,1,32.27,0.0,paid,fulfilled,32.27,0.0,9.99,2.58,44.84,USD,cust1576@example.com,Alexander Young,CO,US
#1923,2025-04-19T11:00:00,,Natural Linen Face Towel Set,1,27.51,0.0,paid,fulfilled,27.51,0.0,9.99,2.2,39.7,USD,cust0925@example.com,Ethan Jackson,AL,US
#1924,2025-04-19T17:00:00,,Hand-Poured Soy Wax Candle Set,1,48.09,0.0,paid,fulfilled,79.69,0.0,0.0,6.38,86.07,USD,cust0430@example.com,Aiden Rodriguez,NC,US
#1924,2025-04-19T17:00:00,,Botanical Bath Salts 16oz,1,31.6,0.0,paid,fulfilled,79.69,0.0,0.0,6.38,86.07,USD,cust0430@example.com,Aiden Rodriguez,NC,US
#1925,2025-04-20T19:00:00,,Ceramic Ritual Mug,1,21.27,1.89,paid,fulfilled,21.27,1.89,9.99,1.7,31.07,USD,cust1783@example.com,David Scott,VA,US
#1926,2025-04-19T13:00:00,,Hand-Poured Soy Wax Candle Set,1,48.32,0.0,paid,fulfilled,48.32,0.0,9.99,3.87,62.18,USD,cust0860@example.com,Evelyn Moore,MD,US
