Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4506,2025-06-13T17:00:00,,Pre-Workout Energy Complex,1,41.22,0.0,paid,fulfilled,41.22,0.0,9.99,3.3,54.51,USD,cust0577@example.com,Henry Lopez,PA,US
#4507,2025-06-13T17:00:00,,Pre-Workout Energy Complex,1,43.82,0.0,paid,fulfilled,43.82,0.0,9.99,3.51,57.32,USD,cust0632@example.com,Samuel Gonzalez,NY,US
#4508,2025-06-13T18:00:00,,Magnesium Glycinate 200mg 60ct,1,24.74,0.0,paid,fulfilled,53.85,0.0,9.99,4.31,68.15,USD,cust0102@example.com,Olivia Williams,NJ,US
#4508,2025-06-13T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.11,0.0,paid,fulfilled,53.85,0.0,9.99,4.31,68.15,USD,cust0102@example.com,Olivia Williams,NJ,US
#4509,2025-06-13T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.55,0.0,paid,fulfilled,28.55,0.0,9.99,2.28,40.82,USD,cust0130@example.com,Aiden Williams,NC,US
#4510,2025-06-13T18:00:00,,Creatine Monohydrate 500g,1,33.29,0.0,paid,fulfilled,33.29,0.0,9.99,2.66,45.94,USD,cust0435@example.com,Carter Rodriguez,MA,US
#4511,2025-06-13T19:00:00,,Magnesium Glycinate 200mg 60ct,1,22.84,0.0,paid,fulfilled,22.84,0.0,9.99,1.83,34.66,USD,cust0648@example.com,Landon Gonzalez,IN,US
#4512,2025-06-13T20:00:00,,Probiotics 50 Billion CFU 30ct,1,47.0,0.0,paid,fulfilled,47.0,0.0,9.99,3.76,60.75,USD,cust0059@example.com,Harper Johnson,UT,US
#4513,2025-06-13T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.22,2.49,refunded,unfulfilled,65.87,7.06,9.99,5.27,74.07,USD,cust0898@example.com,Landon Moore,CT,US
#4513,2025-06-13T20:00:00,,Pre-Workout Energy Complex,1,42.65,4.57,refunded,unfulfilled,65.87,7.06,9.99,5.27,74.07,USD,cust0898@example.com,Landon Moore,CT,US
#4514,2025-06-13T20:00:00,,Whey Protein Powder Vanilla 2lb,1,47.27,0.0,paid,fulfilled,47.27,0.0,9.99,3.78,61.04,USD,cust1050@example.com,Daniel Lee,IA,US
#4515,2025-06-13T21:00:00,,Pre-Workout Energy Complex,1,43.17,0.0,paid,fulfilled,81.21,0.0,0.0,6.5,87.71,USD,cust0142@example.com,Isaac Williams,WI,US
#4515,2025-06-13T21:00:00,,Collagen Peptides Powder 1lb,1,38.04,0.0,paid,fulfilled,81.21,0.0,0.0,6.5,87.71,USD,cust0142@example.com,Isaac Williams,WI,US
#4516,2025-06-13T21:00:00,,Collagen Peptides Powder 1lb,1,36.67,0.0,paid,fulfilled,68.16,0.0,9.99,5.45,83.6,USD,cust0731@example.com,Matthew Anderson,MI,US
#4516,2025-06-13T21:00:00,,Creatine Monohydrate 500g,1,31.49,0.0,paid,fulfilled,68.16,0.0,9.99,5.45,83.6,USD,cust0731@example.com,Matthew Anderson,MI,US
#4517,2025-06-13T21:00:00,,Whey Protein Powder Vanilla 2lb,1,50.08,0.0,paid,fulfilled,50.08,0.0,9.99,4.01,64.08,USD,cust0949@example.com,John Jackson,MO,US
#4518,2025-06-13T22:00:00,,Zinc + Quercetin Immune Formula,1,24.95,0.0,paid,fulfilled,24.95,0.0,9.99,2.0,36.94,USD,cust0220@example.com,Oliver Jones,NC,US
#4519,2025-06-13T22:00:00,,Whey Protein Powder Vanilla 2lb,1,48.68,4.71,paid,fulfilled,48.68,4.71,9.99,3.89,57.85,USD,cust0656@example.com,Charlotte Wilson,KY,US
#4520,2025-06-13T22:00:00,,Vitamin D3 + K2 Capsules 90ct,2,27.18,0.0,paid,fulfilled,54.36,0.0,9.99,4.35,68.7,USD,cust1038@example.com,Dylan Lee,IN,US
#4521,2025-06-14T08:00:00,,Pre-Workout Energy Complex,1,40.58,0.0,paid,fulfilled,40.58,0.0,9.99,3.25,53.82,USD,cust0093@example.com,Leo Johnson,TX,US
#4522,2025-06-14T08:00:00,,Probiotics 50 Billion CFU 30ct,2,47.19,0.0,paid,fulfilled,94.38,0.0,0.0,7.55,101.93,USD,cust0149@example.com,John Williams,UT,US
#4523,2025-06-14T08:00:00,,Magnesium Glycinate 200mg 60ct,1,24.58,0.0,paid,fulfilled,24.58,0.0,9.99,1.97,36.54,USD,cust0346@example.com,Wyatt Miller,CO,US
#4524,2025-06-14T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust0782@example.com,Samuel Thomas,NY,US
#4525,2025-06-14T08:00:00,,Collagen Peptides Powder 1lb,1,39.12,0.0,paid,fulfilled,39.12,0.0,9.99,3.13,52.24,USD,cust0862@example.com,Emily Moore,WI,US
#4526,2025-06-14T08:00:00,,Probiotics 50 Billion CFU 30ct,1,45.85,6.66,refunded,unfulfilled,45.85,6.66,9.99,3.67,52.85,USD,cust1051@example.com,Emma Perez,CA,US
#4527,2025-06-14T08:00:00,,Whey Protein Powder Vanilla 2lb,1,47.61,0.0,paid,fulfilled,47.61,0.0,9.99,3.81,61.41,USD,cust1190@example.com,Gabriel White,MD,US
#4528,2025-06-14T09:00:00,,Zinc + Quercetin Immune Formula,1,25.95,0.0,paid,fulfilled,25.95,0.0,9.99,2.08,38.02,USD,cust0235@example.com,Carter Jones,AL,US
#4529,2025-06-14T09:00:00,,Collagen Peptides Powder 1lb,1,38.62,0.0,paid,fulfilled,38.62,0.0,9.99,3.09,51.7,USD,cust0347@example.com,Andrew Miller,TN,US
#4530,2025-06-14T09:00:00,,Whey Protein Powder Vanilla 2lb,1,48.08,0.0,paid,fulfilled,48.08,0.0,9.99,3.85,61.92,USD,cust0385@example.com,Carter Davis,AL,US
#4531,2025-06-14T09:00:00,,Zinc + Quercetin Immune Formula,1,26.89,0.0,paid,fulfilled,26.89,0.0,9.99,2.15,39.03,USD,cust0506@example.com,Charlotte Hernandez,KY,US
#4532,2025-06-14T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.5,0.0,paid,fulfilled,70.44,0.0,9.99,5.64,86.07,USD,cust0578@example.com,Jackson Lopez,OH,US
#4532,2025-06-14T09:00:00,,Pre-Workout Energy Complex,1,40.94,0.0,paid,fulfilled,70.44,0.0,9.99,5.64,86.07,USD,cust0578@example.com,Jackson Lopez,OH,US
#4533,2025-06-14T09:00:00,,Probiotics 50 Billion CFU 30ct,1,45.16,0.0,paid,fulfilled,93.37,0.0,0.0,7.47,100.84,USD,cust0893@example.com,Leo Moore,MN,US
#4533,2025-06-14T09:00:00,,Whey Protein Powder Vanilla 2lb,1,48.21,0.0,paid,fulfilled,93.37,0.0,0.0,7.47,100.84,USD,cust0893@example.com,Leo Moore,MN,US
#4534,2025-06-14T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.57,0.0,paid,fulfilled,53.99,0.0,9.99,4.32,68.3,USD,cust0186@example.com,Owen Brown,IL,US
#4534,2025-06-14T10:00:00,,Magnesium Glycinate 200mg 60ct,1,24.42,0.0,paid,fulfilled,53.99,0.0,9.99,4.32,68.3,USD,cust0186@example.com,Owen Brown,IL,US
#4535,2025-06-14T10:00:00,,Collagen Peptides Powder 1lb,1,38.72,0.0,paid,fulfilled,82.65,0.0,0.0,6.61,89.26,USD,cust0600@example.com,Daniel Lopez,IA,US
#4535,2025-06-14T10:00:00,,Probiotics 50 Billion CFU 30ct,1,43.93,0.0,paid,fulfilled,82.65,0.0,0.0,6.61,89.26,USD,cust0600@example.com,Daniel Lopez,IA,US
#4536,2025-06-14T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.26,4.27,paid,fulfilled,30.26,4.27,9.99,2.42,38.4,USD,cust0613@example.com,Elizabeth Gonzalez,VA,US
#4537,2025-06-14T11:00:00,,Pre-Workout Energy Complex,1,40.6,5.55,paid,fulfilled,40.6,5.55,9.99,3.25,48.29,USD,cust0103@example.com,Ava Williams,VA,US
#4538,2025-06-14T11:00:00,,Probiotics 50 Billion CFU 30ct,1,46.02,0.0,paid,fulfilled,46.02,0.0,9.99,3.68,59.69,USD,cust0620@example.com,Oliver Gonzalez,MD,US
#4539,2025-06-14T11:00:00,,Pre-Workout Energy Complex,1,43.03,0.0,paid,fulfilled,70.22,0.0,9.99,5.62,85.83,USD,cust0810@example.com,Evelyn Taylor,IA,US
#4539,2025-06-14T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.19,0.0,paid,fulfilled,70.22,0.0,9.99,5.62,85.83,USD,cust0810@example.com,Evelyn Taylor,IA,US
#4540,2025-06-14T12:00:00,,Creatine Monohydrate 500g,1,33.59,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust0381@example.com,Matthew Davis,OR,US
#4540,2025-06-14T12:00:00,,Zinc + Quercetin Immune Formula,1,25.03,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust0381@example.com,Matthew Davis,OR,US
#4541,2025-06-14T12:00:00,,Magnesium Glycinate 200mg 60ct,1,24.55,3.32,paid,fulfilled,56.19,7.6,9.99,4.5,63.08,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#4541,2025-06-14T12:00:00,,Creatine Monohydrate 500g,1,31.64,4.28,paid,fulfilled,56.19,7.6,9.99,4.5,63.08,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#4542,2025-06-14T13:00:00,,Magnesium Glycinate 200mg 60ct,1,23.66,0.0,paid,fulfilled,56.65,0.0,9.99,4.53,71.17,USD,cust0109@example.com,Harper Williams,MO,US
#4542,2025-06-14T13:00:00,,Creatine Monohydrate 500g,1,32.99,0.0,paid,fulfilled,56.65,0.0,9.99,4.53,71.17,USD,cust0109@example.com,Harper Williams,MO,US
#4543,2025-06-14T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.13,0.0,paid,fulfilled,29.13,0.0,9.99,2.33,41.45,USD,cust0189@example.com,Luke Brown,GA,US
#4544,2025-06-14T13:00:00,,Collagen Peptides Powder 1lb,2,37.3,0.0,paid,fulfilled,74.6,0.0,9.99,5.97,90.56,USD,cust0706@example.com,Charlotte Anderson,CO,US
#4545,2025-06-14T13:00:00,,Probiotics 50 Billion CFU 30ct,1,43.51,0.0,paid,fulfilled,106.45,0.0,0.0,8.52,114.97,USD,cust0919@example.com,James Jackson,MO,US
#4545,2025-06-14T13:00:00,,Creatine Monohydrate 500g,2,31.47,0.0,paid,fulfilled,106.45,0.0,0.0,8.52,114.97,USD,cust0919@example.com,James Jackson,MO,US
#4546,2025-06-14T14:00:00,,Collagen Peptides Powder 1lb,1,39.37,5.88,paid,fulfilled,39.37,5.88,9.99,3.15,46.63,USD,cust0454@example.com,Isabella Martinez,FL,US
#4547,2025-06-14T14:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.07,0.0,paid,fulfilled,29.07,0.0,9.99,2.33,41.39,USD,cust1082@example.com,Samuel Perez,NY,US
#4548,2025-06-14T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.31,0.0,paid,fulfilled,29.31,0.0,9.99,2.34,41.64,USD,cust0543@example.com,Leo Hernandez,TX,US
#4549,2025-06-14T15:00:00,,Creatine Monohydrate 500g,1,33.36,3.57,paid,fulfilled,33.36,3.57,9.99,2.67,42.45,USD,cust0557@example.com,Mia Lopez,TN,US
#4550,2025-06-14T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.2,0.0,paid,fulfilled,27.2,0.0,9.99,2.18,39.37,USD,cust0565@example.com,Ella Lopez,AL,US
#4551,2025-06-14T15:00:00,,Collagen Peptides Powder 1lb,1,39.69,0.0,paid,fulfilled,39.69,0.0,9.99,3.18,52.86,USD,cust0659@example.com,Harper Wilson,UT,US
#4552,2025-06-14T16:00:00,,Probiotics 50 Billion CFU 30ct,1,43.77,3.94,paid,fulfilled,43.77,3.94,9.99,3.5,53.32,USD,cust0097@example.com,Andrew Johnson,PA,US
#4553,2025-06-14T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.21,0.0,paid,fulfilled,30.21,0.0,9.99,2.42,42.62,USD,cust0114@example.com,Mila Williams,SC,US
#4554,2025-06-14T16:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.53,3.79,paid,fulfilled,34.53,3.79,9.99,2.76,43.49,USD,cust0332@example.com,Samuel Miller,NY,US
#4555,2025-06-14T16:00:00,,Collagen Peptides Powder 1lb,1,37.36,0.0,paid,fulfilled,75.4,0.0,0.0,6.03,81.43,USD,cust0776@example.com,Alexander Thomas,KY,US
#4555,2025-06-14T16:00:00,,Collagen Peptides Powder 1lb,1,38.04,0.0,paid,fulfilled,75.4,0.0,0.0,6.03,81.43,USD,cust0776@example.com,Alexander Thomas,KY,US
#4556,2025-06-14T17:00:00,,Creatine Monohydrate 500g,1,31.3,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust0316@example.com,Liam Miller,CO,US
#4556,2025-06-14T17:00:00,,Whey Protein Powder Vanilla 2lb,1,47.04,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust0316@example.com,Liam Miller,CO,US
#4557,2025-06-14T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.88,0.0,paid,fulfilled,30.88,0.0,9.99,2.47,43.34,USD,cust0503@example.com,Ava Hernandez,MN,US
#4558,2025-06-14T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.26,0.0,paid,fulfilled,77.03,0.0,0.0,6.16,83.19,USD,cust0540@example.com,Gabriel Hernandez,IA,US
#4558,2025-06-14T17:00:00,,Pre-Workout Energy Complex,1,40.77,0.0,paid,fulfilled,77.03,0.0,0.0,6.16,83.19,USD,cust0540@example.com,Gabriel Hernandez,IA,US
#4559,2025-06-14T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.61,0.0,paid,fulfilled,23.61,0.0,9.99,1.89,35.49,USD,cust0961@example.com,Abigail Martin,CA,US
#4560,2025-06-14T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.15,0.0,paid,fulfilled,54.62,0.0,9.99,4.37,68.98,USD,cust0825@example.com,Ethan Taylor,MA,US
#4560,2025-06-14T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.47,0.0,paid,fulfilled,54.62,0.0,9.99,4.37,68.98,USD,cust0825@example.com,Ethan Taylor,MA,US
#4561,2025-06-14T18:00:00,,Creatine Monohydrate 500g,1,32.21,0.0,paid,fulfilled,32.21,0.0,9.99,2.58,44.78,USD,cust0918@example.com,William Jackson,IN,US
#4562,2025-06-14T19:00:00,,Magnesium Glycinate 200mg 60ct,1,25.07,0.0,paid,fulfilled,25.07,0.0,9.99,2.01,37.07,USD,cust0338@example.com,Dylan Miller,OH,US
#4563,2025-06-14T19:00:00,,Collagen Peptides Powder 1lb,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust0664@example.com,Mila Wilson,FL,US
#4564,2025-06-14T19:00:00,,Probiotics 50 Billion CFU 30ct,1,44.8,0.0,paid,fulfilled,44.8,0.0,9.99,3.58,58.37,USD,cust1096@example.com,Wyatt Perez,CO,US
#4565,2025-06-14T20:00:00,,Zinc + Quercetin Immune Formula,1,26.2,0.0,paid,fulfilled,26.2,0.0,9.99,2.1,38.29,USD,cust0007@example.com,Mia Smith,PA,US
#4566,2025-06-14T20:00:00,,Whey Protein Powder Vanilla 2lb,1,49.23,0.0,paid,fulfilled,49.23,0.0,9.99,3.94,63.16,USD,cust0567@example.com,Noah Lopez,LA,US
#4567,2025-06-14T21:00:00,,Whey Protein Powder Vanilla 2lb,1,48.91,0.0,paid,fulfilled,48.91,0.0,9.99,3.91,62.81,USD,cust0106@example.com,Charlotte Williams,CO,US
#4568,2025-06-14T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.62,0.0,paid,fulfilled,30.62,0.0,9.99,2.45,43.06,USD,cust0580@example.com,Aiden Lopez,NC,US
#4569,2025-06-14T22:00:00,,Creatine Monohydrate 500g,1,32.2,0.0,paid,fulfilled,32.2,0.0,9.99,2.58,44.77,USD,cust0195@example.com,Julian Brown,MA,US
#4570,2025-06-14T22:00:00,,Creatine Monohydrate 500g,1,32.15,0.0,paid,fulfilled,32.15,0.0,9.99,2.57,44.71,USD,cust0793@example.com,Leo Thomas,VA,US
#4571,2025-06-14T22:00:00,,Probiotics 50 Billion CFU 30ct,1,44.21,0.0,paid,fulfilled,44.21,0.0,9.99,3.54,57.74,USD,cust1074@example.com,Mason Perez,SC,US
#4572,2025-06-15T08:00:00,,Probiotics 50 Billion CFU 30ct,1,46.18,0.0,paid,fulfilled,46.18,0.0,9.99,3.69,59.86,USD,cust0739@example.com,Luke Anderson,MO,US
#4573,2025-06-15T09:00:00,,Zinc + Quercetin Immune Formula,1,24.91,0.0,paid,fulfilled,24.91,0.0,9.99,1.99,36.89,USD,cust0878@example.com,Jackson Moore,OH,US
#4574,2025-06-15T09:00:00,,Probiotics 50 Billion CFU 30ct,1,43.39,0.0,paid,fulfilled,43.39,0.0,9.99,3.47,56.85,USD,cust1141@example.com,Anthony Thompson,CA,US
#4575,2025-06-15T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust0824@example.com,Mason Taylor,AZ,US
#4576,2025-06-15T10:00:00,,Probiotics 50 Billion CFU 30ct,1,42.97,0.0,paid,fulfilled,75.69,0.0,0.0,6.06,81.75,USD,cust1183@example.com,David White,VA,US
#4576,2025-06-15T10:00:00,,Creatine Monohydrate 500g,1,32.72,0.0,paid,fulfilled,75.69,0.0,0.0,6.06,81.75,USD,cust1183@example.com,David White,VA,US
#4577,2025-06-15T11:00:00,,Collagen Peptides Powder 1lb,1,39.68,4.97,paid,fulfilled,65.59,8.22,9.99,5.25,72.61,USD,cust0133@example.com,David Williams,VA,US
#4577,2025-06-15T11:00:00,,Zinc + Quercetin Immune Formula,1,25.91,3.25,paid,fulfilled,65.59,8.22,9.99,5.25,72.61,USD,cust0133@example.com,David Williams,VA,US
#4578,2025-06-15T13:00:00,,Creatine Monohydrate 500g,1,31.36,0.0,refunded,unfulfilled,31.36,0.0,9.99,2.51,43.86,USD,cust0331@example.com,Matthew Miller,CA,US
#4579,2025-06-15T13:00:00,,Magnesium Glycinate 200mg 60ct,1,22.93,2.49,paid,fulfilled,22.93,2.49,9.99,1.83,32.26,USD,cust0370@example.com,Oliver Davis,NC,US
#4580,2025-06-15T13:00:00,,Whey Protein Powder Vanilla 2lb,1,49.51,6.2,paid,fulfilled,49.51,6.2,9.99,3.96,57.26,USD,cust0541@example.com,Anthony Hernandez,CA,US
#4581,2025-06-15T13:00:00,,Probiotics 50 Billion CFU 30ct,1,45.96,0.0,paid,fulfilled,45.96,0.0,9.99,3.68,59.63,USD,cust0788@example.com,Dylan Thomas,OH,US
#4582,2025-06-15T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.61,4.03,paid,fulfilled,28.61,4.03,9.99,2.29,36.86,USD,cust0915@example.com,Ella Jackson,MA,US
#4583,2025-06-15T14:00:00,,Zinc + Quercetin Immune Formula,1,26.95,0.0,paid,fulfilled,26.95,0.0,9.99,2.16,39.1,USD,cust0039@example.com,Luke Smith,GA,US
#4584,2025-06-15T14:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.32,0.0,paid,fulfilled,33.32,0.0,9.99,2.67,45.98,USD,cust0071@example.com,Benjamin Johnson,MI,US
#4585,2025-06-15T14:00:00,,Collagen Peptides Powder 1lb,1,37.61,0.0,paid,fulfilled,75.21,0.0,0.0,6.02,81.23,USD,cust0514@example.com,Mila Hernandez,FL,US
#4585,2025-06-15T14:00:00,,Collagen Peptides Powder 1lb,1,37.6,0.0,paid,fulfilled,75.21,0.0,0.0,6.02,81.23,USD,cust0514@example.com,Mila Hernandez,FL,US
#4586,2025-06-15T14:00:00,,Whey Protein Powder Vanilla 2lb,1,49.95,5.91,paid,fulfilled,49.95,5.91,9.99,4.0,58.03,USD,cust0951@example.com,Emma Martin,OR,US
#4587,2025-06-15T16:00:00,,Magnesium Glycinate 200mg 60ct,1,25.09,0.0,paid,fulfilled,25.09,0.0,9.99,2.01,37.09,USD,cust1014@example.com,Mila Lee,SC,US
#4588,2025-06-15T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.4,0.0,paid,fulfilled,23.4,0.0,9.99,1.87,35.26,USD,cust0340@example.com,Gabriel Miller,NC,US
#4589,2025-06-15T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.0,0.0,paid,fulfilled,23.0,0.0,9.99,1.84,34.83,USD,cust0520@example.com,Oliver Hernandez,NC,US
#4590,2025-06-15T17:00:00,,Whey Protein Powder Vanilla 2lb,1,49.86,4.98,paid,fulfilled,84.11,8.4,0.0,6.73,82.44,USD,cust0904@example.com,Isabella Jackson,FL,US
#4590,2025-06-15T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.25,3.42,paid,fulfilled,84.11,8.4,0.0,6.73,82.44,USD,cust0904@example.com,Isabella Jackson,FL,US
#4591,2025-06-15T18:00:00,,Magnesium Glycinate 200mg 60ct,1,25.04,0.0,paid,fulfilled,25.04,0.0,9.99,2.0,37.03,USD,cust0094@example.com,Grayson Johnson,FL,US
#4592,2025-06-15T18:00:00,,Probiotics 50 Billion CFU 30ct,1,46.25,0.0,paid,fulfilled,46.25,0.0,9.99,3.7,59.94,USD,cust1019@example.com,James Lee,UT,US
#4593,2025-06-15T18:00:00,,Creatine Monohydrate 500g,1,31.62,0.0,paid,fulfilled,31.62,0.0,9.99,2.53,44.14,USD,cust1157@example.com,Mia White,TN,US
#4594,2025-06-15T19:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.09,0.0,paid,fulfilled,27.09,0.0,9.99,2.17,39.25,USD,cust0113@example.com,Elizabeth Williams,MN,US
#4595,2025-06-15T19:00:00,,Probiotics 50 Billion CFU 30ct,1,45.03,0.0,paid,fulfilled,45.03,0.0,9.99,3.6,58.62,USD,cust0728@example.com,Jackson Anderson,OH,US
#4596,2025-06-15T20:00:00,,Magnesium Glycinate 200mg 60ct,1,24.89,0.0,paid,fulfilled,81.31,0.0,0.0,6.5,87.81,USD,cust0267@example.com,Noah Garcia,LA,US
#4596,2025-06-15T20:00:00,,Vitamin D3 + K2 Capsules 90ct,2,28.21,0.0,paid,fulfilled,81.31,0.0,0.0,6.5,87.81,USD,cust0267@example.com,Noah Garcia,LA,US
#4597,2025-06-15T20:00:00,,Creatine Monohydrate 500g,1,33.53,0.0,paid,fulfilled,33.53,0.0,9.99,2.68,46.2,USD,cust0305@example.com,Sophia Miller,WA,US
#4598,2025-06-15T20:00:00,,Collagen Peptides Powder 1lb,1,38.1,0.0,paid,fulfilled,63.52,0.0,9.99,5.08,78.59,USD,cust0436@example.com,Owen Rodriguez,CO,US
#4598,2025-06-15T20:00:00,,Zinc + Quercetin Immune Formula,1,25.42,0.0,paid,fulfilled,63.52,0.0,9.99,5.08,78.59,USD,cust0436@example.com,Owen Rodriguez,CO,US
#4599,2025-06-15T20:00:00,,Zinc + Quercetin Immune Formula,1,26.24,0.0,paid,fulfilled,26.24,0.0,9.99,2.1,38.33,USD,cust0608@example.com,Amelia Gonzalez,OH,US
#4600,2025-06-15T20:00:00,,Zinc + Quercetin Immune Formula,1,26.53,0.0,paid,fulfilled,77.35,0.0,0.0,6.19,83.54,USD,cust1058@example.com,Amelia Perez,OH,US
#4600,2025-06-15T20:00:00,,Whey Protein Powder Vanilla 2lb,1,50.82,0.0,paid,fulfilled,77.35,0.0,0.0,6.19,83.54,USD,cust1058@example.com,Amelia Perez,OH,US
#4601,2025-06-15T21:00:00,,Zinc + Quercetin Immune Formula,1,27.0,0.0,paid,fulfilled,68.67,0.0,9.99,5.49,84.15,USD,cust0016@example.com,Liam Smith,CO,US
#4601,2025-06-15T21:00:00,,Pre-Workout Energy Complex,1,41.67,0.0,paid,fulfilled,68.67,0.0,9.99,5.49,84.15,USD,cust0016@example.com,Liam Smith,CO,US
#4602,2025-06-15T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,36.24,7.37,paid,fulfilled,72.48,7.37,9.99,5.8,80.9,USD,cust0263@example.com,Elizabeth Garcia,MN,US
#4603,2025-06-15T21:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.12,0.0,paid,fulfilled,29.12,0.0,9.99,2.33,41.44,USD,cust0373@example.com,Lucas Davis,VA,US
#4604,2025-06-16T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,34.21,0.0,paid,fulfilled,93.43,0.0,0.0,7.47,100.9,USD,cust0317@example.com,Noah Miller,TN,US
#4604,2025-06-16T08:00:00,,Magnesium Glycinate 200mg 60ct,1,25.01,0.0,paid,fulfilled,93.43,0.0,0.0,7.47,100.9,USD,cust0317@example.com,Noah Miller,TN,US
#4605,2025-06-16T09:00:00,,Probiotics 50 Billion CFU 30ct,1,46.64,0.0,paid,fulfilled,75.16,0.0,0.0,6.01,81.17,USD,cust0722@example.com,Elijah Anderson,NY,US
#4605,2025-06-16T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.52,0.0,paid,fulfilled,75.16,0.0,0.0,6.01,81.17,USD,cust0722@example.com,Elijah Anderson,NY,US
#4606,2025-06-16T09:00:00,,Whey Protein Powder Vanilla 2lb,1,47.99,0.0,paid,fulfilled,47.99,0.0,9.99,3.84,61.82,USD,cust0771@example.com,Benjamin Thomas,OR,US
#4607,2025-06-16T09:00:00,,Creatine Monohydrate 500g,1,33.33,0.0,paid,fulfilled,33.33,0.0,9.99,2.67,45.99,USD,cust0869@example.com,James Moore,UT,US
#4608,2025-06-16T09:00:00,,Pre-Workout Energy Complex,1,40.57,0.0,paid,fulfilled,40.57,0.0,9.99,3.25,53.81,USD,cust1057@example.com,Mia Perez,PA,US
#4609,2025-06-16T10:00:00,,Whey Protein Powder Vanilla 2lb,1,50.27,0.0,paid,fulfilled,50.27,0.0,9.99,4.02,64.28,USD,cust0538@example.com,Dylan Hernandez,CT,US
#4610,2025-06-16T11:00:00,,Pre-Workout Energy Complex,1,43.5,0.0,paid,fulfilled,43.5,0.0,9.99,3.48,56.97,USD,cust0244@example.com,Grayson Jones,FL,US
#4611,2025-06-16T11:00:00,,Whey Protein Powder Vanilla 2lb,1,47.36,0.0,paid,fulfilled,47.36,0.0,9.99,3.79,61.14,USD,cust0391@example.com,Anthony Davis,CA,US
#4612,2025-06-16T11:00:00,,Zinc + Quercetin Immune Formula,1,25.1,0.0,paid,fulfilled,25.1,0.0,9.99,2.01,37.1,USD,cust0822@example.com,Elijah Taylor,NJ,US
#4613,2025-06-16T12:00:00,,Collagen Peptides Powder 1lb,1,38.26,0.0,paid,fulfilled,38.26,0.0,9.99,3.06,51.31,USD,cust0038@example.com,Dylan Smith,OH,US
#4614,2025-06-16T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.27,0.0,paid,fulfilled,29.27,0.0,9.99,2.34,41.6,USD,cust1016@example.com,Liam Lee,KY,US
#4615,2025-06-16T13:00:00,,Collagen Peptides Powder 1lb,1,39.72,0.0,paid,fulfilled,39.72,0.0,9.99,3.18,52.89,USD,cust0634@example.com,Joseph Gonzalez,FL,US
#4616,2025-06-16T17:00:00,,Zinc + Quercetin Immune Formula,1,26.85,0.0,paid,fulfilled,26.85,0.0,9.99,2.15,38.99,USD,cust0401@example.com,Emma Rodriguez,MI,US
