Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#9902,2025-06-20T20:31:00,,Peptide Eye Cream,1,72.59,0.0,paid,fulfilled,188.01,0.0,0.0,15.04,203.05,USD,cust3687@example.com,Jayden White,LA,US
#9902,2025-06-20T20:31:00,,Vitamin C Brightening Serum,2,57.71,0.0,paid,fulfilled,188.01,0.0,0.0,15.04,203.05,USD,cust3687@example.com,Jayden White,LA,US
#9903,2025-06-07T22:16:00,,Gentle Foaming Cleanser,1,31.58,0.0,paid,fulfilled,31.58,0.0,9.99,2.53,44.1,USD,cust8025@example.com,Ethan Hernandez,MA,US
#9904,2025-06-25T20:37:00,,Micellar Cleansing Water,1,28.16,3.16,paid,fulfilled,28.16,3.16,9.99,2.25,37.24,USD,cust12846@example.com,Wyatt Miller,IL,US
#9905,2025-06-08T11:04:00,,Micellar Cleansing Water,1,26.73,0.0,paid,fulfilled,26.73,0.0,9.99,2.14,38.86,USD,cust14226@example.com,Alexander Wright,IL,US
#9906,2025-06-05T14:29:00,,Retinol Night Treatment,1,67.67,0.0,paid,fulfilled,67.67,0.0,9.99,5.41,83.07,USD,cust2419@example.com,James Carter,MO,US
#9907,2025-06-09T10:45:00,,Hyaluronic Acid Moisturizer,1,41.92,7.29,paid,fulfilled,41.92,7.29,9.99,3.35,47.97,USD,cust10180@example.com,Aiden Brown,NC,US
#9908,2025-06-07T14:49:00,,Vitamin C Brightening Serum,1,54.81,0.0,paid,fulfilled,54.81,0.0,9.99,4.38,69.18,USD,cust3502@example.com,Olivia Lee,WI,US
#9909,2025-06-15T17:01:00,,Niacinamide Pore Refining Toner,1,34.98,0.0,paid,fulfilled,34.98,0.0,9.99,2.8,47.77,USD,cust4340@example.com,Gabriel Torres,MD,US
#9910,2025-06-09T09:04:00,,SPF 50 Daily Defense Cream,1,36.34,0.0,paid,fulfilled,36.34,0.0,9.99,2.91,49.24,USD,cust4349@example.com,John Torres,UT,US
#9911,2025-06-15T19:07:00,,SPF 50 Daily Defense Cream,1,37.29,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust6371@example.com,Benjamin Ramirez,MI,US
#9911,2025-06-15T19:07:00,,Hyaluronic Acid Moisturizer,1,40.44,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust6371@example.com,Benjamin Ramirez,MI,US
#9912,2025-06-15T21:00:00,,Retinol Night Treatment,1,62.53,0.0,paid,fulfilled,62.53,0.0,9.99,5.0,77.52,USD,cust13145@example.com,Julian Gonzalez,WA,US
#9913,2025-06-20T22:01:00,,Peptide Eye Cream,1,68.86,0.0,paid,fulfilled,68.86,0.0,9.99,5.51,84.36,USD,cust7033@example.com,David Green,VA,US
#9914,2025-06-04T16:38:00,,Gentle Foaming Cleanser,1,31.16,0.0,paid,fulfilled,79.23,0.0,0.0,6.34,85.57,USD,cust8701@example.com,Emma Harris,CA,US
#9914,2025-06-04T16:38:00,,AHA/BHA Exfoliating Serum,1,48.07,0.0,paid,fulfilled,79.23,0.0,0.0,6.34,85.57,USD,cust8701@example.com,Emma Harris,CA,US
#9915,2025-06-08T13:26:00,,Vitamin C Brightening Serum,1,54.03,0.0,paid,fulfilled,82.15,0.0,0.0,6.57,88.72,USD,cust8181@example.com,Matthew Wilson,OR,US
#9915,2025-06-08T13:26:00,,Micellar Cleansing Water,1,28.12,0.0,paid,fulfilled,82.15,0.0,0.0,6.57,88.72,USD,cust8181@example.com,Matthew Wilson,OR,US
#9916,2025-06-10T13:59:00,,Ceramide Barrier Repair Moisturizer,1,50.9,0.0,paid,fulfilled,50.9,0.0,9.99,4.07,64.96,USD,cust13360@example.com,Evelyn Moore,NC,US
#9917,2025-06-20T20:48:00,,AHA/BHA Exfoliating Serum,1,48.01,0.0,paid,fulfilled,48.01,0.0,9.99,3.84,61.84,USD,cust7371@example.com,Benjamin Mitchell,OR,US
#9918,2025-06-23T09:14:00,,AHA/BHA Exfoliating Serum,2,49.07,0.0,paid,fulfilled,98.14,0.0,0.0,7.85,105.99,USD,cust2645@example.com,Julian Williams,WA,US
#9919,2025-06-05T11:44:00,,Hyaluronic Acid Moisturizer,1,40.99,0.0,paid,fulfilled,108.98,0.0,0.0,8.72,117.7,USD,cust13028@example.com,Jackson Hernandez,OH,US
#9919,2025-06-05T11:44:00,,Retinol Night Treatment,1,67.99,0.0,paid,fulfilled,108.98,0.0,0.0,8.72,117.7,USD,cust13028@example.com,Jackson Hernandez,OH,US
#9920,2025-06-21T16:36:00,,AHA/BHA Exfoliating Serum,1,47.76,0.0,paid,fulfilled,111.45,0.0,0.0,8.92,120.37,USD,cust0972@example.com,Elijah Martin,NJ,US
#9920,2025-06-21T16:36:00,,Retinol Night Treatment,1,63.69,0.0,paid,fulfilled,111.45,0.0,0.0,8.92,120.37,USD,cust0972@example.com,Elijah Martin,NJ,US
#9921,2025-06-05T15:20:00,,Ceramide Barrier Repair Moisturizer,1,48.58,0.0,paid,fulfilled,48.58,0.0,9.99,3.89,62.46,USD,cust5789@example.com,Luke Thomas,UT,US
#9922,2025-06-21T12:05:00,,Vitamin C Brightening Serum,1,55.4,0.0,paid,fulfilled,103.21,0.0,0.0,8.26,111.47,USD,cust14947@example.com,Andrew Carter,PA,US
#9922,2025-06-21T12:05:00,,Ceramide Barrier Repair Moisturizer,1,47.81,0.0,paid,fulfilled,103.21,0.0,0.0,8.26,111.47,USD,cust14947@example.com,Andrew Carter,PA,US
#9923,2025-06-14T14:42:00,,Ceramide Barrier Repair Moisturizer,1,48.03,0.0,paid,fulfilled,48.03,0.0,9.99,3.84,61.86,USD,cust10158@example.com,Amelia Brown,IN,US
#9924,2025-06-26T19:05:00,,Ceramide Barrier Repair Moisturizer,1,51.59,8.92,paid,fulfilled,51.59,8.92,9.99,4.13,56.79,USD,cust2688@example.com,Dylan Brown,IN,US
#9925,2025-06-26T12:50:00,,Gentle Foaming Cleanser,1,33.52,0.0,paid,fulfilled,33.52,0.0,9.99,2.68,46.19,USD,cust3700@example.com,Daniel White,NC,US
#9926,2025-06-12T16:01:00,,Hyaluronic Acid Moisturizer,1,40.86,4.32,paid,fulfilled,103.9,10.98,0.0,8.31,101.23,USD,cust6545@example.com,Julian Walker,WA,US
#9926,2025-06-12T16:01:00,,Retinol Night Treatment,1,63.04,6.66,paid,fulfilled,103.9,10.98,0.0,8.31,101.23,USD,cust6545@example.com,Julian Walker,WA,US
#9927,2025-06-10T14:02:00,,AHA/BHA Exfoliating Serum,1,47.87,7.06,paid,fulfilled,47.87,7.06,9.99,3.83,54.63,USD,cust13963@example.com,Elizabeth Robinson,VA,US
#9928,2025-06-19T13:00:00,,Retinol Night Treatment,1,62.37,9.48,paid,fulfilled,62.37,9.48,9.99,4.99,67.87,USD,cust5733@example.com,David Anderson,TX,US
#9929,2025-06-26T22:58:00,,Niacinamide Pore Refining Toner,1,33.9,4.53,paid,fulfilled,33.9,4.53,9.99,2.71,42.07,USD,cust8821@example.com,Benjamin Clark,CA,US
#9930,2025-06-15T15:16:00,,SPF 50 Daily Defense Cream,1,39.7,6.53,paid,fulfilled,39.7,6.53,9.99,3.18,46.34,USD,cust11971@example.com,Benjamin Flores,CA,US
#9931,2025-06-15T15:17:00,,Ceramide Barrier Repair Moisturizer,1,50.21,0.0,paid,fulfilled,50.21,0.0,9.99,4.02,64.22,USD,cust0192@example.com,Isaac Brown,NJ,US
#9932,2025-06-23T22:32:00,,SPF 50 Daily Defense Cream,1,38.89,0.0,paid,fulfilled,88.78,0.0,0.0,7.1,95.88,USD,cust0574@example.com,Mason Lopez,FL,US
#9932,2025-06-23T22:32:00,,AHA/BHA Exfoliating Serum,1,49.89,0.0,paid,fulfilled,88.78,0.0,0.0,7.1,95.88,USD,cust0574@example.com,Mason Lopez,FL,US
#9933,2025-06-26T18:32:00,,Hyaluronic Acid Moisturizer,1,40.36,0.0,paid,fulfilled,40.36,0.0,9.99,3.23,53.58,USD,cust10127@example.com,Henry Williams,TN,US
#9934,2025-06-21T13:16:00,,Vitamin C Brightening Serum,1,52.92,8.06,paid,fulfilled,127.46,19.41,0.0,10.2,118.25,USD,cust14323@example.com,Lucas Torres,VA,US
#9934,2025-06-21T13:16:00,,Peptide Eye Cream,1,74.54,11.35,paid,fulfilled,127.46,19.41,0.0,10.2,118.25,USD,cust14323@example.com,Lucas Torres,VA,US
#9935,2025-06-05T15:47:00,,SPF 50 Daily Defense Cream,1,37.4,0.0,paid,fulfilled,37.4,0.0,9.99,2.99,50.38,USD,cust3403@example.com,Ava Jackson,VA,US
#9936,2025-06-28T22:16:00,,Ceramide Barrier Repair Moisturizer,1,50.51,0.0,paid,fulfilled,50.51,0.0,9.99,4.04,64.54,USD,cust9486@example.com,Owen Flores,IL,US
#9937,2025-06-10T12:46:00,,AHA/BHA Exfoliating Serum,1,46.53,0.0,paid,fulfilled,81.73,0.0,0.0,6.54,88.27,USD,cust5164@example.com,Mila Brown,FL,US
#9937,2025-06-10T12:46:00,,Niacinamide Pore Refining Toner,1,35.2,0.0,paid,fulfilled,81.73,0.0,0.0,6.54,88.27,USD,cust5164@example.com,Mila Brown,FL,US
#9938,2025-06-04T15:54:00,,Retinol Night Treatment,1,64.63,0.0,paid,fulfilled,64.63,0.0,9.99,5.17,79.79,USD,cust13127@example.com,Henry Gonzalez,TN,US
#9939,2025-06-30T14:54:00,,Vitamin C Brightening Serum,1,55.41,0.0,paid,fulfilled,55.41,0.0,9.99,4.43,69.83,USD,cust3090@example.com,Gabriel Lopez,IA,US
#9940,2025-06-27T22:26:00,,AHA/BHA Exfoliating Serum,1,50.02,0.0,paid,fulfilled,50.02,0.0,9.99,4.0,64.01,USD,cust5941@example.com,Anthony Jackson,CA,US
#9941,2025-06-26T17:20:00,,Ceramide Barrier Repair Moisturizer,1,51.4,5.47,paid,fulfilled,51.4,5.47,9.99,4.11,60.03,USD,cust11917@example.com,Noah Hill,PA,US
#9942,2025-06-27T17:50:00,,Micellar Cleansing Water,1,27.86,0.0,paid,fulfilled,27.86,0.0,9.99,2.23,40.08,USD,cust0442@example.com,Isaac Rodriguez,WI,US
#9943,2025-06-30T16:53:00,,SPF 50 Daily Defense Cream,1,38.32,0.0,paid,fulfilled,38.32,0.0,9.99,3.07,51.38,USD,cust6894@example.com,Grayson Nguyen,SC,US
#9944,2025-06-22T18:51:00,,SPF 50 Daily Defense Cream,1,38.53,0.0,paid,fulfilled,38.53,0.0,9.99,3.08,51.6,USD,cust6304@example.com,Isabella Clark,FL,US
#9945,2025-06-12T17:16:00,,Niacinamide Pore Refining Toner,1,33.55,0.0,paid,fulfilled,33.55,0.0,9.99,2.68,46.22,USD,cust3172@example.com,Elijah Wilson,WI,US
#9946,2025-06-25T20:58:00,,Gentle Foaming Cleanser,1,32.77,0.0,paid,fulfilled,32.77,0.0,9.99,2.62,45.38,USD,cust3253@example.com,Ava Thomas,VA,US
#9947,2025-06-30T14:04:00,,Niacinamide Pore Refining Toner,1,35.86,4.45,paid,fulfilled,35.86,4.45,9.99,2.87,44.27,USD,cust12035@example.com,Carter Green,WA,US
#9948,2025-06-01T14:12:00,,Gentle Foaming Cleanser,1,33.22,5.14,paid,fulfilled,33.22,5.14,9.99,2.66,40.73,USD,cust2495@example.com,Julian Roberts,WA,US
#9949,2025-06-15T19:43:00,,Hyaluronic Acid Moisturizer,1,41.91,0.0,paid,fulfilled,105.1,0.0,0.0,8.41,113.51,USD,cust8234@example.com,Joseph Anderson,AZ,US
#9949,2025-06-15T19:43:00,,Retinol Night Treatment,1,63.19,0.0,paid,fulfilled,105.1,0.0,0.0,8.41,113.51,USD,cust8234@example.com,Joseph Anderson,AZ,US
#9950,2025-06-14T08:12:00,,AHA/BHA Exfoliating Serum,1,48.27,0.0,paid,fulfilled,95.68,0.0,0.0,7.65,103.33,USD,cust4034@example.com,Joseph Walker,AZ,US
#9950,2025-06-14T08:12:00,,AHA/BHA Exfoliating Serum,1,47.41,0.0,paid,fulfilled,95.68,0.0,0.0,7.65,103.33,USD,cust4034@example.com,Joseph Walker,AZ,US
#9951,2025-06-06T12:08:00,,SPF 50 Daily Defense Cream,1,39.39,0.0,paid,fulfilled,39.39,0.0,9.99,3.15,52.53,USD,cust12063@example.com,Elizabeth Adams,TX,US
#9952,2025-06-17T10:58:00,,Ceramide Barrier Repair Moisturizer,1,51.41,0.0,paid,fulfilled,51.41,0.0,9.99,4.11,65.51,USD,cust12938@example.com,Dylan Rodriguez,OH,US
#9953,2025-06-13T20:50:00,,Ceramide Barrier Repair Moisturizer,1,51.11,0.0,paid,fulfilled,51.11,0.0,9.99,4.09,65.19,USD,cust10631@example.com,Matthew Gonzalez,MI,US
#9954,2025-06-15T16:59:00,,Retinol Night Treatment,1,65.1,12.23,paid,fulfilled,65.1,12.23,9.99,5.21,68.07,USD,cust2629@example.com,Sebastian Williams,MO,US
#9955,2025-06-06T21:35:00,,Gentle Foaming Cleanser,1,30.76,0.0,paid,fulfilled,63.8,0.0,9.99,5.1,78.89,USD,cust3762@example.com,Emily Sanchez,NJ,US
#9955,2025-06-06T21:35:00,,Gentle Foaming Cleanser,1,33.04,0.0,paid,fulfilled,63.8,0.0,9.99,5.1,78.89,USD,cust3762@example.com,Emily Sanchez,NJ,US
#9956,2025-06-08T16:52:00,,Vitamin C Brightening Serum,1,57.03,0.0,paid,fulfilled,57.03,0.0,9.99,4.56,71.58,USD,cust3821@example.com,Benjamin Clark,MI,US
#9957,2025-06-07T17:41:00,,Vitamin C Brightening Serum,1,57.13,0.0,paid,fulfilled,57.13,0.0,9.99,4.57,71.69,USD,cust12282@example.com,Samuel Rivera,NJ,US
#9958,2025-06-13T16:42:00,,Gentle Foaming Cleanser,1,31.86,0.0,paid,fulfilled,31.86,0.0,9.99,2.55,44.4,USD,cust9886@example.com,Owen Mitchell,CO,US
#9959,2025-06-27T15:40:00,,Vitamin C Brightening Serum,1,54.15,0.0,paid,fulfilled,54.15,0.0,9.99,4.33,68.47,USD,cust8060@example.com,Evelyn Lopez,MD,US
#9960,2025-06-17T11:37:00,,SPF 50 Daily Defense Cream,1,39.66,0.0,refunded,unfulfilled,39.66,0.0,9.99,3.17,52.82,USD,cust13442@example.com,Isaac Jackson,NY,US
#9961,2025-06-24T11:27:00,,Gentle Foaming Cleanser,1,31.19,0.0,paid,fulfilled,85.59,0.0,0.0,6.85,92.44,USD,cust12802@example.com,Olivia Miller,WI,US
#9961,2025-06-24T11:27:00,,Vitamin C Brightening Serum,1,54.4,0.0,paid,fulfilled,85.59,0.0,0.0,6.85,92.44,USD,cust12802@example.com,Olivia Miller,WI,US
#9962,2025-06-07T17:45:00,,Peptide Eye Cream,1,72.41,0.0,paid,fulfilled,72.41,0.0,9.99,5.79,88.19,USD,cust14619@example.com,James Nelson,GA,US
#9963,2025-06-22T14:25:00,,Vitamin C Brightening Serum,1,56.52,0.0,paid,fulfilled,56.52,0.0,9.99,4.52,71.03,USD,cust8387@example.com,Jayden Moore,TN,US
#9964,2025-06-10T22:17:00,,Hyaluronic Acid Moisturizer,1,42.19,0.0,paid,fulfilled,42.19,0.0,9.99,3.38,55.56,USD,cust4674@example.com,Mason Baker,SC,US
#9965,2025-06-24T19:32:00,,Niacinamide Pore Refining Toner,1,36.16,0.0,paid,fulfilled,36.16,0.0,9.99,2.89,49.04,USD,cust2244@example.com,Grayson Hall,SC,US
#9966,2025-06-22T21:16:00,,Hyaluronic Acid Moisturizer,1,39.93,0.0,paid,fulfilled,39.93,0.0,9.99,3.19,53.11,USD,cust9753@example.com,Ava Rivera,TX,US
#9967,2025-06-27T19:19:00,,Retinol Night Treatment,1,66.8,13.14,paid,fulfilled,115.35,22.69,0.0,9.23,101.89,USD,cust0228@example.com,Jackson Jones,IN,US
#9967,2025-06-27T19:19:00,,Ceramide Barrier Repair Moisturizer,1,48.55,9.55,paid,fulfilled,115.35,22.69,0.0,9.23,101.89,USD,cust0228@example.com,Jackson Jones,IN,US
#9968,2025-06-23T16:30:00,,Ceramide Barrier Repair Moisturizer,1,50.5,0.0,paid,fulfilled,50.5,0.0,9.99,4.04,64.53,USD,cust5488@example.com,Dylan Martinez,CT,US
#9969,2025-06-07T22:04:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,32.45,0.0,9.99,2.6,45.04,USD,cust14210@example.com,Evelyn Wright,MD,US
#9970,2025-06-04T09:01:00,,SPF 50 Daily Defense Cream,1,38.29,0.0,paid,fulfilled,38.29,0.0,9.99,3.06,51.34,USD,cust1586@example.com,Owen Young,KY,US
#9971,2025-06-24T09:36:00,,Vitamin C Brightening Serum,1,53.22,8.52,paid,fulfilled,53.22,8.52,9.99,4.26,58.95,USD,cust13909@example.com,Harper Lewis,MO,US
#9972,2025-06-11T15:11:00,,Vitamin C Brightening Serum,1,56.39,0.0,paid,fulfilled,96.73,0.0,0.0,7.74,104.47,USD,cust5403@example.com,Ava Rodriguez,TX,US
#9972,2025-06-11T15:11:00,,Hyaluronic Acid Moisturizer,1,40.34,0.0,paid,fulfilled,96.73,0.0,0.0,7.74,104.47,USD,cust5403@example.com,Ava Rodriguez,TX,US
#9973,2025-06-24T08:47:00,,AHA/BHA Exfoliating Serum,1,46.97,0.0,paid,fulfilled,86.43,0.0,0.0,6.91,93.34,USD,cust7142@example.com,Isaac Nelson,NY,US
#9973,2025-06-24T08:47:00,,SPF 50 Daily Defense Cream,1,39.46,0.0,paid,fulfilled,86.43,0.0,0.0,6.91,93.34,USD,cust7142@example.com,Isaac Nelson,NY,US
#9974,2025-06-22T09:16:00,,AHA/BHA Exfoliating Serum,1,46.77,0.0,paid,fulfilled,46.77,0.0,9.99,3.74,60.5,USD,cust2380@example.com,Aiden Mitchell,NC,US
#9975,2025-06-21T10:09:00,,AHA/BHA Exfoliating Serum,1,48.29,0.0,paid,fulfilled,48.29,0.0,9.99,3.86,62.14,USD,cust3345@example.com,Julian Taylor,MA,US
#9976,2025-06-16T21:19:00,,SPF 50 Daily Defense Cream,1,36.71,5.19,paid,fulfilled,87.63,12.39,0.0,7.01,82.25,USD,cust14478@example.com,Jackson Flores,IN,US
#9976,2025-06-16T21:19:00,,Ceramide Barrier Repair Moisturizer,1,50.92,7.2,paid,fulfilled,87.63,12.39,0.0,7.01,82.25,USD,cust14478@example.com,Jackson Flores,IN,US
#9977,2025-06-30T19:06:00,,SPF 50 Daily Defense Cream,1,38.7,0.0,paid,fulfilled,38.7,0.0,9.99,3.1,51.79,USD,cust9564@example.com,Mila Adams,SC,US
#9978,2025-06-30T14:03:00,,Ceramide Barrier Repair Moisturizer,1,49.61,0.0,paid,fulfilled,49.61,0.0,9.99,3.97,63.57,USD,cust9961@example.com,Abigail Roberts,CA,US
#9979,2025-06-21T19:44:00,,Micellar Cleansing Water,1,28.11,0.0,paid,fulfilled,70.08,0.0,9.99,5.61,85.68,USD,cust3654@example.com,Isabella White,SC,US
#9979,2025-06-21T19:44:00,,Hyaluronic Acid Moisturizer,1,41.97,0.0,paid,fulfilled,70.08,0.0,9.99,5.61,85.68,USD,cust3654@example.com,Isabella White,SC,US
#9980,2025-06-28T16:05:00,,Hyaluronic Acid Moisturizer,1,42.73,0.0,paid,fulfilled,42.73,0.0,9.99,3.42,56.14,USD,cust1708@example.com,Amelia Wright,CT,US
#9981,2025-06-08T14:48:00,,Ceramide Barrier Repair Moisturizer,1,51.98,0.0,paid,fulfilled,51.98,0.0,9.99,4.16,66.13,USD,cust14682@example.com,Samuel Baker,NJ,US
#9982,2025-06-09T21:08:00,,Vitamin C Brightening Serum,1,56.32,0.0,paid,fulfilled,56.32,0.0,9.99,4.51,70.82,USD,cust14115@example.com,Ella Allen,MA,US
#9983,2025-06-15T20:35:00,,SPF 50 Daily Defense Cream,1,38.71,0.0,paid,fulfilled,67.99,0.0,9.99,5.44,83.42,USD,cust0206@example.com,Charlotte Jones,KY,US
#9983,2025-06-15T20:35:00,,Micellar Cleansing Water,1,29.28,0.0,paid,fulfilled,67.99,0.0,9.99,5.44,83.42,USD,cust0206@example.com,Charlotte Jones,KY,US
#9984,2025-06-09T22:27:00,,Hyaluronic Acid Moisturizer,1,41.71,0.0,paid,fulfilled,41.71,0.0,9.99,3.34,55.04,USD,cust3409@example.com,Harper Jackson,MO,US
#9985,2025-06-05T09:21:00,,Vitamin C Brightening Serum,1,54.1,0.0,paid,fulfilled,54.1,0.0,9.99,4.33,68.42,USD,cust11039@example.com,Luke Lee,UT,US
#9986,2025-06-13T14:37:00,,AHA/BHA Exfoliating Serum,1,49.47,0.0,paid,fulfilled,49.47,0.0,9.99,3.96,63.42,USD,cust1606@example.com,Charlotte Allen,CO,US
#9987,2025-06-18T17:54:00,,Hyaluronic Acid Moisturizer,1,40.39,0.0,paid,fulfilled,40.39,0.0,9.99,3.23,53.61,USD,cust10326@example.com,Alexander Miller,IL,US
#9988,2025-06-21T22:19:00,,Ceramide Barrier Repair Moisturizer,1,51.67,0.0,paid,fulfilled,51.67,0.0,9.99,4.13,65.79,USD,cust2780@example.com,Aiden Garcia,MD,US
#9989,2025-06-26T16:58:00,,Niacinamide Pore Refining Toner,1,35.22,0.0,paid,fulfilled,35.22,0.0,9.99,2.82,48.03,USD,cust5450@example.com,Daniel Rodriguez,MD,US
#9990,2025-06-07T12:42:00,,Gentle Foaming Cleanser,1,32.09,3.87,paid,fulfilled,32.09,3.87,9.99,2.57,40.78,USD,cust9862@example.com,Emily Mitchell,WI,US
#9991,2025-06-12T08:45:00,,AHA/BHA Exfoliating Serum,1,48.5,0.0,paid,fulfilled,48.5,0.0,9.99,3.88,62.37,USD,cust4485@example.com,Carter Flores,MA,US
#9992,2025-06-20T09:15:00,,Retinol Night Treatment,1,63.61,0.0,paid,fulfilled,63.61,0.0,9.99,5.09,78.69,USD,cust9927@example.com,Henry Carter,LA,US
#9993,2025-06-04T16:51:00,,Peptide Eye Cream,1,70.46,0.0,paid,fulfilled,70.46,0.0,9.99,5.64,86.09,USD,cust14330@example.com,Aiden Torres,MD,US
#9994,2025-06-16T13:48:00,,Niacinamide Pore Refining Toner,1,36.06,0.0,paid,fulfilled,99.62,0.0,0.0,7.97,107.59,USD,cust2773@example.com,Lucas Garcia,VA,US
#9994,2025-06-16T13:48:00,,Retinol Night Treatment,1,63.56,0.0,paid,fulfilled,99.62,0.0,0.0,7.97,107.59,USD,cust2773@example.com,Lucas Garcia,VA,US
#9995,2025-06-09T15:03:00,,Gentle Foaming Cleanser,1,31.83,0.0,paid,fulfilled,104.61,0.0,0.0,8.37,112.98,USD,cust2091@example.com,Anthony Adams,OR,US
#9995,2025-06-09T15:03:00,,Peptide Eye Cream,1,72.78,0.0,paid,fulfilled,104.61,0.0,0.0,8.37,112.98,USD,cust2091@example.com,Anthony Adams,OR,US
#9996,2025-06-26T10:55:00,,Peptide Eye Cream,1,68.61,0.0,paid,fulfilled,68.61,0.0,9.99,5.49,84.09,USD,cust11424@example.com,Mason Lewis,SC,US
#9997,2025-06-22T12:39:00,,Ceramide Barrier Repair Moisturizer,1,48.85,0.0,paid,fulfilled,48.85,0.0,9.99,3.91,62.75,USD,cust10344@example.com,Grayson Miller,SC,US
#9998,2025-06-04T19:44:00,,Hyaluronic Acid Moisturizer,1,43.79,7.64,paid,fulfilled,43.79,7.64,9.99,3.5,49.64,USD,cust14427@example.com,Henry Hill,LA,US
#9999,2025-06-06T21:21:00,,Micellar Cleansing Water,1,27.72,0.0,paid,fulfilled,27.72,0.0,9.99,2.22,39.93,USD,cust8882@example.com,Samuel Ramirez,NY,US
#10000,2025-06-19T20:10:00,,Gentle Foaming Cleanser,1,30.6,0.0,paid,fulfilled,30.6,0.0,9.99,2.45,43.04,USD,cust12883@example.com,David Davis,VA,US
#10001,2025-06-18T11:02:00,,SPF 50 Daily Defense Cream,1,37.33,0.0,paid,fulfilled,37.33,0.0,9.99,2.99,50.31,USD,cust14370@example.com,Oliver Nguyen,IA,US
#10002,2025-06-12T10:58:00,,Gentle Foaming Cleanser,1,32.15,0.0,paid,fulfilled,32.15,0.0,9.99,2.57,44.71,USD,cust1321@example.com,Benjamin Clark,CA,US
#10003,2025-06-24T21:41:00,,Gentle Foaming Cleanser,1,31.45,6.11,paid,fulfilled,96.95,18.84,0.0,7.76,85.87,USD,cust9775@example.com,Ethan Rivera,AL,US
#10003,2025-06-24T21:41:00,,Retinol Night Treatment,1,65.5,12.73,paid,fulfilled,96.95,18.84,0.0,7.76,85.87,USD,cust9775@example.com,Ethan Rivera,AL,US
#10004,2025-06-03T14:12:00,,SPF 50 Daily Defense Cream,1,38.71,0.0,paid,fulfilled,38.71,0.0,9.99,3.1,51.8,USD,cust4911@example.com,Abigail Carter,OR,US
#10005,2025-06-02T10:14:00,,Gentle Foaming Cleanser,1,32.79,0.0,paid,fulfilled,32.79,0.0,9.99,2.62,45.4,USD,cust9521@example.com,Benjamin Green,MI,US
#10006,2025-06-23T09:29:00,,Ceramide Barrier Repair Moisturizer,1,47.76,0.0,paid,fulfilled,47.76,0.0,9.99,3.82,61.57,USD,cust9981@example.com,Matthew Roberts,OR,US
#10007,2025-06-01T12:39:00,,AHA/BHA Exfoliating Serum,1,46.19,0.0,paid,fulfilled,46.19,0.0,9.99,3.7,59.88,USD,cust0152@example.com,Olivia Brown,NY,US
#10008,2025-06-01T11:27:00,,Hyaluronic Acid Moisturizer,1,43.84,0.0,paid,fulfilled,43.84,0.0,9.99,3.51,57.34,USD,cust1451@example.com,Emma Robinson,MI,US
#10009,2025-06-12T10:34:00,,Micellar Cleansing Water,1,29.01,0.0,paid,fulfilled,29.01,0.0,9.99,2.32,41.32,USD,cust8779@example.com,Sebastian Sanchez,MO,US
#10010,2025-06-07T15:17:00,,AHA/BHA Exfoliating Serum,1,49.14,0.0,paid,fulfilled,49.14,0.0,9.99,3.93,63.06,USD,cust2141@example.com,Anthony Nelson,MI,US
#10011,2025-06-22T16:16:00,,Retinol Night Treatment,2,67.68,18.72,paid,fulfilled,135.36,18.72,0.0,10.83,127.47,USD,cust5935@example.com,Carter Jackson,AL,US
#10012,2025-06-16T22:56:00,,Hyaluronic Acid Moisturizer,1,43.85,0.0,paid,fulfilled,117.77,0.0,0.0,9.42,127.19,USD,cust5984@example.com,Joseph Martin,AZ,US
#10012,2025-06-16T22:56:00,,Peptide Eye Cream,1,73.92,0.0,paid,fulfilled,117.77,0.0,0.0,9.42,127.19,USD,cust5984@example.com,Joseph Martin,AZ,US
#10013,2025-06-19T16:51:00,,Retinol Night Treatment,1,65.03,0.0,paid,fulfilled,65.03,0.0,9.99,5.2,80.22,USD,cust8277@example.com,Henry Thomas,LA,US
#10014,2025-06-30T21:18:00,,Niacinamide Pore Refining Toner,1,35.34,0.0,paid,fulfilled,35.34,0.0,9.99,2.83,48.16,USD,cust12851@example.com,Emma Davis,MI,US
#10015,2025-06-08T12:14:00,,Retinol Night Treatment,1,64.05,0.0,paid,fulfilled,112.88,0.0,0.0,9.03,121.91,USD,cust2246@example.com,Wyatt Hall,KY,US
#10015,2025-06-08T12:14:00,,Ceramide Barrier Repair Moisturizer,1,48.83,0.0,paid,fulfilled,112.88,0.0,0.0,9.03,121.91,USD,cust2246@example.com,Wyatt Hall,KY,US
#10016,2025-06-28T20:40:00,,Retinol Night Treatment,1,65.78,0.0,paid,fulfilled,65.78,0.0,9.99,5.26,81.03,USD,cust3120@example.com,Oliver Gonzalez,IA,US
#10017,2025-06-16T15:46:00,,Peptide Eye Cream,1,70.94,0.0,paid,fulfilled,70.94,0.0,9.99,5.68,86.61,USD,cust11070@example.com,Oliver Perez,IA,US
